path,bytes,sha256
data/processed/trackers/DETRAC-all/lassoc-ukf_ctrv-expand/pedestrian_detailed.csv,33205,e75fea46cc9fe4f95e34ea17436fb38aac5f3e967f55ec536e8e3501b5b74401
data/processed/trackers/DETRAC-all/lassoc-ukf_ctrv-expand/pedestrian_summary.txt,462,861e064bcba00904ef27095ed9b072b7e00d07b814671428c9b0aaf10563ba4f
data/processed/trackers/DETRAC-all/lassoc-ukf_ctrv-gatediou2/data/MVI_40131.txt,1478097,9984d9c16f6a0768e9c0fe712268774fdd4c3419d7bb242b69bb8410d66ced09
data/processed/trackers/DETRAC-all/lassoc-ukf_ctrv-gatediou2/data/MVI_40171.txt,532761,d9c0f9265be2e7d4c7a5168b783e48683abc250b2adc787bc26e25575e4524cc
data/processed/trackers/DETRAC-all/lassoc-ukf_ctrv-gatediou2/data/MVI_40172.txt,937303,218ed8cb53ef58c963d32ddaaed02277ab252a1c84d35ae64b4b6c252bb4d0cf
data/processed/trackers/DETRAC-all/lassoc-ukf_ctrv-gatediou2/data/MVI_40204.txt,1832384,3bf159acec6db80b20d37d0451247a93e6daaad422e88b26cc6edd656ea82adb
data/processed/trackers/DETRAC-all/lassoc-ukf_ctrv-gatediou2/data/MVI_40751.txt,688435,ca44baad65ed41a6051a13b15be3b3d5a26d5211f21e1a8ace75d7ff6c02a26f
data/processed/trackers/DETRAC-all/lassoc-ukf_ctrv-gatediou2/data/MVI_63554.txt,775059,b554a16a7ba6002298a9396248d8543aad1d47d59718cf6e3b904bc482720766
data/processed/trackers/DETRAC-all/lassoc-ukf_ctrv-gatediou2/pedestrian_detailed.csv,33179,ec30cf958010b9b525aa765bcd74e2262fdd42fb3fed58dbfd5342247edc0da1
data/processed/trackers/DETRAC-all/lassoc-ukf_ctrv-gatediou2/pedestrian_summary.txt,459,7f099858c9b13330ac673b9fc6fa29452f1808d02b14290a672f37582b1c2813
data/processed/trackers/DETRAC-all/lassoc-ukf_ctrv-gatediou3/data/MVI_40131.txt,1478097,9984d9c16f6a0768e9c0fe712268774fdd4c3419d7bb242b69bb8410d66ced09
data/processed/trackers/DETRAC-all/lassoc-ukf_ctrv-gatediou3/data/MVI_40171.txt,532844,172055fdc13110a0b268b8121c308ddbfc0f88a6eca0c20637d88135268399e2
data/processed/trackers/DETRAC-all/lassoc-ukf_ctrv-gatediou3/data/MVI_40172.txt,937433,867a8a705d7b353f3de55c04f300749c8420fa3dbfae2bc9d4c5448f3116c39c
data/processed/trackers/DETRAC-all/lassoc-ukf_ctrv-gatediou3/data/MVI_40204.txt,1832309,90bc3d2d2d617d2e44fc605d0715a8b63507a16e554d64d9d5ee6021794d8e36
data/processed/trackers/DETRAC-all/lassoc-ukf_ctrv-gatediou3/data/MVI_40751.txt,688435,ca44baad65ed41a6051a13b15be3b3d5a26d5211f21e1a8ace75d7ff6c02a26f
data/processed/trackers/DETRAC-all/lassoc-ukf_ctrv-gatediou3/data/MVI_63554.txt,775121,39609e296f0862a89cf33491742ca8fec821313af10b4db5a0055c051cfd5884
data/processed/trackers/DETRAC-all/lassoc-ukf_ctrv-gatediou3/pedestrian_detailed.csv,33219,3fb35535e8bece9fa3076ce5884721f15c70b46cfb63160da019614bafd7e3aa
data/processed/trackers/DETRAC-all/lassoc-ukf_ctrv-gatediou3/pedestrian_summary.txt,459,dcb8ee89a255419771dd8eed05ff828d8d79a20226d7881e71b473852c072532
data/processed/trackers/DETRAC-all/lassoc-ukf_ctrv-iou/data/MVI_40131.txt,1468359,0eb21e26746a935667bd6ef3f8d0edaf375c2d845059a6805a8a3c71674bc5c2
data/processed/trackers/DETRAC-all/lassoc-ukf_ctrv-iou/data/MVI_40171.txt,529828,01a7bbed1cd3c6090dcc7f16a35338dd8869154d769c890791e082546fcd0da4
data/processed/trackers/DETRAC-all/lassoc-ukf_ctrv-iou/data/MVI_40172.txt,935168,2c58eae409c0122960cad79a44c4848680591bfd7dd249791cbc53d9723862c2
data/processed/trackers/DETRAC-all/lassoc-ukf_ctrv-iou/data/MVI_40204.txt,1804449,1536a9af7e8cfe25cad56b482d3ef3a78d2c3b86c53c8ab9a0764f389c33604c
data/processed/trackers/DETRAC-all/lassoc-ukf_ctrv-iou/data/MVI_40751.txt,685663,313bd9a7d24196fd8ae7d909802929bcb3e9cae654ae52285ced729aa5bfe1ae
data/processed/trackers/DETRAC-all/lassoc-ukf_ctrv-iou/data/MVI_63554.txt,763099,4ffd0853b4154497316bf0ccd95562a0a555c6673361daa72125ec99b13ef853
data/processed/trackers/DETRAC-all/lassoc-ukf_ctrv-iou/pedestrian_detailed.csv,33166,a1e9650b559e0957200213061a6733ebfa7451c39fc5b776f78d0eb5b1b915e6
data/processed/trackers/DETRAC-all/lassoc-ukf_ctrv-iou/pedestrian_summary.txt,458,a55bdf61a2118736bb17c0cdc1c8edfb391ee3d55a6e265d92763782993dd90c
data/processed/trackers/DETRAC-all/runA-cv/data/MVI_20011.txt,509736,45eeeecadfdce203ed100c8b2bae355ef6de4ba336ded62fbab46a2d4341399b
data/processed/trackers/DETRAC-all/runA-cv/data/MVI_20012.txt,732014,fc3aa0c075f627102c4076980a80db0411fb3feedab1b2d5f1de8db9cb5d116e
data/processed/trackers/DETRAC-all/runA-cv/data/MVI_20032.txt,158132,78695d35ab47c292c1b1a9c2ad321d48a8849254cbdb5b4ae8d9709f529a022f
data/processed/trackers/DETRAC-all/runA-cv/data/MVI_20033.txt,429783,2673b67b104d85928a155c274df480aa633bea5084ca3ab59a41c77a4a4ae08b
data/processed/trackers/DETRAC-all/runA-cv/data/MVI_20034.txt,764113,70704f7de82b90c9fc42c5ca44ffc28d89c7c26fea5fa3b3496a44f9d3120681
data/processed/trackers/DETRAC-all/runA-cv/data/MVI_20035.txt,1154717,d56f0a75808b6dc9960cb29cb2ca9e695cf017bcaaa775bee51c5880cdb15179
data/processed/trackers/DETRAC-all/runA-cv/data/MVI_20051.txt,822741,6134bb6b410299d21463078b0ab1d5c7b42fd647a77079244fa080318a78ec2a
data/processed/trackers/DETRAC-all/runA-cv/data/MVI_20052.txt,800310,ca768df32c47b49c516c16e3ee6a9a8f5e9f134bf3ad3d97a3638fb3462312bb
data/processed/trackers/DETRAC-all/runA-cv/data/MVI_20061.txt,682937,3fc383480f6de21cf34fd18e9af84be5602e6a4be1946949fadd64304bf98d84
data/processed/trackers/DETRAC-all/runA-cv/data/MVI_20062.txt,595718,6424b2d2cf7c5ee5376fda4120b87e7878937a576a7ef5566d1a38ed98457c3a
data/processed/trackers/DETRAC-all/runA-cv/data/MVI_20063.txt,474817,b25ad4ce491bb1649ae0fb6c4a6dcdcad74c14a44e06c1440816fe42d6562e61
data/processed/trackers/DETRAC-all/runA-cv/data/MVI_20064.txt,728766,e1ae39cd002ba4897a840dd6be4280eda310cc49db6a06c05482f907fc62fb2f
data/processed/trackers/DETRAC-all/runA-cv/data/MVI_20065.txt,1413715,9a07a065b4e536b1d4ca407e3f6c0d80ca00c021ee8c1bce402b60f64350b25a
data/processed/trackers/DETRAC-all/runA-cv/data/MVI_39761.txt,383600,a81c79202a9b02d0cb3971c82590c41957704463e5cf1c5ce2ce99fc02cff0ec
data/processed/trackers/DETRAC-all/runA-cv/data/MVI_39771.txt,276385,b857972ae33c840b160929dca4b72db24859166352d8dc30cc2c48437401567c
data/processed/trackers/DETRAC-all/runA-cv/data/MVI_39781.txt,797364,dcfd91e2e0031a23a0f402398129a2d41bea8b75d6d609f6203b9c0fad0a3af5
data/processed/trackers/DETRAC-all/runA-cv/data/MVI_39801.txt,284382,0d5f1f2eaa717514128925035b5f0996b8998b74fb3066b0998df04dcfa01e24
data/processed/trackers/DETRAC-all/runA-cv/data/MVI_39811.txt,64918,51c14ab48f8f2436dd1a00653ee399214b8a78f8c6d7e95ef27308fbea456950
data/processed/trackers/DETRAC-all/runA-cv/data/MVI_39821.txt,359203,747ab9b4e5479c57aa9fce3e5c7ec59d988810b9c8b77c17ea066dc6dc5703ab
data/processed/trackers/DETRAC-all/runA-cv/data/MVI_39851.txt,323111,141cec8b62a5e638c4c759920a821f288901857ec88004d2a232a6f92174f660
data/processed/trackers/DETRAC-all/runA-cv/data/MVI_39861.txt,124161,e96ead33ee6515eeda26bd87ff16cdd4bc29de7cfd78cd88512b3dc5adaebb98
data/processed/trackers/DETRAC-all/runA-cv/data/MVI_39931.txt,475148,144fede785d7bc02b1ccc0600aa9f07c04cae33d1f5f6553a5910241d2bed8dd
data/processed/trackers/DETRAC-all/runA-cv/data/MVI_40131.txt,1466413,d4e849e0bef553431dbbc74192c71f16296a3aa35dd2cbb3d30501f0ea037398
data/processed/trackers/DETRAC-all/runA-cv/data/MVI_40141.txt,604346,1a0823479d4922fffdac4143110177721de2af7518b23054322d42f44a50b601
data/processed/trackers/DETRAC-all/runA-cv/data/MVI_40152.txt,546082,59ccfc0ac45db1b7699cd90bd8cc4b64d30ddb702cad030316bdc7bb040410eb
data/processed/trackers/DETRAC-all/runA-cv/data/MVI_40161.txt,688301,15e363c633ef653004e2490ae1bcd9be5ff5ee108c0181a3b4f704432f72d7e0
data/processed/trackers/DETRAC-all/runA-cv/data/MVI_40162.txt,1111420,caa3e1c5a02784446314400628eb7bf435df6db2b8f23ea74873878efcfb7417
data/processed/trackers/DETRAC-all/runA-cv/data/MVI_40171.txt,530660,4da561c04f6ff9342db1a485c23d7d0ab02dcc4be5d603c6c7149de2c108131e
data/processed/trackers/DETRAC-all/runA-cv/data/MVI_40172.txt,936091,73a70c85c53c807d9d532f4deb07149d9433d547c8fa3dfc11c0850c45882301
data/processed/trackers/DETRAC-all/runA-cv/data/MVI_40181.txt,711380,5bdb665b5c25f2818805edffee126ae93e073597bac079e4441d75957765756a
data/processed/trackers/DETRAC-all/runA-cv/data/MVI_40191.txt,3624992,e16efee7d57cce1e905d0d234e48b7c7949eb4e00bd315c8cb1eefe815a43ffa
data/processed/trackers/DETRAC-all/runA-cv/data/MVI_40192.txt,2891684,ada5e8e3d4554cf1250e0e2122cbaeddfb73df7d0ac1e7ed15f36a84a3b3ca9f
data/processed/trackers/DETRAC-all/runA-cv/data/MVI_40201.txt,1008914,23c6e36647baa37568f8f930f34ee3cb56bb576960600022b62472d52e71570c
data/processed/trackers/DETRAC-all/runA-cv/data/MVI_40204.txt,1807685,effb8bf8cbfb0370ab6fb509ba5a9c0a1bbc1c4e08b5bbba2de59209521b1900
data/processed/trackers/DETRAC-all/runA-cv/data/MVI_40211.txt,576192,b44f2ec20f05cd2eceff3421cc4681886a1b0eebb07b2eea5bfdd0e40e1d2922
data/processed/trackers/DETRAC-all/runA-cv/data/MVI_40212.txt,635042,0c1faacffd9e4610c124a72e58820f009b21dfb5ed9b1a1b448afe5e00c51678
data/processed/trackers/DETRAC-all/runA-cv/data/MVI_40213.txt,589325,06251c2ba2aa4eea9c6614bc667fbc173c831bc3c429dc30e185747757034860
data/processed/trackers/DETRAC-all/runA-cv/data/MVI_40241.txt,1940316,aa7736f46ef0aa591a40ebc740cac442fcf930efe6eacefcadf92f73791f3ac9
data/processed/trackers/DETRAC-all/runA-cv/data/MVI_40243.txt,1014105,0bf639e628b48b826a83642ce3942da2ca85348485e3f1b33985e8885383b7f6
data/processed/trackers/DETRAC-all/runA-cv/data/MVI_40244.txt,834177,717ec1c03805a5a12d6199fc4d9b5293bb296a76dfc4349a78a5682270f3c4cc
data/processed/trackers/DETRAC-all/runA-cv/data/MVI_40732.txt,1231961,38568db5a195983702cf4f6b1b101a029addfe3ca6744f0a6440ba4c59eaaf08
data/processed/trackers/DETRAC-all/runA-cv/data/MVI_40751.txt,687332,6226941526e9115bb7fb8ab78ef2949f6a95ab70526aa9a4197665e29235aa89
data/processed/trackers/DETRAC-all/runA-cv/data/MVI_40752.txt,1054916,54efe6d123854af628ac1b2dd31f82a272a95c593af7a73c158cdd42ee168fb6
data/processed/trackers/DETRAC-all/runA-cv/data/MVI_40871.txt,2676172,d8b132b70f69171466376737c950fe79ff2c3f4abcd60842ec9f19d94fdc57a8
data/processed/trackers/DETRAC-all/runA-cv/data/MVI_40962.txt,694646,73d616b17eaab8a54c60166f26deefb43e586c7184e76b34a5f14a9c2d1795b4
data/processed/trackers/DETRAC-all/runA-cv/data/MVI_40963.txt,925484,8748b8a6816f71cb4b60c512f11b8a9bdc0df75091257e9ee341b293d30690f1
data/processed/trackers/DETRAC-all/runA-cv/data/MVI_40981.txt,976013,811e0bfc64484616b524ee3c78e9d1d25380366cdd17e94db55023cefb05cf8a
data/processed/trackers/DETRAC-all/runA-cv/data/MVI_40991.txt,279466,813699b53e54c9a5fe9c4f855b6ea4b2f4b748bba3a139c830bbf7623f5059a9
data/processed/trackers/DETRAC-all/runA-cv/data/MVI_40992.txt,338884,573dfbde4ddc1cfb2606d0347800880478246c5665f6e7bf5329cb646f390200
data/processed/trackers/DETRAC-all/runA-cv/data/MVI_41063.txt,769812,d9bdb934abc9c0caf390fa78ff619a1f884c978c2fa6ed71fa1986dcdaeb514a
data/processed/trackers/DETRAC-all/runA-cv/data/MVI_41073.txt,926207,b7c0cc670dd89960d2e5368e3cc36158a368906aeb053b2f79933b8a9c518168
data/processed/trackers/DETRAC-all/runA-cv/data/MVI_63521.txt,1286967,bd766ac02618b260740269825376784fe2d96e13fd8e9e2aab48428a4069b708
data/processed/trackers/DETRAC-all/runA-cv/data/MVI_63525.txt,312563,9436cc7355bbe78cfaa0943e9a473e3cea2211a301c9015dd2457f32fc520abe
data/processed/trackers/DETRAC-all/runA-cv/data/MVI_63544.txt,171235,f550966876fc31bbf40629b39be0557b89e75e0c8e834ce4003ab94678520f97
data/processed/trackers/DETRAC-all/runA-cv/data/MVI_63552.txt,574239,a3478c099187850bc78e9c82d60112cfc9bfef73bfd4cbbe4952e04197bc43dc
data/processed/trackers/DETRAC-all/runA-cv/data/MVI_63553.txt,792564,414abdd68cbddf86264734de82bb4620ff84456f3ac7b9fae32e4cec9b4f4a8f
data/processed/trackers/DETRAC-all/runA-cv/data/MVI_63554.txt,762332,78ee8655c657560aac2152df42641c687d3c086fb19b8653102414efbbf3735a
data/processed/trackers/DETRAC-all/runA-cv/data/MVI_63561.txt,744308,ac08cf037100c0fd4633fbf1b71572b10fdc93d7b4884bf92d2b2f45e3712f79
data/processed/trackers/DETRAC-all/runA-cv/data/MVI_63562.txt,532991,4640af3d14a1f778df43b6263eb6ac3e0e17ff17f778a169b0dbbb65ba20ba0d
data/processed/trackers/DETRAC-all/runA-cv/data/MVI_63563.txt,700501,408969e08640698d3e47ee08e3dabf8850b9152e0396a5cb705095a5df5a217b
data/processed/trackers/DETRAC-all/runA-cv/pedestrian_detailed.csv,265399,77e62bcf57d912a08636245b597f668ff5c7a348fc1793f0c2e75acf9215b6f2
data/processed/trackers/DETRAC-all/runA-cv/pedestrian_summary.txt,474,e0a58fff8064b6928508371ef5b21c9f64d74de70319853990d8fc1a3f224037
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/data/MVI_20011.txt,508633,06c1f90db55db5f662c9e37b627d05551767ee072a064a6f274a86069f3aa676
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/data/MVI_20012.txt,730598,48a8f3f586c9badf2c5b263a8b055163c3ac36f212ce3edb472659c012127f5a
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/data/MVI_20032.txt,157719,9a5cf227593ab9a3da58779243c6cbf85a885d64213a49bfa3fa63971bd85bb0
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/data/MVI_20033.txt,424458,ba88b7db65987a73c2e694f1925222fc21635af3d8cc0562cabd02b5f003a375
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/data/MVI_20034.txt,763882,654b1dad2366383a2b7077d4e29a2993cc822af0b2292ccdc979a578eaf1547b
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/data/MVI_20035.txt,1154013,71ffe1abe872079182e087705236c392eda693cfbf6fe5adc7b2341e9aa54c9a
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/data/MVI_20051.txt,821733,2bc5554a96da1feb082e1b5d50d9f955bc651820606b11d38a5ab0185476a2fc
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/data/MVI_20052.txt,799855,c76a8cb34c1104aebe537dca151126787139b26ea0fa5d82d550b6714bd303d0
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/data/MVI_20061.txt,682057,8ccac64ff700b8c1bcc4be464939d2c2760a42bfab19344d0c8a06e7fc2cd06c
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/data/MVI_20062.txt,594318,550ac65c85646dd54e713ebdcf853b33da34bce4b019a8e59ac7afe8a45fc389
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/data/MVI_20063.txt,474586,84e5e20ea2acc424f8d3864d37cba4f2ce34a6c3b737aa69116f8c106ddc72e8
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/data/MVI_20064.txt,727532,3a5e663ddff660cb38978bb46e273d585d7538229f70b648c59680576878fa70
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/data/MVI_20065.txt,1411542,b6185783ebbdedd322bf5c29271a535f628d81139f6884d00fef55119a8984b4
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/data/MVI_39761.txt,382939,5bdd60aeb9af499a3aa82ab0597d570e7a2541a00db9dcd4304552aa7208abaf
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/data/MVI_39771.txt,274714,11e5e0aaa47500f7cc62c0c91193758a57d073e1fc6e1748cf579d37f23f43a5
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/data/MVI_39781.txt,797151,1115c1ba4c0bd849bd47695b99471a770196b26f8a1cdee81513aec3183b9ef3
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/data/MVI_39801.txt,283202,003695c90de0d88c699655cc416da354c7865e1bec7b9375a8f09c61e701d8a1
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/data/MVI_39811.txt,64186,59d2df0a8c9eeea95e755a41bf089fecebe68b477097ebb45121c8909847bcee
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/data/MVI_39821.txt,362996,45c19d167ccc3c0c9ccbc07b2b6e1256cbfea5f8ad05e5e5bbc599bea748a0d2
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/data/MVI_39851.txt,323814,e925802b00c9b3886103ac97baa73ac3472f5fa82cf2cdbd313faaa63f6c39bd
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/data/MVI_39861.txt,124139,4ab2ee1eae4f0d29e0723733408c4a357e0bf5170baf5dabe1f5cf173a1657c0
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/data/MVI_39931.txt,474299,9c8fb1c668cb36dc3d514a63deb76966a4985e07e901497841720454d9e31b49
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/data/MVI_40131.txt,1467087,1d95fc799329ec59b58498069ef39450185017e920d49b6bb55a9c76847b6c26
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/data/MVI_40141.txt,603262,7e3035bca741029e7823b2013af2c99b5d80a449235a683c2aac9e44bfa8ad63
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/data/MVI_40152.txt,545195,69f202035415758eda6b209140e5efcc48f1b84f55730c9983c83be8878f8d43
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/data/MVI_40161.txt,686483,7b028de194d5d2d47fc17e394632f717158ae3cebb935b76f20fd220a45a2501
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/data/MVI_40162.txt,1108782,d01cd85df38e052084a2deac89fb960fb8a9269d1a054da5c61fba241a82372f
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/data/MVI_40171.txt,529281,29e5189a531442649813e66705ee542b8a5543edae21c2498f3b917df5ab08f0
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/data/MVI_40172.txt,934725,9747cb785f2ccc5074b7e8a33b9d86a4ed604a0d82f4250ab7ae7ceffa66803c
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/data/MVI_40181.txt,712599,b1463dba0b47f79ccf0bc0865ab644ec2f3a476d841e7d104d3fa56dcd21e8de
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/data/MVI_40191.txt,3620954,a437aa6e435c55422d0a6c92d3928bf4e1fb011377003b8699cda91deea9a688
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/data/MVI_40192.txt,2886842,73c92f1d002bb14fa0332f1e2400ae38b075386ad0ed4ea3db226b0fcaba7e9a
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/data/MVI_40201.txt,1006436,33d38ed26320a87b93258e9fd887a101dcdaba42ffdb366ede2393dbbc98b437
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/data/MVI_40204.txt,1804258,9f0b74817fced082e08b9440a4c3861a90aabaa8100d9cb5003607a22e15a3b3
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/data/MVI_40211.txt,576480,4def18129928655f0a998083bfd7b5b9426bff259d7a200a6136b337106ea2e6
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/data/MVI_40212.txt,637074,a0cca35b73c673d512054ff3415f4773e375dce389c79376475e281497e6d859
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/data/MVI_40213.txt,589863,d7da4592e2d93ac5b01b1911b975c896e89e21330f09fb22aa4183fa1ab6392f
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/data/MVI_40241.txt,1943175,dc522df6e15cb92c3831474345be23183bffb0414e595f05d0fa73c8ab65502b
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/data/MVI_40243.txt,1015569,f2fedf7a6b892a14e218199e13a6611d257c8059404fb74f136a8474958edd94
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/data/MVI_40244.txt,836268,4c2e9d5e30b3d7d104d547bd3954a498d7fe05c58bb697674173d5585267bb4d
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/data/MVI_40732.txt,1230875,a6f6a139bf4e644126267adbc717aa5db2883477edc278c698a82fdb44998f67
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/data/MVI_40751.txt,685566,4ba656e771398bd0fb7ce76dccdcdace5bbf3f2c8f14bc930dd6bc4b7dde2935
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/data/MVI_40752.txt,1061281,19c19e47841728f504e09542d150e7bd02fc6e04be6272340dfb1dd987afe676
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/data/MVI_40871.txt,2678540,ba4efb07faa960d12a48183466b7ca7fe529354f83ee03cfbd68bf53ba559f30
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/data/MVI_40962.txt,693827,0bb09aff0ce7d9fa43afd53b64dd2144dcb9acdab13ab00efa15c5d8924dcf0a
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/data/MVI_40963.txt,926181,063ec46d9da3d03dd0d12954c42cc3698e2c825e6569cae0317c14b70e84330b
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/data/MVI_40981.txt,972994,6c54c8c88cb4a53ae7cbd57548456fbd4c5f439f765c068ac674fd4428297254
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/data/MVI_40991.txt,278335,e6e2d6671988426ecd277fd658594564cc68bc773aa45bb74c7cb32aefab7f6a
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/data/MVI_40992.txt,338341,de2b755bf96a7d6a8c75b73562ddb00de5f7c7c199fdde1c1736cc83df070067
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/data/MVI_41063.txt,769155,72e2de13a47cd8b6f44ada71723b6f43752e9c6e0c0bdb524b1aa8c0ce169e7e
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/data/MVI_41073.txt,931345,78fc4eb8a935ca649d8ccde4196bff353a3cb84266a3b1ce56658a044a584b41
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/data/MVI_63521.txt,1287664,27abc3bbc4758be9fba12f41c9ec8b4d66497a5f7cdd62bd4fcff61a6985818b
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/data/MVI_63525.txt,312370,03c793a6c1e2fa6fdd35f38a233c59bed79060a8000d282bdf89ab245aaf20d5
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/data/MVI_63544.txt,172425,e5887d3fff9aca3a7050d7aa6455e402e9b9e06fefa32a7304a8e2c41ce723db
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/data/MVI_63552.txt,575628,2a1bc8334d99113e08ad57ea09796c77c21f9f076e5bbf7c29fb1702e6d9dbd7
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/data/MVI_63553.txt,790193,713955511e0b3a01deb79587d55493891ab4659ced32315946e57bb77fe00244
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/data/MVI_63554.txt,762578,897e467613762e0c50c1888539f8b78fa49d655ccd2140dfc17c94d31c1e3c8f
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/data/MVI_63561.txt,745498,249d1ae7853ca342acf9b21979c6d638914c6c82a4f5ba92fd58114a7fc6beac
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/data/MVI_63562.txt,533690,e60f37eefeb7e987435d281addbf24f506ea43c4db4e30bd0bbc0fa384c87a2d
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/data/MVI_63563.txt,701900,32431227d5de0bd23f9ddd4a9b72a794f3d39d0e662f9ae894b8975ad2f05a00
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/pedestrian_detailed.csv,265401,b166911b6ec98d4c4c234078168ec9edbae4afe99b529947ec507c113508c39c
data/processed/trackers/DETRAC-all/runA-ekf_ctrv/pedestrian_summary.txt,472,44fae4bf6dca65a843171bf01d7d26db589d78bfb36b84bdaf1dd4e9897fb0a0
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/data/MVI_20011.txt,509152,9ae264e81a76edea4dfe8ed89426dd38d69d254e065d0b365160663f8c7b7701
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/data/MVI_20012.txt,730637,83601b8f323e296c52879376d689589921d7d2b6eed549471da56a3cc357d903
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/data/MVI_20032.txt,157860,02089b94e2c6ee104a762d7de9cbf1880062f381a85b22f10b41b1b4e4a43d3a
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/data/MVI_20033.txt,429615,020a00e994fb5733c42e68a7d02175be7ed0f2349433f062029d94ab27b62534
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/data/MVI_20034.txt,763662,bf5103083ac96ef3a6711e6ddf7cea6ad0980b196712c33cb1ea166959f1327b
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/data/MVI_20035.txt,1154309,31b2c2e2ca117a74f8381fcbefa36f1a1119d66408d18402418b3df73d6c7a9e
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/data/MVI_20051.txt,821846,204b438ec38f27a1eeb71fdceb76092fe1435cbc996c2e1ff4a6f42a3f138be6
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/data/MVI_20052.txt,801149,333d2af6e6c9f7d1dbb9d2362dfd274f61dfec7504026941b75fccc4829e816e
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/data/MVI_20061.txt,683321,e5add738001711aa0d96eafe782435240a75b2f05609bba5dcc987fc8071aa1c
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/data/MVI_20062.txt,595941,34a2b1b55bd4cc0e7899970d7a3bdb2eec12910e7e400c103affceb2b5c1dea1
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/data/MVI_20063.txt,473440,85df3876a46a65198de477cc661d428f89507e47a22e353d978046dbdc2eb7ba
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/data/MVI_20064.txt,727430,7e66be04e5e3d1f02ed1dec04d115499caed20c3b8a1a7b1b302b30473699a61
