756,8,424.53,309.33,215.4,130.07,1,1,1.0
756,16,30.93,138.67,98.07,82.06,1,1,1.0
756,17,1.0,92.8,83.2,40.47,1,1,1.0
756,18,653.87,52.27,67.13,36.2,1,1,1.0
756,19,512.0,54.4,67.13,31.93,1,1,1.0
757,8,424.32,308.69,215.83,129.64,1,1,1.0
757,16,26.67,140.37,100.84,81.0,1,1,1.0
757,17,1.0,92.59,86.4,40.68,1,1,1.0
757,18,653.87,52.27,67.77,36.84,1,1,1.0
757,19,512.21,54.19,67.14,32.36,1,1,1.0
758,8,424.11,308.05,216.25,129.22,1,1,1.0
758,16,22.4,142.08,103.61,79.93,1,1,1.0
758,17,1.0,92.37,89.6,40.9,1,1,1.0
758,18,653.87,52.27,68.41,37.48,1,1,1.0
758,19,512.43,53.97,67.13,32.79,1,1,1.0
759,8,423.89,307.41,216.68,128.79,1,1,1.0
759,16,18.13,143.79,106.39,78.86,1,1,1.0
759,17,1.0,92.16,92.8,41.11,1,1,1.0
759,18,653.87,52.27,69.05,38.12,1,1,1.0
759,19,512.64,53.76,67.13,33.21,1,1,1.0
760,8,423.68,306.77,217.11,128.36,1,1,1.0
760,16,13.87,145.49,109.16,77.8,1,1,1.0
760,17,1.0,91.95,96.0,41.32,1,1,1.0
760,18,653.87,52.27,69.69,38.76,1,1,1.0
760,19,512.85,53.55,67.14,33.64,1,1,1.0
761,8,423.47,306.13,217.53,127.94,1,1,1.0
761,16,1.0,147.2,120.53,76.73,1,1,1.0
761,17,1.0,91.73,99.2,41.54,1,1,1.0
761,18,653.87,52.27,70.33,39.4,1,1,1.0
761,19,513.07,53.33,67.13,34.07,1,1,1.0
762,8,424.11,305.92,216.46,127.93,1,1,1.0
762,16,1.0,148.48,117.97,77.59,1,1,1.0
762,17,1.0,92.16,101.97,41.32,1,1,1.0
762,18,654.08,52.69,69.91,38.97,1,1,1.0
762,19,512.43,53.55,67.98,34.07,1,1,1.0
763,8,424.75,305.71,215.4,127.93,1,1,1.0
763,16,1.0,149.76,115.41,78.44,1,1,1.0
763,17,1.0,92.59,104.75,41.1,1,1,1.0
763,18,654.29,53.12,69.48,38.55,1,1,1.0
763,19,511.79,53.76,68.84,34.07,1,1,1.0
764,8,425.39,305.49,214.33,127.94,1,1,1.0
764,16,1.0,151.04,112.85,79.29,1,1,1.0
764,17,1.0,93.01,107.52,40.9,1,1,1.0
764,18,654.51,53.55,69.05,38.12,1,1,1.0
764,19,511.15,53.97,69.69,34.07,1,1,1.0
765,8,426.03,305.28,213.26,127.93,1,1,1.0
765,16,1.0,152.32,110.29,80.15,1,1,1.0
765,17,1.0,93.44,110.29,40.68,1,1,1.0
765,18,654.72,53.97,68.63,37.69,1,1,1.0
765,19,510.51,54.19,70.54,34.07,1,1,1.0
766,8,426.67,305.07,212.2,127.93,1,1,1.0
766,16,1.0,153.6,107.73,81.0,1,1,1.0
766,17,1.0,93.87,113.07,40.46,1,1,1.0
766,18,654.93,54.4,68.2,37.27,1,1,1.0
766,19,509.87,54.4,71.4,34.07,1,1,1.0
767,8,426.24,305.28,213.05,128.36,1,1,1.0
767,16,1.0,154.45,106.03,80.79,1,1,1.0
767,17,1.0,94.08,116.27,39.83,1,1,1.0
767,18,654.51,54.4,68.62,36.41,1,1,1.0
767,19,510.72,54.4,70.12,34.28,1,1,1.0
768,8,425.81,305.49,213.91,128.79,1,1,1.0
768,16,1.0,155.31,104.32,80.57,1,1,1.0
768,17,12.16,94.29,108.31,39.19,1,1,1.0
768,18,654.08,54.4,69.05,35.56,1,1,1.0
768,19,511.57,54.4,68.84,34.49,1,1,1.0
769,8,425.39,305.71,214.76,129.21,1,1,1.0
769,16,1.0,156.16,102.61,80.36,1,1,1.0
769,17,14.51,94.51,109.16,38.54,1,1,1.0
769,18,653.65,54.4,69.48,34.71,1,1,1.0
769,19,512.43,54.4,67.56,34.71,1,1,1.0
770,8,424.96,305.92,215.61,129.64,1,1,1.0
770,16,1.0,157.01,100.91,80.15,1,1,1.0
770,17,16.85,94.72,110.02,37.91,1,1,1.0
770,18,653.23,54.4,69.9,33.85,1,1,1.0
770,19,513.28,54.4,66.28,34.92,1,1,1.0
771,8,424.53,306.13,216.47,130.07,1,1,1.0
771,16,1.0,157.87,99.2,79.93,1,1,1.0
771,17,19.2,94.93,110.87,37.27,1,1,1.0
771,18,652.8,54.4,70.33,33.0,1,1,1.0
771,19,514.13,54.4,65.0,35.13,1,1,1.0
772,8,423.68,305.49,217.32,129.0,1,1,1.0
772,16,1.0,159.15,95.57,81.42,1,1,1.0
772,17,23.04,94.72,110.44,37.91,1,1,1.0
772,18,653.23,53.76,70.12,33.64,1,1,1.0
772,19,513.92,54.4,65.43,34.71,1,1,1.0
773,8,422.83,304.85,218.17,127.94,1,1,1.0
773,16,1.0,160.43,91.95,82.92,1,1,1.0
773,17,26.88,94.51,110.01,38.54,1,1,1.0
773,18,653.65,53.12,69.91,34.28,1,1,1.0
773,19,513.71,54.4,65.85,34.28,1,1,1.0
774,8,421.97,304.21,219.03,126.87,1,1,1.0
774,16,1.0,161.71,88.32,84.41,1,1,1.0
774,17,30.72,94.29,109.59,39.19,1,1,1.0
774,18,654.08,52.48,69.69,34.92,1,1,1.0
774,19,513.49,54.4,66.28,33.85,1,1,1.0
775,8,421.12,303.57,219.88,125.8,1,1,1.0
775,16,1.0,162.99,84.69,85.9,1,1,1.0
775,17,34.56,94.08,109.16,39.83,1,1,1.0
775,18,654.51,51.84,69.48,35.56,1,1,1.0
775,19,513.28,54.4,66.71,33.43,1,1,1.0
776,8,420.27,302.93,220.73,124.74,1,1,1.0
776,16,1.0,164.27,81.07,87.4,1,1,1.0
776,17,38.4,93.87,108.73,40.46,1,1,1.0
776,18,654.93,51.2,69.27,36.2,1,1,1.0
776,19,513.07,54.4,67.13,33.0,1,1,1.0
777,8,421.76,303.36,219.24,124.95,1,1,1.0
777,16,1.0,164.91,77.65,86.54,1,1,1.0
777,17,42.03,94.08,108.94,40.25,1,1,1.0
777,18,654.29,51.84,69.91,36.41,1,1,1.0
777,19,512.64,54.83,68.2,33.21,1,1,1.0
778,8,423.25,303.79,217.75,125.16,1,1,1.0
778,16,1.0,165.55,74.24,85.69,1,1,1.0
778,17,45.65,94.29,109.16,40.04,1,1,1.0
778,18,653.65,52.48,70.55,36.63,1,1,1.0
778,19,512.21,55.25,69.27,33.43,1,1,1.0
779,8,424.75,304.21,216.25,125.38,1,1,1.0
779,16,1.0,166.19,70.83,84.84,1,1,1.0
779,17,49.28,94.51,109.37,39.82,1,1,1.0
779,18,653.01,53.12,71.19,36.84,1,1,1.0
779,19,511.79,55.68,70.33,33.64,1,1,1.0
780,8,426.24,304.64,214.76,125.59,1,1,1.0
780,16,1.0,166.83,67.41,83.98,1,1,1.0
780,17,52.91,94.72,109.58,39.61,1,1,1.0
780,18,652.37,53.76,71.83,37.05,1,1,1.0
780,19,511.36,56.11,71.4,33.85,1,1,1.0
781,8,427.73,305.07,213.27,125.8,1,1,1.0
781,16,1.0,167.47,64.0,83.13,1,1,1.0
781,17,56.53,94.93,109.8,39.4,1,1,1.0
781,18,651.73,54.4,72.47,37.27,1,1,1.0
781,19,510.93,56.53,72.47,34.07,1,1,1.0
782,8,426.45,305.71,214.55,126.65,1,1,1.0
782,16,1.0,168.96,59.95,82.71,1,1,1.0
782,17,60.37,94.72,109.8,39.4,1,1,1.0
782,18,652.16,54.4,71.83,36.84,1,1,1.0
782,19,510.72,56.32,72.47,33.43,1,1,1.0
783,8,425.17,306.35,215.83,127.5,1,1,1.0
783,16,1.0,170.45,55.89,82.28,1,1,1.0
783,17,64.21,94.51,109.8,39.4,1,1,1.0
783,18,652.59,54.4,71.18,36.41,1,1,1.0
783,19,510.51,56.11,72.46,32.79,1,1,1.0
784,8,423.89,306.99,217.11,128.36,1,1,1.0
784,16,1.0,171.95,51.84,81.85,1,1,1.0
784,17,68.05,94.29,109.8,39.4,1,1,1.0
784,18,653.01,54.4,70.55,35.99,1,1,1.0
784,19,510.29,55.89,72.47,32.15,1,1,1.0
785,8,422.61,307.63,218.39,129.21,1,1,1.0
785,16,1.0,173.44,47.79,81.43,1,1,1.0
785,17,71.89,94.08,109.8,39.4,1,1,1.0
785,18,653.44,54.4,69.91,35.56,1,1,1.0
785,19,510.08,55.68,72.47,31.51,1,1,1.0
786,8,421.33,308.27,219.67,130.06,1,1,1.0
786,16,1.0,174.93,43.73,81.0,1,1,1.0
786,17,75.73,93.87,109.8,39.4,1,1,1.0
786,18,653.87,54.4,69.26,35.13,1,1,1.0
786,19,509.87,55.47,72.46,30.87,1,1,1.0
787,8,421.76,308.27,219.03,128.36,1,1,1.0
787,16,1.0,177.07,39.25,79.29,1,1,1.0
787,17,79.79,94.08,110.01,39.61,1,1,1.0
787,18,653.87,54.19,69.48,34.71,1,1,1.0
787,19,510.29,55.25,71.62,31.51,1,1,1.0
788,8,422.19,308.27,218.38,126.65,1,1,1.0
788,16,1.0,179.2,34.77,77.59,1,1,1.0
788,17,83.84,94.29,110.23,39.83,1,1,1.0
788,18,653.87,53.97,69.69,34.28,1,1,1.0
788,19,510.72,55.04,70.76,32.15,1,1,1.0
789,8,422.61,308.27,217.75,124.94,1,1,1.0
789,16,1.0,181.33,30.29,75.88,1,1,1.0
789,17,87.89,94.51,110.44,40.04,1,1,1.0
789,18,653.87,53.76,69.9,33.85,1,1,1.0
789,19,511.15,54.83,69.9,32.79,1,1,1.0
790,8,423.04,308.27,217.11,123.24,1,1,1.0
790,16,1.0,183.47,25.81,74.17,1,1,1.0
790,17,91.95,94.72,110.65,40.25,1,1,1.0
790,18,653.87,53.55,70.12,33.43,1,1,1.0
790,19,511.57,54.61,69.06,33.43,1,1,1.0
791,8,423.47,308.27,216.46,121.53,1,1,1.0
791,16,1.0,185.6,21.33,72.47,1,1,1.0
791,17,96.0,94.93,110.87,40.47,1,1,1.0
791,18,653.87,53.33,70.33,33.0,1,1,1.0
791,19,512.0,54.4,68.2,34.07,1,1,1.0
792,8,423.47,308.48,216.25,120.68,1,1,1.0
792,17,99.84,94.93,110.44,39.4,1,1,1.0
792,18,654.08,53.33,69.48,33.85,1,1,1.0
792,19,512.21,54.19,68.42,33.85,1,1,1.0
793,8,423.47,308.69,216.04,119.83,1,1,1.0
793,17,103.68,94.93,110.01,38.34,1,1,1.0
793,18,654.29,53.33,68.63,34.71,1,1,1.0
793,19,512.43,53.97,68.62,33.64,1,1,1.0
794,8,423.47,308.91,215.82,118.97,1,1,1.0
794,17,107.52,94.93,109.59,37.27,1,1,1.0
794,18,654.51,53.33,67.77,35.56,1,1,1.0
794,19,512.64,53.76,68.84,33.43,1,1,1.0
795,8,423.47,309.12,215.61,118.12,1,1,1.0
795,17,111.36,94.93,109.16,36.2,1,1,1.0
795,18,654.72,53.33,66.92,36.41,1,1,1.0
795,19,512.85,53.55,69.06,33.21,1,1,1.0
796,8,423.47,309.33,215.4,117.27,1,1,1.0
796,17,115.2,94.93,108.73,35.14,1,1,1.0
796,18,654.93,53.33,66.07,37.27,1,1,1.0
796,19,513.07,53.33,69.26,33.0,1,1,1.0
797,8,423.25,308.48,215.62,118.55,1,1,1.0
797,17,119.25,94.51,109.8,36.84,1,1,1.0
797,18,655.36,52.91,66.49,37.69,1,1,1.0
797,19,512.43,53.12,70.76,33.85,1,1,1.0
798,8,423.04,307.63,215.83,119.82,1,1,1.0
798,17,123.31,94.08,110.86,38.55,1,1,1.0
798,18,655.79,52.48,66.92,38.12,1,1,1.0
798,19,511.79,52.91,72.25,34.71,1,1,1.0
799,8,422.83,306.77,216.04,121.11,1,1,1.0
799,17,127.36,93.65,111.93,40.26,1,1,1.0
799,18,656.21,52.05,67.35,38.55,1,1,1.0
799,19,511.15,52.69,73.74,35.56,1,1,1.0
800,8,422.61,305.92,216.26,122.39,1,1,1.0
800,17,131.41,93.23,113.0,41.96,1,1,1.0
800,18,656.64,51.63,67.77,38.97,1,1,1.0
800,19,510.51,52.48,75.24,36.41,1,1,1.0
801,8,422.4,305.07,216.47,123.66,1,1,1.0
801,17,135.47,92.8,114.06,43.67,1,1,1.0
801,18,657.07,51.2,68.2,39.4,1,1,1.0
801,19,509.87,52.27,76.73,37.27,1,1,1.0
802,8,422.61,305.28,216.26,123.24,1,1,1.0
802,17,139.73,92.8,114.92,43.88,1,1,1.0
802,18,656.85,51.41,68.2,38.97,1,1,1.0
802,19,510.72,52.69,74.6,36.2,1,1,1.0
803,8,422.83,305.49,216.04,122.82,1,1,1.0
803,17,144.0,92.8,115.77,44.09,1,1,1.0
803,18,656.64,51.63,68.2,38.55,1,1,1.0
803,19,511.57,53.12,72.47,35.13,1,1,1.0
804,8,423.04,305.71,215.83,122.38,1,1,1.0
804,17,148.27,92.8,116.62,44.31,1,1,1.0
804,18,656.43,51.84,68.2,38.12,1,1,1.0
804,19,512.43,53.55,70.33,34.07,1,1,1.0
805,8,423.25,305.92,215.62,121.96,1,1,1.0
805,17,152.53,92.8,117.48,44.52,1,1,1.0
805,18,656.21,52.05,68.2,37.69,1,1,1.0
805,19,513.28,53.97,68.2,33.0,1,1,1.0
806,8,423.47,306.13,215.4,121.54,1,1,1.0
806,17,156.8,92.8,118.33,44.73,1,1,1.0
806,18,656.0,52.27,68.2,37.27,1,1,1.0
806,19,514.13,54.4,66.07,31.93,1,1,1.0
807,8,424.53,305.71,214.76,122.6,1,1,1.0
807,17,161.28,93.44,118.12,43.67,1,1,1.0
807,18,656.43,52.05,67.34,37.48,1,1,1.0
807,19,513.71,54.19,66.7,32.79,1,1,1.0
808,8,425.6,305.28,214.12,123.67,1,1,1.0
808,17,165.76,94.08,117.91,42.6,1,1,1.0
808,18,656.85,51.84,66.5,37.69,1,1,1.0
808,19,513.28,53.97,67.35,33.64,1,1,1.0
809,8,426.67,304.85,213.48,124.74,1,1,1.0
809,17,170.24,94.72,117.69,41.53,1,1,1.0
809,18,657.28,51.63,65.64,37.91,1,1,1.0
809,19,512.85,53.76,67.99,34.49,1,1,1.0
810,8,427.73,304.43,212.84,125.8,1,1,1.0
810,17,174.72,95.36,117.48,40.47,1,1,1.0
810,18,657.71,51.41,64.78,38.12,1,1,1.0
810,19,512.43,53.55,68.62,35.35,1,1,1.0
811,8,428.8,304.0,212.2,126.87,1,1,1.0
811,17,179.2,96.0,117.27,39.4,1,1,1.0
811,18,658.13,51.2,63.94,38.33,1,1,1.0
811,19,512.0,53.33,69.27,36.2,1,1,1.0
812,8,427.52,304.0,213.48,127.72,1,1,1.0
812,17,183.47,95.79,117.05,39.4,1,1,1.0
812,18,657.07,51.63,65.21,37.48,1,1,1.0
812,19,511.57,53.76,69.91,35.77,1,1,1.0
813,8,426.24,304.0,214.76,128.57,1,1,1.0
813,17,187.73,95.57,116.84,39.4,1,1,1.0
813,18,656.0,52.05,66.49,36.63,1,1,1.0
813,19,511.15,54.19,70.54,35.35,1,1,1.0
814,8,424.96,304.0,216.04,129.43,1,1,1.0
814,17,192.0,95.36,116.63,39.4,1,1,1.0
814,18,654.93,52.48,67.78,35.77,1,1,1.0
814,19,510.72,54.61,71.19,34.92,1,1,1.0
815,8,423.68,304.0,217.32,130.28,1,1,1.0
815,17,196.27,95.15,116.41,39.4,1,1,1.0
815,18,653.87,52.91,69.05,34.92,1,1,1.0
815,19,510.29,55.04,71.83,34.49,1,1,1.0
816,8,422.4,304.0,218.6,131.13,1,1,1.0
816,17,200.53,94.93,116.2,39.4,1,1,1.0
816,18,652.8,53.33,70.33,34.07,1,1,1.0
816,19,509.87,55.47,72.46,34.07,1,1,1.0
817,8,422.19,304.0,219.24,131.35,1,1,1.0
817,17,204.37,94.72,116.63,39.4,1,1,1.0
817,18,653.01,53.12,70.55,35.35,1,1,1.0
817,19,510.72,55.04,71.4,34.71,1,1,1.0
818,8,421.97,304.0,219.88,131.56,1,1,1.0
818,17,208.21,94.51,117.06,39.4,1,1,1.0
818,18,653.23,52.91,70.76,36.63,1,1,1.0
818,19,511.57,54.61,70.34,35.35,1,1,1.0
819,8,421.76,304.0,220.52,131.77,1,1,1.0
819,17,212.05,94.29,117.48,39.4,1,1,1.0
819,18,653.44,52.69,70.97,37.91,1,1,1.0
819,19,512.43,54.19,69.26,35.99,1,1,1.0
820,8,421.55,304.0,221.16,131.99,1,1,1.0
820,17,215.89,94.08,117.91,39.4,1,1,1.0
820,18,653.65,52.48,71.19,39.19,1,1,1.0
820,19,513.28,53.76,68.2,36.63,1,1,1.0
821,8,421.33,304.0,221.8,132.2,1,1,1.0
821,17,219.73,93.87,118.34,39.4,1,1,1.0
821,18,653.87,52.27,71.4,40.47,1,1,1.0
821,19,514.13,53.33,67.14,37.27,1,1,1.0
822,8,422.19,304.43,220.09,130.28,1,1,1.0
822,17,223.79,93.87,118.97,39.18,1,1,1.0
822,18,653.87,52.05,71.4,40.25,1,1,1.0
822,19,513.49,53.33,67.35,37.05,1,1,1.0
823,8,423.04,304.85,218.39,128.36,1,1,1.0
823,17,227.84,93.87,119.61,38.97,1,1,1.0
823,18,653.87,51.84,71.4,40.04,1,1,1.0
823,19,512.85,53.33,67.56,36.84,1,1,1.0
824,8,423.89,305.28,216.68,126.44,1,1,1.0
824,17,231.89,93.87,120.26,38.76,1,1,1.0
824,18,653.87,51.63,71.4,39.83,1,1,1.0
824,19,512.21,53.33,67.78,36.63,1,1,1.0
825,8,424.75,305.71,214.97,124.52,1,1,1.0
825,17,235.95,93.87,120.89,38.54,1,1,1.0
825,18,653.87,51.41,71.4,39.61,1,1,1.0
825,19,511.57,53.33,67.99,36.41,1,1,1.0
826,8,425.6,306.13,213.27,122.6,1,1,1.0
826,17,240.0,93.87,121.53,38.33,1,1,1.0
826,18,653.87,51.2,71.4,39.4,1,1,1.0
826,19,510.93,53.33,68.2,36.2,1,1,1.0
827,8,424.96,306.13,214.33,123.88,1,1,1.0
827,17,244.69,93.87,121.11,38.76,1,1,1.0
827,18,654.08,51.84,70.97,38.76,1,1,1.0
827,19,510.93,52.91,68.63,36.41,1,1,1.0
828,8,424.32,306.13,215.4,125.16,1,1,1.0
828,17,249.39,93.87,120.68,39.18,1,1,1.0
828,18,654.29,52.48,70.55,38.12,1,1,1.0
828,19,510.93,52.48,69.06,36.63,1,1,1.0
829,8,423.68,306.13,216.47,126.44,1,1,1.0
829,17,254.08,93.87,120.25,39.61,1,1,1.0
829,18,654.51,53.12,70.12,37.48,1,1,1.0
829,19,510.93,52.05,69.48,36.84,1,1,1.0
830,8,423.04,306.13,217.53,127.72,1,1,1.0
830,17,258.77,93.87,119.83,40.04,1,1,1.0
830,18,654.72,53.76,69.69,36.84,1,1,1.0
830,19,510.93,51.63,69.91,37.05,1,1,1.0
831,8,422.4,306.13,218.6,129.0,1,1,1.0
831,17,263.47,93.87,119.4,40.46,1,1,1.0
831,18,654.93,54.4,69.27,36.2,1,1,1.0
831,19,510.93,51.2,70.34,37.27,1,1,1.0
832,8,422.4,306.56,218.39,127.93,1,1,1.0
832,17,268.37,93.87,118.98,40.04,1,1,1.0
832,18,655.36,54.4,69.05,36.2,1,1,1.0
832,19,511.15,52.05,69.69,36.63,1,1,1.0
833,8,422.4,306.99,218.17,126.86,1,1,1.0
833,17,273.28,93.87,118.55,39.61,1,1,1.0
833,18,655.79,54.4,68.84,36.2,1,1,1.0
833,19,511.36,52.91,69.05,35.99,1,1,1.0
834,8,422.4,307.41,217.96,125.8,1,1,1.0
834,17,278.19,93.87,118.12,39.18,1,1,1.0
834,18,656.21,54.4,68.63,36.2,1,1,1.0
834,19,511.57,53.76,68.42,35.35,1,1,1.0
835,8,422.4,307.84,217.75,124.73,1,1,1.0
835,17,283.09,93.87,117.7,38.76,1,1,1.0
835,18,656.64,54.4,68.41,36.2,1,1,1.0
835,19,511.79,54.61,67.77,34.71,1,1,1.0
836,8,422.4,308.27,217.53,123.66,1,1,1.0
836,17,288.0,93.87,117.27,38.33,1,1,1.0
836,18,657.07,54.4,68.2,36.2,1,1,1.0
836,19,512.0,55.47,67.13,34.07,1,1,1.0
836,20,1.0,96.0,78.93,40.47,1,1,1.0
837,8,421.76,307.63,217.96,124.94,1,1,1.0
837,17,291.63,93.87,117.9,37.48,1,1,1.0
837,18,657.07,54.19,67.98,35.99,1,1,1.0
837,19,511.79,55.89,67.98,33.0,1,1,1.0
837,20,1.0,96.0,82.77,41.11,1,1,1.0
838,8,421.12,306.99,218.39,126.22,1,1,1.0
838,17,295.25,93.87,118.55,36.62,1,1,1.0
838,18,657.07,53.97,67.77,35.77,1,1,1.0
838,19,511.57,56.32,68.84,31.93,1,1,1.0
838,20,1.0,96.0,86.61,41.75,1,1,1.0
839,8,420.48,306.35,218.81,127.5,1,1,1.0
839,17,298.88,93.87,119.19,35.77,1,1,1.0
839,18,657.07,53.76,67.56,35.56,1,1,1.0
839,19,511.36,56.75,69.69,30.87,1,1,1.0
839,20,1.0,96.0,90.45,42.39,1,1,1.0
840,8,419.84,305.71,219.24,128.78,1,1,1.0
840,17,302.51,93.87,119.82,34.92,1,1,1.0
840,18,657.07,53.55,67.34,35.35,1,1,1.0
840,19,511.15,57.17,70.54,29.8,1,1,1.0
840,20,1.0,96.0,94.29,43.03,1,1,1.0
841,8,419.2,305.07,219.67,130.06,1,1,1.0
841,17,306.13,93.87,120.47,34.06,1,1,1.0
841,18,657.07,53.33,67.13,35.13,1,1,1.0
841,19,510.93,57.6,71.4,28.73,1,1,1.0
841,20,1.0,96.0,98.13,43.67,1,1,1.0
842,8,419.2,305.07,219.24,129.85,1,1,1.0
842,17,311.47,93.23,120.25,36.2,1,1,1.0
842,18,656.0,53.55,67.56,34.92,1,1,1.0
842,19,511.15,57.17,71.18,30.44,1,1,1.0
842,20,1.0,97.07,102.4,42.81,1,1,1.0
843,8,419.2,305.07,218.81,129.64,1,1,1.0
843,17,316.8,92.59,120.04,38.33,1,1,1.0
843,18,654.93,53.76,67.99,34.71,1,1,1.0
843,19,511.36,56.75,70.97,32.15,1,1,1.0
843,20,1.0,98.13,106.67,41.96,1,1,1.0
844,8,419.2,305.07,218.39,129.42,1,1,1.0
844,17,322.13,91.95,119.83,40.46,1,1,1.0
844,18,653.87,53.97,68.41,34.49,1,1,1.0
844,19,511.57,56.32,70.76,33.85,1,1,1.0
844,20,1.0,99.2,110.93,41.11,1,1,1.0
845,8,419.2,305.07,217.96,129.21,1,1,1.0
845,17,327.47,91.31,119.61,42.6,1,1,1.0
845,18,652.8,54.19,68.84,34.28,1,1,1.0
845,19,511.79,55.89,70.54,35.56,1,1,1.0
845,20,1.0,100.27,115.2,40.25,1,1,1.0
846,8,419.2,305.07,217.53,129.0,1,1,1.0
846,17,332.8,90.67,119.4,44.73,1,1,1.0
846,18,651.73,54.4,69.27,34.07,1,1,1.0
846,19,512.0,55.47,70.33,37.27,1,1,1.0
846,20,1.0,101.33,119.47,39.4,1,1,1.0
847,8,419.41,305.92,217.32,126.87,1,1,1.0
847,17,336.43,89.6,120.25,44.52,1,1,1.0
847,18,652.16,54.19,69.05,34.71,1,1,1.0
847,19,511.57,55.47,70.55,36.2,1,1,1.0
847,20,13.65,101.12,110.66,39.61,1,1,1.0
848,8,419.63,306.77,217.1,124.74,1,1,1.0
848,17,340.05,88.53,121.11,44.31,1,1,1.0
848,18,652.59,53.97,68.84,35.35,1,1,1.0
848,19,511.15,55.47,70.76,35.13,1,1,1.0
848,20,17.71,100.91,110.44,39.82,1,1,1.0
849,8,419.84,307.63,216.89,122.6,1,1,1.0
849,17,343.68,87.47,121.96,44.09,1,1,1.0
849,18,653.01,53.76,68.63,35.99,1,1,1.0
849,19,510.72,55.47,70.97,34.07,1,1,1.0
849,20,21.76,100.69,110.23,40.04,1,1,1.0
850,8,420.05,308.48,216.68,120.47,1,1,1.0
850,17,347.31,86.4,122.81,43.88,1,1,1.0
850,18,653.44,53.55,68.41,36.63,1,1,1.0
850,19,510.29,55.47,71.19,33.0,1,1,1.0
850,20,25.81,100.48,110.02,40.25,1,1,1.0
851,8,420.27,309.33,216.46,118.34,1,1,1.0
851,17,350.93,85.33,123.67,43.67,1,1,1.0
851,18,653.87,53.33,68.2,37.27,1,1,1.0
851,19,509.87,55.47,71.4,31.93,1,1,1.0
851,20,29.87,100.27,109.8,40.46,1,1,1.0
852,8,421.12,309.12,215.61,120.04,1,1,1.0
852,17,356.05,85.76,123.46,43.67,1,1,1.0
852,18,653.87,53.33,68.62,37.91,1,1,1.0
852,19,510.29,55.47,70.34,32.57,1,1,1.0
852,20,34.35,99.84,110.44,42.39,1,1,1.0
853,8,421.97,308.91,214.76,121.74,1,1,1.0
853,17,361.17,86.19,123.24,43.66,1,1,1.0
853,18,653.87,53.33,69.05,38.55,1,1,1.0
853,19,510.72,55.47,69.27,33.21,1,1,1.0
853,20,38.83,99.41,111.08,44.31,1,1,1.0
854,8,422.83,308.69,213.9,123.46,1,1,1.0
854,17,366.29,86.61,123.03,43.67,1,1,1.0
854,18,653.87,53.33,69.48,39.19,1,1,1.0
854,19,511.15,55.47,68.2,33.85,1,1,1.0
854,20,43.31,98.99,111.72,46.22,1,1,1.0
855,8,423.68,308.48,213.05,125.16,1,1,1.0
855,17,371.41,87.04,122.82,43.67,1,1,1.0
855,18,653.87,53.33,69.9,39.83,1,1,1.0
855,19,511.57,55.47,67.14,34.49,1,1,1.0
855,20,47.79,98.56,112.36,48.15,1,1,1.0
856,8,424.53,308.27,212.2,126.86,1,1,1.0
856,17,376.53,87.47,122.6,43.66,1,1,1.0
856,18,653.87,53.33,70.33,40.47,1,1,1.0
856,19,512.0,55.47,66.07,35.13,1,1,1.0
856,20,52.27,98.13,113.0,50.07,1,1,1.0
857,8,424.32,308.05,211.99,125.38,1,1,1.0
857,17,381.23,87.04,121.96,43.24,1,1,1.0
857,18,653.65,53.12,69.91,40.04,1,1,1.0
857,19,511.15,55.47,66.92,34.49,1,1,1.0
857,20,56.75,98.99,113.21,48.36,1,1,1.0
858,8,424.11,307.84,211.77,123.88,1,1,1.0
858,17,385.92,86.61,121.32,42.82,1,1,1.0
858,18,653.44,52.91,69.48,39.61,1,1,1.0
858,19,510.29,55.47,67.78,33.85,1,1,1.0
858,20,61.23,99.84,113.42,46.65,1,1,1.0
859,8,423.89,307.63,211.56,122.38,1,1,1.0
859,17,390.61,86.19,120.68,42.38,1,1,1.0
859,18,653.23,52.69,69.05,39.19,1,1,1.0
859,19,509.44,55.47,68.63,33.21,1,1,1.0
859,20,65.71,100.69,113.64,44.95,1,1,1.0
860,8,423.68,307.41,211.35,120.9,1,1,1.0
860,17,395.31,85.76,120.04,41.96,1,1,1.0
860,18,653.01,52.48,68.63,38.76,1,1,1.0
860,19,508.59,55.47,69.48,32.57,1,1,1.0
860,20,70.19,101.55,113.85,43.24,1,1,1.0
861,8,423.47,307.2,211.13,119.4,1,1,1.0
861,17,400.0,85.33,119.4,41.54,1,1,1.0
861,18,652.8,52.27,68.2,38.33,1,1,1.0
861,19,507.73,55.47,70.34,31.93,1,1,1.0
861,20,74.67,102.4,114.06,41.53,1,1,1.0
862,8,422.83,306.56,212.41,122.39,1,1,1.0
862,17,404.69,85.12,120.04,41.96,1,1,1.0
862,18,653.44,52.27,67.77,38.12,1,1,1.0
862,19,507.95,55.47,69.9,31.93,1,1,1.0
862,20,78.93,102.19,114.5,41.96,1,1,1.0
863,8,422.19,305.92,213.69,125.37,1,1,1.0
863,17,409.39,84.91,120.68,42.38,1,1,1.0
863,18,654.08,52.27,67.35,37.91,1,1,1.0
863,19,508.16,55.47,69.48,31.93,1,1,1.0
863,20,83.2,101.97,114.92,42.39,1,1,1.0
864,8,421.55,305.28,214.97,128.36,1,1,1.0
864,17,414.08,84.69,121.32,42.82,1,1,1.0
864,18,654.72,52.27,66.92,37.69,1,1,1.0
864,19,508.37,55.47,69.06,31.93,1,1,1.0
