video,track_id,first_frame,last_frame,n_frames_observed,track_span_frames,n_occluded_frames,occluded_frame_ratio,mean_occlusion_ratio,max_occlusion_ratio,n_occlusion_segments,longest_segment_frames,longest_segment_s,n_full_occlusion_segments,longest_full_segment_frames,n_gaps,longest_gap_frames,vehicle_type
MVI_39371,2,1,106,106,106,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39371,3,1,36,36,36,26,0.7222,0.3453,0.6258,1,26,1.04,0,0,0,0,bus
MVI_39371,4,1,26,26,26,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_39371,5,46,91,46,46,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39371,6,46,121,76,76,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39371,7,76,186,111,111,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39371,8,91,176,86,86,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39371,9,91,156,66,66,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39371,10,116,211,96,96,5,0.0521,0.0225,0.683,1,5,0.2,0,0,0,0,car
MVI_39371,11,131,281,151,151,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39371,12,136,246,111,111,46,0.4144,0.1689,0.6524,2,43,1.72,0,0,0,0,car
MVI_39371,13,146,226,81,81,50,0.6173,0.1431,0.3093,1,50,2.0,0,0,0,0,car
MVI_39371,14,151,226,76,76,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39371,15,186,261,76,76,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_39371,16,196,281,86,86,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39371,17,206,371,166,166,15,0.0904,0.0425,0.1237,1,15,0.6,0,0,0,0,bus
MVI_39371,18,236,336,101,101,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39371,19,261,346,86,86,21,0.2442,0.1815,1.0,1,21,0.84,1,10,0,0,car
MVI_39371,20,276,371,96,96,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39371,21,296,411,116,116,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39371,22,201,366,166,166,166,1.0,0.474,0.5874,1,166,6.64,0,0,0,0,car
MVI_39371,23,311,461,151,151,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_39371,24,316,351,36,36,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39371,25,346,436,91,91,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39371,26,346,466,121,121,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39371,27,371,531,161,161,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39371,28,381,501,121,121,29,0.2397,0.0554,0.2985,1,29,1.16,0,0,0,0,car
MVI_39371,29,386,471,86,86,18,0.2093,0.0616,0.4043,1,18,0.72,0,0,0,0,car
MVI_39371,30,401,431,31,31,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39371,31,406,506,101,101,41,0.4059,0.1027,0.3144,1,41,1.64,0,0,0,0,car
MVI_39371,32,416,481,66,66,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39371,33,466,551,86,86,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39371,34,466,501,36,36,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39371,35,486,586,101,101,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39371,36,506,641,136,136,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39371,37,511,586,76,76,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39371,38,531,636,106,106,106,1.0,0.3815,0.5282,1,106,4.24,0,0,0,0,car
MVI_39371,39,410,601,192,192,192,1.0,0.5074,0.6163,1,192,7.68,0,0,0,0,car
MVI_39371,40,561,666,106,106,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39371,41,576,671,96,96,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39371,42,576,711,136,136,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39371,43,656,786,131,131,34,0.2595,0.0446,0.1619,1,34,1.36,0,0,0,0,bus
MVI_39371,44,676,766,91,91,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39371,45,691,716,26,26,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39371,46,691,791,101,101,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39371,47,711,816,106,106,31,0.2925,0.0647,0.3741,1,31,1.24,0,0,0,0,car
MVI_39371,48,711,836,126,126,126,1.0,0.4205,0.7779,1,126,5.04,0,0,0,0,car
MVI_39371,49,781,866,86,86,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39371,50,796,901,106,106,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39371,51,811,890,80,80,59,0.7375,0.2235,0.5314,1,59,2.36,0,0,0,0,car
MVI_39371,52,916,1056,141,141,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39371,53,936,1056,121,121,120,0.9917,0.273,0.4337,1,120,4.8,0,0,0,0,car
MVI_39371,54,946,1096,151,151,90,0.596,0.138,0.302,1,93,3.72,0,0,0,0,car
MVI_39371,55,946,1026,81,81,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39371,56,976,1001,26,26,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39371,57,1016,1226,211,211,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_39371,58,1071,1096,26,26,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39371,59,1101,1211,111,111,73,0.6577,0.1876,0.5054,2,66,2.64,0,0,0,0,car
MVI_39371,60,1131,1271,141,141,64,0.4539,0.1656,0.5636,1,65,2.6,0,0,0,0,car
MVI_39371,61,1166,1316,151,151,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39371,62,1181,1336,156,156,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39371,63,1216,1376,161,161,41,0.2547,0.1104,0.8817,1,41,1.64,0,0,0,0,car
MVI_39371,64,1366,1390,25,25,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39371,65,901,968,68,68,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,1,1,11,11,11,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,2,1,51,51,51,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,3,1,101,101,101,36,0.3564,0.1344,0.6287,1,36,1.44,0,0,0,0,car
MVI_39401,4,1,6,6,6,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,5,1,36,36,36,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,6,1,86,86,86,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,7,1,101,101,101,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,8,1,61,61,61,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,9,1,41,41,41,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,10,1,31,31,31,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,11,1,11,11,11,11,1.0,0.365,0.3807,1,11,0.44,0,0,0,0,car
MVI_39401,12,1,61,61,61,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,13,6,101,96,96,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,14,11,146,136,136,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,van
MVI_39401,15,31,121,91,91,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,16,41,136,96,96,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,17,56,241,186,186,7,0.0376,0.0197,0.1237,1,7,0.28,0,0,0,0,car
MVI_39401,18,56,121,66,66,66,1.0,0.3417,0.4192,1,66,2.64,0,0,0,0,car
MVI_39401,19,56,151,96,96,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,20,66,161,96,96,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,21,71,176,106,106,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,22,96,181,86,86,11,0.1279,0.0215,0.239,1,11,0.44,0,0,0,0,car
MVI_39401,23,101,216,116,116,24,0.2069,0.0579,0.3165,2,21,0.84,0,0,0,0,car
MVI_39401,24,111,236,126,126,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,25,116,181,66,66,64,0.9697,0.2538,0.3438,1,64,2.56,0,0,0,0,car
MVI_39401,26,116,206,91,91,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,27,131,261,131,131,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,28,151,296,146,146,4,0.0274,0.0204,0.1536,1,4,0.16,0,0,0,0,car
MVI_39401,29,151,291,141,141,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,30,161,221,61,61,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,31,166,256,91,91,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,32,171,286,116,116,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,33,171,326,156,156,44,0.2821,0.0945,0.4657,1,44,1.76,0,0,0,0,car
MVI_39401,34,181,261,81,81,26,0.321,0.0709,0.3695,1,25,1.0,0,0,0,0,car
MVI_39401,35,191,321,131,131,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,36,201,321,121,121,120,0.9917,0.2652,0.6318,1,121,4.84,0,0,0,0,car
MVI_39401,37,206,351,146,146,59,0.4041,0.1507,0.5116,1,59,2.36,0,0,0,0,car
MVI_39401,38,206,286,81,81,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,39,221,421,201,201,85,0.4229,0.2003,0.7917,1,85,3.4,0,0,0,0,car
MVI_39401,40,231,296,66,66,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,van
MVI_39401,41,241,381,141,141,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,42,256,401,146,146,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,43,261,346,86,86,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,44,286,371,86,86,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,45,301,456,156,156,21,0.1346,0.0403,0.3295,1,21,0.84,0,0,0,0,car
MVI_39401,46,301,401,101,101,71,0.703,0.2537,0.6196,1,71,2.84,0,0,0,0,car
MVI_39401,47,311,536,226,226,21,0.0929,0.0211,0.2934,1,21,0.84,0,0,0,0,car
MVI_39401,48,316,501,186,186,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,49,326,406,81,81,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,50,331,431,101,101,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,51,346,481,136,136,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,52,366,551,186,186,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,53,366,466,101,101,101,1.0,0.5473,1.0,1,101,4.04,1,1,0,0,car
MVI_39401,54,366,461,96,96,56,0.5833,0.2426,0.612,1,56,2.24,0,0,0,0,car
MVI_39401,55,371,451,81,81,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,56,376,521,146,146,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,57,391,481,91,91,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,58,416,506,91,91,32,0.3516,0.1069,0.3914,1,32,1.28,0,0,0,0,car
MVI_39401,59,421,511,91,91,57,0.6264,0.2242,0.6292,1,57,2.28,0,0,0,0,car
MVI_39401,60,431,666,236,236,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_39401,61,441,521,81,81,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,62,491,566,76,76,24,0.3158,0.1247,0.6117,1,24,0.96,0,0,0,0,car
MVI_39401,63,496,611,116,116,30,0.2586,0.0862,0.5317,1,30,1.2,0,0,0,0,car
MVI_39401,64,501,586,86,86,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,65,506,586,81,81,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,66,516,696,181,181,62,0.3425,0.1898,0.8205,1,62,2.48,0,0,0,0,car
MVI_39401,67,536,791,256,256,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_39401,68,541,656,116,116,50,0.431,0.1368,0.485,1,50,2.0,0,0,0,0,car
MVI_39401,69,556,636,81,81,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,70,556,671,116,116,47,0.4052,0.1597,0.6588,1,47,1.88,0,0,0,0,car
MVI_39401,71,581,621,41,41,41,1.0,0.8629,1.0,1,41,1.64,1,29,0,0,car
MVI_39401,72,591,691,101,101,54,0.5347,0.2054,0.5388,1,54,2.16,0,0,0,0,car
MVI_39401,73,606,691,86,86,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,74,631,726,96,96,25,0.2604,0.0779,0.4828,1,25,1.0,0,0,0,0,car
MVI_39401,75,631,756,126,126,82,0.6508,0.3367,0.9785,1,82,3.28,1,9,0,0,car
MVI_39401,76,656,891,236,236,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,77,671,741,71,71,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,78,691,876,186,186,45,0.2419,0.0469,0.202,1,45,1.8,0,0,0,0,bus
MVI_39401,79,711,771,61,61,1,0.0164,0.0027,0.1315,0,0,0.0,0,0,0,0,car
MVI_39401,80,726,786,61,61,30,0.4918,0.154,0.8112,2,24,0.96,0,0,0,0,car
MVI_39401,81,731,841,111,111,52,0.4685,0.1317,0.3563,1,52,2.08,0,0,0,0,bus
MVI_39401,82,766,946,181,181,114,0.6298,0.2849,0.685,1,114,4.56,0,0,0,0,car
MVI_39401,83,771,846,76,76,30,0.3947,0.2692,1.0,2,20,0.8,1,15,0,0,car
MVI_39401,84,771,916,146,146,56,0.3836,0.127,0.5429,1,56,2.24,0,0,0,0,car
MVI_39401,85,771,816,46,46,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,86,781,886,106,106,96,0.9057,0.41,0.5827,1,96,3.84,0,0,0,0,car
MVI_39401,87,786,891,106,106,61,0.5755,0.5234,1.0,1,61,2.44,1,41,0,0,car
MVI_39401,88,806,1385,580,580,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,van
MVI_39401,89,811,926,116,116,21,0.181,0.0563,0.3821,1,21,0.84,0,0,0,0,car
MVI_39401,90,836,956,121,121,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,91,836,861,26,26,26,1.0,0.9858,1.0,1,26,1.04,1,24,0,0,car
MVI_39401,92,866,1036,171,171,55,0.3216,0.2382,1.0,1,55,2.2,1,27,0,0,car
MVI_39401,93,881,1016,136,136,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_39401,94,896,1076,181,181,78,0.4309,0.1109,0.3273,2,73,2.92,0,0,0,0,van
MVI_39401,95,896,956,61,61,6,0.0984,0.0238,0.3228,1,6,0.24,0,0,0,0,car
MVI_39401,96,921,986,66,66,8,0.1212,0.0361,0.4463,1,8,0.32,0,0,0,0,car
MVI_39401,97,936,1061,126,126,120,0.9524,0.3956,0.9899,1,119,4.76,1,2,0,0,car
MVI_39401,98,961,1076,116,116,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,99,976,1121,146,146,63,0.4315,0.178,0.5631,1,63,2.52,0,0,0,0,car
MVI_39401,100,986,1036,51,51,11,0.2157,0.0946,0.512,1,11,0.44,0,0,0,0,car
MVI_39401,101,1006,1116,111,111,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,102,1011,1151,141,141,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,103,1016,1151,136,136,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,104,1041,1186,146,146,21,0.1438,0.0306,0.2791,1,21,0.84,0,0,0,0,car
MVI_39401,105,1066,1121,56,56,6,0.1071,0.0217,0.2753,1,6,0.24,0,0,0,0,car
MVI_39401,106,1071,1206,136,136,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,107,1106,1161,56,56,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,108,1116,1231,116,116,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,109,1136,1256,121,121,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,110,1151,1271,121,121,38,0.314,0.1648,0.9396,1,38,1.52,1,1,0,0,car
MVI_39401,111,1166,1286,121,121,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_39401,112,1186,1236,51,51,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,113,1216,1385,170,170,87,0.5118,0.2392,0.7015,1,87,3.48,0,0,0,0,car
MVI_39401,114,1221,1321,101,101,31,0.3069,0.2095,0.9428,1,31,1.24,1,2,0,0,car
MVI_39401,115,1226,1385,160,160,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,116,1246,1376,131,131,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,117,1256,1296,41,41,5,0.122,0.0333,0.334,1,5,0.2,0,0,0,0,car
MVI_39401,118,1261,1385,125,125,21,0.168,0.031,0.2388,1,21,0.84,0,0,0,0,car
MVI_39401,119,1261,1341,81,81,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,120,1281,1331,51,51,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,121,1291,1371,81,81,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,122,1311,1385,75,75,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,123,1346,1385,40,40,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_39401,124,1341,1385,45,45,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39401,125,1,106,106,106,83,0.783,0.1458,0.3227,2,70,2.8,0,0,0,0,bus
MVI_39401,126,261,351,91,91,0,0.0,0.0566,0.0956,0,0,0.0,0,0,0,0,bus
MVI_39401,127,351,436,86,86,62,0.7209,0.0861,0.1231,1,62,2.48,0,0,0,0,bus
MVI_39401,128,456,571,116,116,0,0.0,0.0251,0.0709,0,0,0.0,0,0,0,0,bus
MVI_39401,129,906,981,76,76,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_39501,1,1,540,540,540,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_39501,2,1,56,56,56,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39501,3,1,6,6,6,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39501,4,1,196,196,196,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_39501,5,1,181,181,181,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_39501,6,51,246,196,196,10,0.051,0.0108,0.1396,2,7,0.28,0,0,0,0,car
MVI_39501,7,51,276,226,226,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39501,8,51,336,286,286,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39501,9,91,411,321,321,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,van
MVI_39501,10,96,306,211,211,84,0.3981,0.0618,0.1973,2,62,2.48,0,0,0,0,car
MVI_39501,11,101,481,381,381,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_39501,12,101,411,311,311,211,0.6785,0.347,0.8439,4,107,4.28,0,0,0,0,car
MVI_39501,13,101,376,276,276,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39501,14,101,281,181,181,31,0.1713,0.0576,0.5026,1,31,1.24,0,0,0,0,car
MVI_39501,15,161,231,71,71,11,0.1549,0.0501,0.4745,1,11,0.44,0,0,0,0,car
MVI_39501,16,216,446,231,231,208,0.9004,0.5385,1.0,3,202,8.08,1,35,0,0,car
MVI_39501,17,216,436,221,221,41,0.1855,0.0586,0.4614,1,41,1.64,0,0,0,0,car
MVI_39501,18,221,540,320,320,223,0.6969,0.3861,0.7704,1,223,8.92,0,0,0,0,bus
MVI_39501,19,231,540,310,310,10,0.0323,0.0082,0.3614,1,10,0.4,0,0,0,0,car
MVI_39501,20,266,371,106,106,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39501,21,291,540,250,250,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39501,22,331,540,210,210,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39501,23,336,531,196,196,50,0.2551,0.0759,0.5866,1,50,2.0,0,0,0,0,car
MVI_39501,24,366,540,175,175,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39501,25,391,540,150,150,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39501,26,471,540,70,70,69,0.9857,0.4196,0.6387,1,70,2.8,0,0,0,0,car
MVI_39501,27,481,540,60,60,52,0.8667,0.3119,0.6832,1,52,2.08,0,0,0,0,car
MVI_39501,28,501,540,40,40,32,0.8,0.2207,0.4984,1,32,1.28,0,0,0,0,car
MVI_39511,1,1,21,21,21,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39511,2,1,51,51,51,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39511,3,1,81,81,81,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39511,4,1,106,106,106,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39511,5,1,231,231,231,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_39511,6,1,380,380,380,168,0.4421,0.2218,0.722,2,166,6.64,0,0,0,0,bus
MVI_39511,7,1,316,316,316,132,0.4177,0.2111,0.8371,2,111,4.44,0,0,0,0,bus
MVI_39511,8,1,231,231,231,151,0.6537,0.4917,1.0,1,151,6.04,4,36,0,0,car
MVI_39511,9,21,176,156,156,45,0.2885,0.0807,0.3796,1,45,1.8,0,0,0,0,car
MVI_39511,10,51,221,171,171,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39511,11,51,316,266,266,156,0.5865,0.3675,0.8358,1,156,6.24,0,0,0,0,car
MVI_39511,12,81,331,251,251,91,0.3625,0.0922,0.3252,1,91,3.64,0,0,0,0,car
MVI_39511,13,166,271,106,106,41,0.3868,0.2969,1.0,1,41,1.64,1,17,0,0,car
MVI_40701,1,1,46,46,46,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40701,2,1,16,16,16,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40701,3,1,306,306,306,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40701,4,1,211,211,211,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40701,5,1,191,191,191,181,0.9476,0.2698,0.3442,1,181,7.24,0,0,0,0,car
MVI_40701,6,1,351,351,351,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40701,7,1,281,281,281,96,0.3416,0.1154,0.5089,1,96,3.84,0,0,0,0,car
MVI_40701,8,131,581,451,451,86,0.1907,0.0427,0.1634,4,71,2.84,0,0,0,0,others
MVI_40701,9,131,241,111,111,46,0.4144,0.2779,1.0,1,46,1.84,1,19,0,0,car
MVI_40701,10,146,456,311,311,108,0.3473,0.061,0.1443,5,52,2.08,0,0,0,0,car
MVI_40701,11,166,401,236,236,65,0.2754,0.0757,0.2632,1,65,2.6,0,0,0,0,bus
MVI_40701,12,176,281,106,106,63,0.5943,0.342,1.0,1,65,2.6,1,17,0,0,car
MVI_40701,13,181,316,136,136,85,0.625,0.406,1.0,3,46,1.84,2,26,0,0,car
MVI_40701,14,181,351,171,171,143,0.8363,0.483,1.0,2,77,3.08,2,24,0,0,car
MVI_40701,15,201,501,301,301,0,0.0,0.0005,0.0266,0,0,0.0,0,0,0,0,van
MVI_40701,16,246,416,171,171,171,1.0,0.6233,1.0,1,171,6.84,1,59,0,0,car
MVI_40701,17,246,341,96,96,85,0.8854,0.5429,1.0,2,50,2.0,2,19,0,0,car
MVI_40701,18,256,681,426,426,227,0.5329,0.2011,0.5746,1,226,9.04,0,0,0,0,car
MVI_40701,19,261,456,196,196,192,0.9796,0.4965,1.0,2,98,3.92,1,49,0,0,van
MVI_40701,20,276,621,346,346,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40701,21,286,466,181,181,112,0.6188,0.4186,1.0,2,101,4.04,1,46,0,0,car
MVI_40701,22,291,416,126,126,107,0.8492,0.608,1.0,2,102,4.08,1,49,0,0,car
MVI_40701,23,301,451,151,151,114,0.755,0.5418,1.0,3,55,2.2,2,39,0,0,car
MVI_40701,24,306,661,356,356,100,0.2809,0.0656,0.1705,1,99,3.96,0,0,0,0,bus
MVI_40701,25,306,506,201,201,184,0.9154,0.6354,1.0,2,150,6.0,2,56,0,0,car
MVI_40701,26,321,696,376,376,192,0.5106,0.1736,0.7373,2,119,4.76,0,0,0,0,car
MVI_40701,27,326,731,406,406,0,0.0,0.0089,0.0729,0,0,0.0,0,0,0,0,van
MVI_40701,28,331,506,176,176,174,0.9886,0.5941,1.0,1,176,7.04,2,41,0,0,car
MVI_40701,29,366,576,211,211,204,0.9668,0.5521,1.0,1,206,8.24,2,31,0,0,car
MVI_40701,30,366,571,206,206,143,0.6942,0.5346,1.0,3,85,3.4,2,46,0,0,car
MVI_40701,31,386,816,431,431,0,0.0,0.0189,0.0872,0,0,0.0,0,0,0,0,car
MVI_40701,32,421,776,356,356,136,0.382,0.0947,0.4832,3,73,2.92,0,0,0,0,car
MVI_40701,33,421,636,216,216,190,0.8796,0.4925,1.0,2,143,5.72,2,22,0,0,car
MVI_40701,34,421,641,221,221,152,0.6878,0.5066,1.0,3,71,2.84,2,37,0,0,car
MVI_40701,35,456,801,346,346,59,0.1705,0.0349,0.1306,2,54,2.16,0,0,0,0,bus
MVI_40701,36,461,871,411,411,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40701,37,481,861,381,381,208,0.5459,0.1146,0.6193,3,90,3.6,0,0,0,0,car
MVI_40701,38,481,686,206,206,175,0.8495,0.3751,1.0,2,116,4.64,1,16,0,0,car
MVI_40701,39,516,691,176,176,82,0.4659,0.2838,1.0,2,65,2.6,1,26,0,0,car
MVI_40701,40,516,731,216,216,144,0.6667,0.3099,1.0,1,144,5.76,1,13,0,0,car
