video,track_id,seg_id,start_frame,end_frame,length_frames,duration_s,bucket,mean_occlusion_ratio,max_occlusion_ratio,is_heavy,main_source,path_len_px,net_disp_px
MVI_39501,26,0,471,540,70,2.8,long,0.4196,0.6387,False,vehicle,46.2,41.86
MVI_39501,27,0,481,532,52,2.08,long,0.3581,0.6832,False,vehicle,24.88,15.15
MVI_39501,28,0,501,532,32,1.28,medium,0.2717,0.4984,False,vehicle,15.75,14.46
MVI_39511,6,0,1,166,166,6.64,long,0.4999,0.722,True,vehicle,91.7,3.41
MVI_39511,6,1,176,177,2,0.08,short,0.1046,0.1077,False,vehicle,0.64,0.64
MVI_39511,7,0,1,21,21,0.84,medium,0.1941,0.2213,False,vehicle,12.21,7.76
MVI_39511,7,1,121,231,111,4.44,long,0.5642,0.8371,True,vehicle,131.05,105.5
MVI_39511,8,0,1,151,151,6.04,long,0.7522,1.0,True,vehicle,113.81,99.57
MVI_39511,9,0,21,65,45,1.8,long,0.2675,0.3796,False,vehicle,39.89,35.59
MVI_39511,11,0,51,206,156,6.24,long,0.6266,0.8358,True,vehicle,100.28,86.46
MVI_39511,12,0,171,261,91,3.64,long,0.2542,0.3252,False,vehicle,110.73,105.11
MVI_39511,13,0,166,206,41,1.64,long,0.7675,1.0,True,vehicle,50.47,47.52
MVI_40701,5,0,1,181,181,7.24,long,0.2847,0.3442,False,vehicle,659.16,654.09
MVI_40701,7,0,186,281,96,3.84,long,0.3228,0.5089,False,vehicle,367.01,365.47
MVI_40701,8,0,469,478,10,0.4,short,0.106,0.1086,False,vehicle,16.56,16.47
MVI_40701,8,1,483,553,71,2.84,long,0.1362,0.1634,False,vehicle,121.22,120.27
MVI_40701,8,2,571,572,2,0.08,short,0.1014,0.1019,False,vehicle,2.04,2.04
MVI_40701,8,3,579,581,3,0.12,short,0.1027,0.1042,False,vehicle,4.6,4.6
MVI_40701,9,0,189,234,46,1.84,long,0.6668,1.0,True,vehicle,191.9,187.85
MVI_40701,10,0,310,349,40,1.6,long,0.1134,0.129,False,vehicle,83.13,82.75
MVI_40701,10,1,364,367,4,0.16,short,0.1004,0.101,False,vehicle,5.69,5.68
MVI_40701,10,2,373,379,7,0.28,short,0.105,0.1103,False,vehicle,11.8,11.8
MVI_40701,10,3,389,393,5,0.2,short,0.1042,0.1087,False,vehicle,6.7,6.68
MVI_40701,10,4,398,449,52,2.08,long,0.1153,0.1443,False,vehicle,84.02,83.28
MVI_40701,11,0,168,232,65,2.6,long,0.1499,0.2632,False,vehicle,268.7,263.22
MVI_40701,12,0,207,271,65,2.6,long,0.5549,1.0,True,vehicle,293.35,286.95
MVI_40701,13,0,223,268,46,1.84,long,0.7637,1.0,True,vehicle,193.38,133.91
MVI_40701,13,1,275,303,29,1.16,medium,0.5008,0.889,True,vehicle,142.58,141.81
MVI_40701,13,2,307,316,10,0.4,short,0.5217,0.9579,True,vehicle,53.21,52.61
MVI_40701,14,0,189,254,66,2.64,long,0.51,1.0,True,vehicle,88.08,85.27
MVI_40701,14,1,275,351,77,3.08,long,0.6284,1.0,True,vehicle,178.25,166.67
MVI_40701,16,0,246,416,171,6.84,long,0.6233,1.0,True,vehicle,310.49,300.36
MVI_40701,17,0,246,280,35,1.4,medium,0.7147,1.0,True,vehicle,52.5,51.18
MVI_40701,17,1,292,341,50,2.0,long,0.5359,1.0,True,vehicle,204.67,204.09
MVI_40701,18,0,409,634,226,9.04,long,0.3696,0.5746,False,vehicle,303.91,297.17
MVI_40701,19,0,261,358,98,3.92,long,0.7093,1.0,True,vehicle,507.35,484.29
MVI_40701,19,1,363,456,94,3.76,long,0.292,0.468,False,vehicle,216.12,213.76
MVI_40701,21,0,286,296,11,0.44,short,0.1142,0.1162,False,vehicle,14.56,14.56
MVI_40701,21,1,343,443,101,4.04,long,0.7305,1.0,True,vehicle,186.24,182.41
MVI_40701,22,0,291,295,5,0.2,short,0.3278,0.4994,False,vehicle,7.45,7.45
MVI_40701,22,1,310,411,102,4.08,long,0.7326,1.0,True,vehicle,385.53,376.44
MVI_40701,23,0,301,308,8,0.32,short,0.3621,0.5995,False,vehicle,8.15,8.14
MVI_40701,23,1,321,371,51,2.04,long,0.5983,1.0,True,vehicle,128.07,109.33
MVI_40701,23,2,376,430,55,2.2,long,0.8706,1.0,True,vehicle,261.88,251.1
MVI_40701,24,1,563,661,99,3.96,long,0.1424,0.1705,False,vehicle,211.56,209.03
MVI_40701,25,0,306,455,150,6.0,long,0.6639,1.0,True,vehicle,309.5,192.32
MVI_40701,25,1,473,506,34,1.36,medium,0.8214,1.0,True,vehicle,140.92,128.67
MVI_40701,26,0,479,554,76,3.04,long,0.141,0.1829,False,vehicle,130.72,129.59
MVI_40701,26,1,578,696,119,4.76,long,0.4422,0.7373,True,vehicle,203.5,198.04
MVI_40701,28,0,331,506,176,7.04,long,0.5941,1.0,True,vehicle,292.95,287.64
MVI_40701,29,0,366,571,206,8.24,long,0.5655,1.0,True,vehicle,304.97,298.95
MVI_40701,30,0,374,377,4,0.16,short,0.1021,0.1039,False,vehicle,3.72,3.58
MVI_40701,30,1,387,471,85,3.4,long,0.7707,1.0,True,vehicle,101.13,80.5
MVI_40701,30,2,496,549,54,2.16,long,0.7823,1.0,True,vehicle,171.78,171.43
MVI_40701,32,0,517,527,11,0.44,short,0.1209,0.1305,False,vehicle,29.32,29.29
MVI_40701,32,1,631,682,52,2.08,long,0.129,0.1662,False,vehicle,95.52,95.09
MVI_40701,32,2,704,776,73,2.92,long,0.3305,0.4832,False,vehicle,175.76,174.85
MVI_40701,33,0,421,563,143,5.72,long,0.6453,1.0,True,vehicle,171.75,167.69
MVI_40701,33,1,589,635,47,1.88,long,0.2957,0.5419,False,vehicle,94.86,92.62
MVI_40701,34,0,421,491,71,2.84,long,0.7751,1.0,True,vehicle,53.22,48.49
MVI_40701,34,1,519,580,62,2.48,long,0.7698,1.0,True,vehicle,116.78,115.03
MVI_40701,34,2,617,635,19,0.76,medium,0.4635,0.7662,True,vehicle,57.23,55.78
MVI_40701,35,0,460,464,5,0.2,short,0.104,0.1056,False,vehicle,10.28,10.24
MVI_40701,35,1,721,774,54,2.16,long,0.1165,0.1306,False,vehicle,129.96,129.34
MVI_40701,37,0,639,728,90,3.6,long,0.1454,0.1791,False,vehicle,158.58,157.5
MVI_40701,37,1,737,768,32,1.28,medium,0.1659,0.1901,False,vehicle,56.58,56.28
MVI_40701,37,2,776,861,86,3.44,long,0.2797,0.6193,False,vehicle,168.88,167.92
MVI_40701,38,0,481,596,116,4.64,long,0.433,1.0,True,vehicle,126.81,123.12
MVI_40701,38,1,628,686,59,2.36,long,0.4491,0.724,True,vehicle,127.86,124.8
MVI_40701,39,0,540,604,65,2.6,long,0.6866,1.0,True,vehicle,95.31,92.28
MVI_40701,39,1,638,654,17,0.68,medium,0.285,0.4066,False,vehicle,61.71,61.6
MVI_40701,40,0,516,659,144,5.76,long,0.4623,1.0,True,vehicle,157.03,153.42
MVI_40701,42,0,664,674,11,0.44,short,0.1251,0.134,False,vehicle,18.05,17.99
MVI_40701,42,1,694,703,10,0.4,short,0.1091,0.1165,False,vehicle,17.9,17.9
MVI_40701,42,2,827,921,95,3.8,long,0.3574,0.5261,False,vehicle,193.06,186.99
MVI_40701,44,0,830,976,147,5.88,long,0.3064,0.5083,False,vehicle,292.38,285.72
MVI_40701,45,0,596,606,11,0.44,short,0.4898,0.751,True,vehicle,7.85,7.58
MVI_40701,45,1,670,777,108,4.32,long,0.2723,0.3914,False,vehicle,209.2,207.76
MVI_40701,46,0,667,691,25,1.0,medium,0.1098,0.12,False,vehicle,78.79,78.74
MVI_40701,46,1,824,877,54,2.16,long,0.1937,0.2947,False,vehicle,137.04,136.68
MVI_40701,47,0,621,632,12,0.48,short,0.346,0.6424,False,vehicle,5.86,5.81
MVI_40701,47,1,669,683,15,0.6,medium,0.2194,0.2929,False,vehicle,26.75,26.71
MVI_40701,48,0,865,1020,156,6.24,long,0.225,0.3425,False,vehicle,317.31,312.48
MVI_40701,50,0,641,669,29,1.16,medium,0.181,0.2053,False,vehicle,24.18,24.0
MVI_40701,51,0,686,708,23,0.92,medium,0.1362,0.168,False,vehicle,21.92,21.61
MVI_40701,51,1,780,841,62,2.48,long,0.3441,0.5731,False,vehicle,133.34,132.38
MVI_40701,53,0,831,832,2,0.08,short,0.1133,0.1192,False,vehicle,2.44,2.44
MVI_40701,53,1,900,1011,112,4.48,long,0.3191,0.6669,False,vehicle,246.69,244.84
MVI_40701,54,0,867,902,36,1.44,medium,0.1996,0.2696,False,vehicle,67.0,63.31
MVI_40701,54,1,978,1091,114,4.56,long,0.2295,0.3927,False,vehicle,249.44,247.88
MVI_40701,56,0,806,862,57,2.28,long,0.1914,0.2848,False,vehicle,61.83,60.91
MVI_40701,56,1,869,885,17,0.68,medium,0.1381,0.163,False,vehicle,26.77,26.65
MVI_40701,56,2,899,903,5,0.2,short,0.1143,0.1308,False,vehicle,8.87,8.87
MVI_40701,58,0,1010,1012,3,0.12,short,0.1078,0.1148,False,vehicle,5.01,4.98
MVI_40701,58,1,1019,1130,112,4.48,long,0.3521,0.4725,False,vehicle,255.22,251.89
MVI_40701,59,0,886,1001,116,4.64,long,0.4393,0.7447,True,vehicle,304.95,299.37
MVI_40701,61,0,921,989,69,2.76,long,0.3106,0.5142,False,vehicle,56.71,53.94
MVI_40701,61,1,993,1076,84,3.36,long,0.2899,0.4896,False,vehicle,136.43,135.21
MVI_40701,63,0,1122,1130,9,0.36,short,0.1831,0.2202,False,vehicle,13.57,13.56
MVI_40711,7,0,66,130,65,2.6,long,0.3021,0.4848,False,vehicle,19.65,6.21
MVI_40711,7,1,138,185,48,1.92,long,0.7014,1.0,True,vehicle,6.63,1.66
MVI_40711,7,2,323,336,14,0.56,medium,0.2303,0.3146,False,vehicle,11.56,10.99
MVI_40711,9,0,29,61,33,1.32,medium,0.455,0.842,True,vehicle,106.45,105.55
MVI_40711,11,0,35,94,60,2.4,long,0.6865,1.0,True,vehicle,87.1,83.85
MVI_40711,11,1,143,156,14,0.56,medium,0.3003,0.4332,False,vehicle,11.05,11.03
MVI_40711,14,0,33,47,15,0.6,medium,0.167,0.2102,False,vehicle,6.23,4.55
MVI_40711,16,0,119,131,13,0.52,medium,0.3537,0.6868,False,vehicle,19.4,19.29
MVI_40711,26,0,331,336,6,0.24,short,0.1322,0.1587,False,vehicle,8.43,8.43
MVI_40711,27,0,285,286,2,0.08,short,0.109,0.1123,False,vehicle,2.11,2.11
MVI_40711,28,0,377,386,10,0.4,short,0.3393,0.5133,False,vehicle,7.62,6.71
MVI_40711,30,0,291,361,71,2.84,long,0.2316,0.3429,False,vehicle,172.48,169.61
MVI_40711,31,0,424,436,13,0.52,medium,0.3421,0.619,False,vehicle,12.36,11.0
MVI_40711,33,0,336,496,161,6.44,long,0.3304,0.6873,False,vehicle,234.58,222.83
MVI_40712,14,0,306,340,35,1.4,medium,0.2515,0.3452,False,vehicle,65.87,65.58
MVI_40712,31,0,794,852,59,2.36,long,0.3861,0.6356,False,vehicle,64.86,63.42
MVI_40712,31,1,1035,1799,765,30.6,long,0.1156,0.1357,False,vehicle,28.07,0.77
MVI_40712,31,2,2097,2199,103,4.12,long,0.1119,0.1123,False,vehicle,3.5,3.2
MVI_40712,38,0,1355,2400,1046,41.84,long,0.1446,0.1734,False,vehicle,44.53,15.84
MVI_40712,46,0,1581,1701,121,4.84,long,0.2921,0.499,False,vehicle,257.77,256.41
MVI_40712,48,0,1631,1671,41,1.64,long,0.2279,0.3178,False,vehicle,52.11,50.6
MVI_40712,49,0,1666,1787,122,4.88,long,0.2369,0.3269,False,vehicle,153.93,150.61
MVI_40712,56,0,1876,1916,41,1.64,long,0.1977,0.2215,False,vehicle,34.92,33.68
MVI_40712,60,0,2153,2400,248,9.92,long,0.1728,0.1873,False,vehicle,24.48,14.09
MVI_40712,63,0,2207,2400,194,7.76,long,0.1917,0.2072,False,vehicle,6.1,5.25
MVI_40712,65,0,2375,2400,26,1.04,medium,0.1166,0.142,False,vehicle,9.06,5.02
MVI_40712,67,0,2333,2400,68,2.72,long,0.2102,0.253,False,vehicle,130.97,129.9
MVI_40712,69,0,2356,2400,45,1.8,long,0.441,0.6544,False,vehicle,106.28,105.08
MVI_40714,2,0,100,305,206,8.24,long,0.5071,0.9355,True,vehicle,131.06,46.87
MVI_40714,2,1,579,636,58,2.32,long,0.2595,0.4073,False,vehicle,52.98,52.57
MVI_40714,14,0,1,311,311,12.44,long,0.1037,0.1346,False,vehicle,5.36,5.36
MVI_40714,14,1,629,642,14,0.56,medium,0.1112,0.1217,False,vehicle,5.93,1.48
MVI_40714,16,0,1,776,776,31.04,long,0.1977,0.252,False,vehicle,76.27,23.82
MVI_40714,17,0,645,648,4,0.16,short,0.1074,0.1125,False,vehicle,1.44,0.47
MVI_40714,18,0,1,797,797,31.88,long,0.2873,0.3672,False,vehicle,81.48,14.17
MVI_40714,19,0,1,311,311,12.44,long,0.1034,0.1147,False,vehicle,8.28,8.28
MVI_40714,19,1,624,665,42,1.68,long,0.1132,0.1257,False,vehicle,13.0,1.63
MVI_40714,19,2,672,703,32,1.28,medium,0.1131,0.1312,False,vehicle,7.08,1.39
MVI_40714,20,0,1,803,803,32.12,long,0.1706,0.2511,False,vehicle,64.16,7.97
MVI_40714,20,1,814,818,5,0.2,short,0.1056,0.1117,False,vehicle,2.47,2.43
MVI_40714,21,0,1,770,770,30.8,long,0.2657,0.3636,False,vehicle,56.4,2.87
MVI_40714,22,0,1,845,845,33.8,long,0.3467,0.4401,False,vehicle,89.75,12.39
MVI_40714,22,1,859,870,12,0.48,short,0.1385,0.1577,False,vehicle,5.77,3.92
MVI_40714,22,2,883,887,5,0.2,short,0.1202,0.1395,False,vehicle,3.51,3.49
MVI_40714,22,3,895,897,3,0.12,short,0.1096,0.1192,False,vehicle,1.84,1.29
MVI_40714,23,0,1,808,808,32.32,long,0.3239,0.4139,False,vehicle,62.94,2.93
MVI_40714,24,0,1,891,891,35.64,long,0.2307,0.2899,False,vehicle,109.06,26.44
MVI_40714,25,0,1,1116,1116,44.64,long,0.3668,1.0,True,vehicle,560.51,450.85
MVI_40714,26,0,76,77,2,0.08,short,0.1006,0.101,False,vehicle,0.15,0.15
MVI_40714,26,1,109,312,204,8.16,long,0.1074,0.1316,False,vehicle,14.2,1.72
MVI_40714,26,3,774,779,6,0.24,short,0.1093,0.1174,False,vehicle,1.65,1.01
MVI_40714,26,4,790,792,3,0.12,short,0.11,0.1179,False,vehicle,0.96,0.3
MVI_40714,27,0,1,788,788,31.52,long,0.1662,0.3454,False,vehicle,186.59,119.57
MVI_40714,28,0,1,745,745,29.8,long,0.3484,0.4064,False,vehicle,80.31,22.52
MVI_40714,28,1,749,751,3,0.12,short,0.1019,0.1033,False,vehicle,1.62,1.62
MVI_40714,29,0,1,788,788,31.52,long,0.3114,0.3776,False,vehicle,83.28,8.2
MVI_40714,30,0,1,817,817,32.68,long,0.1634,0.223,False,vehicle,85.36,3.08
MVI_40714,30,1,834,838,5,0.2,short,0.1062,0.1129,False,vehicle,1.28,1.21
MVI_40714,31,0,1,71,71,2.84,long,0.2136,0.324,False,vehicle,35.09,30.4
MVI_40714,31,1,93,1116,1024,40.96,long,0.497,0.6871,False,vehicle,405.76,158.98
MVI_40714,34,0,56,176,121,4.84,long,0.8357,1.0,True,vehicle,70.73,61.47
MVI_40714,34,1,185,295,111,4.44,long,0.9226,1.0,True,vehicle,209.31,204.96
MVI_40714,35,0,190,240,51,2.04,long,0.9197,1.0,True,vehicle,110.52,108.13
MVI_40714,36,0,106,136,31,1.24,medium,0.2051,0.2619,False,vehicle,24.61,23.61
MVI_40714,37,0,61,160,100,4.0,long,0.898,1.0,True,vehicle,219.56,215.46
MVI_40714,39,0,106,116,11,0.44,short,0.2406,0.3259,False,vehicle,26.21,25.54
MVI_40714,43,0,692,706,15,0.6,medium,0.1467,0.2474,False,vehicle,5.04,2.48
MVI_40714,44,0,321,665,345,13.8,long,0.6017,0.8259,True,vehicle,433.94,389.94
MVI_40714,47,0,646,1004,359,14.36,long,0.5347,0.9629,True,vehicle,221.33,161.98
MVI_40714,50,0,1006,1161,156,6.24,long,0.6742,0.8895,True,vehicle,444.01,438.63
MVI_40714,51,0,871,1061,191,7.64,long,0.8399,1.0,True,vehicle,39.31,23.58
MVI_40714,53,0,1072,1102,31,1.24,medium,0.2236,0.2633,False,vehicle,110.31,110.13
MVI_40714,53,1,1147,1157,11,0.44,short,0.1228,0.1367,False,vehicle,18.44,18.4
MVI_40742,4,0,1,81,81,3.24,long,0.1542,0.1796,False,vehicle,7.16,2.38
MVI_40742,5,0,1,3,3,0.12,short,0.1114,0.1192,False,vehicle,0.21,0.21
MVI_40742,5,1,83,148,66,2.64,long,0.124,0.1679,False,vehicle,0.0,0.0
MVI_40742,6,0,1,221,221,8.84,long,0.1715,0.2062,False,vehicle,5.58,3.2
MVI_40742,6,1,251,346,96,3.84,long,0.1683,0.2123,False,vehicle,0.0,0.0
MVI_40742,6,2,351,561,211,8.44,long,0.4394,0.6718,False,vehicle,0.0,0.0
MVI_40742,6,3,621,651,31,1.24,medium,0.1452,0.1561,False,vehicle,0.0,0.0
MVI_40742,6,4,1271,1281,11,0.44,short,0.1556,0.1695,False,vehicle,1.51,1.51
MVI_40742,6,5,1371,1391,21,0.84,medium,0.2,0.2233,False,vehicle,5.56,1.92
MVI_40742,6,6,1456,1476,21,0.84,medium,0.201,0.2307,False,vehicle,7.86,3.2
MVI_40742,7,0,1,1320,1320,52.8,long,0.3335,1.0,True,vehicle,26.65,1.19
MVI_40742,7,1,1329,1340,12,0.48,short,0.1256,0.1397,False,vehicle,5.15,5.06
MVI_40742,8,0,1,339,339,13.56,long,0.1608,0.2784,False,vehicle,5.95,1.69
MVI_40742,8,1,448,705,258,10.32,long,0.3432,0.7016,True,vehicle,0.0,0.0
MVI_40742,9,0,46,95,50,2.0,long,0.1658,0.2061,False,vehicle,43.98,3.94
MVI_40742,9,1,177,221,45,1.8,long,0.1607,0.1991,False,vehicle,15.08,1.15
MVI_40742,9,2,289,323,35,1.4,medium,0.1419,0.1626,False,vehicle,22.78,1.82
MVI_40742,9,3,368,406,39,1.56,long,0.1405,0.1577,False,vehicle,20.66,4.16
MVI_40742,9,4,471,498,28,1.12,medium,0.1163,0.1344,False,vehicle,10.6,2.97
MVI_40742,9,5,554,588,35,1.4,medium,0.1399,0.1577,False,vehicle,13.82,4.22
MVI_40742,9,6,637,754,118,4.72,long,0.6399,1.0,True,vehicle,8.72,0.69
MVI_40742,9,7,794,816,23,0.92,medium,0.1372,0.1627,False,vehicle,15.91,4.06
MVI_40742,10,0,1,38,38,1.52,long,0.4919,0.7547,True,vehicle,146.38,145.5
MVI_40742,11,0,1,194,194,7.76,long,0.8918,1.0,True,vehicle,548.74,524.76
MVI_40742,12,0,1,301,301,12.04,long,0.923,1.0,True,vehicle,663.38,646.94
MVI_40742,13,0,1,174,174,6.96,long,0.2056,0.4264,False,vehicle,1.69,1.69
MVI_40742,14,0,1,121,121,4.84,long,0.4289,0.4927,False,vehicle,0.54,0.54
MVI_40742,14,1,184,218,35,1.4,medium,0.3738,0.558,False,vehicle,0.0,0.0
MVI_40742,15,0,121,155,35,1.4,medium,0.3213,0.4951,False,vehicle,0.0,0.0
MVI_40742,15,1,223,260,38,1.52,long,0.3109,0.4699,False,vehicle,0.0,0.0
MVI_40742,16,0,1,1200,1200,48.0,long,0.1639,0.6475,False,vehicle,2.26,2.26
MVI_40742,16,1,1204,1309,106,4.24,long,0.1134,0.1357,False,vehicle,10.06,5.49
MVI_40742,16,2,1314,1363,50,2.0,long,0.118,0.141,False,vehicle,15.57,5.43
MVI_40742,17,0,393,398,6,0.24,short,0.1094,0.1216,False,vehicle,3.8,1.89
MVI_40742,17,2,543,547,5,0.2,short,0.1087,0.1157,False,vehicle,2.66,1.45
MVI_40742,17,4,649,655,7,0.28,short,0.1109,0.1239,False,vehicle,6.02,0.64
MVI_40742,17,5,1120,1131,12,0.48,short,0.1068,0.112,False,vehicle,3.42,1.52
MVI_40742,17,7,1325,1328,4,0.16,short,0.109,0.1173,False,vehicle,3.54,1.19
MVI_40742,17,8,1396,1397,2,0.08,short,0.1012,0.1017,False,vehicle,0.72,0.72
MVI_40742,17,9,1413,1427,15,0.6,medium,0.1453,0.1773,False,vehicle,12.5,9.3
MVI_40742,18,0,1,1551,1551,62.04,long,0.271,0.5424,False,vehicle,335.87,298.69
MVI_40742,19,0,1,1641,1641,65.64,long,0.2541,0.6367,False,vehicle,514.55,461.0
MVI_40742,20,0,1,1655,1655,66.2,long,0.4771,0.51,False,vehicle,386.38,258.15
MVI_40742,23,0,491,531,41,1.64,long,0.8755,1.0,True,vehicle,176.64,176.42
MVI_40742,23,1,575,596,22,0.88,medium,0.7473,1.0,True,vehicle,158.18,157.84
MVI_40742,26,0,1401,1421,21,0.84,medium,0.4818,0.909,True,both,86.72,86.6
MVI_40742,28,0,1421,1655,235,9.4,long,0.9576,1.0,True,vehicle,300.57,127.22
MVI_40742,29,0,1451,1511,61,2.44,long,0.7579,1.0,True,vehicle,183.35,181.99
MVI_40742,29,1,1588,1607,20,0.8,medium,0.3427,0.5062,False,background,107.34,106.4
MVI_40742,41,0,1,3,3,0.12,short,0.1142,0.1205,False,vehicle,2.02,2.02
MVI_40742,41,1,174,194,21,0.84,medium,0.4346,0.7238,True,vehicle,19.71,6.19
MVI_40742,41,2,280,299,20,0.8,medium,0.4188,0.672,False,vehicle,20.07,7.73
MVI_40742,42,0,1,6,6,0.24,short,1.0,1.0,True,vehicle,15.86,15.86
MVI_40743,1,0,137,166,30,1.2,medium,0.1588,0.203,False,vehicle,142.46,142.31
MVI_40743,5,0,1,43,43,1.72,long,0.127,0.1391,False,vehicle,180.15,177.43
MVI_40743,7,0,21,122,102,4.08,long,0.4649,0.8729,True,vehicle,441.32,438.49
MVI_40743,16,0,290,305,16,0.64,medium,0.1109,0.1157,False,both,107.36,107.24
MVI_40743,16,1,312,324,13,0.52,medium,0.1097,0.1163,False,vehicle,68.69,68.5
MVI_40743,16,2,329,340,12,0.48,short,0.1094,0.1133,False,vehicle,56.15,56.12
MVI_40743,16,3,349,355,7,0.28,short,0.1025,0.104,False,vehicle,26.26,26.26
MVI_40743,16,4,396,397,2,0.08,short,0.1012,0.1022,False,vehicle,2.37,2.37
MVI_40743,18,0,397,415,19,0.76,medium,0.317,0.3895,False,background,107.87,107.6
MVI_40743,19,0,282,286,5,0.2,short,0.1073,0.1167,False,background,44.87,44.87
MVI_40743,21,0,360,504,145,5.8,long,0.2364,0.3161,False,background,579.82,577.41
MVI_40743,22,0,314,320,7,0.28,short,0.1062,0.1156,False,background,64.21,64.18
MVI_40743,30,0,466,551,86,3.44,long,0.3204,0.5089,False,vehicle,686.27,685.27
MVI_40743,34,0,683,696,14,0.56,medium,0.3561,0.4454,False,background,108.01,107.9
MVI_40743,37,0,773,798,26,1.04,medium,0.353,0.3855,False,background,98.84,98.5
MVI_40743,48,0,907,914,8,0.32,short,0.1165,0.1202,False,background,85.58,85.57
MVI_40743,49,0,1030,1050,21,0.84,medium,0.2977,0.3723,False,background,112.69,112.49
MVI_40743,51,0,996,1002,7,0.28,short,0.1272,0.1418,False,background,71.7,71.7
MVI_40743,52,0,1099,1206,108,4.32,long,0.5168,1.0,True,vehicle,390.34,385.48
MVI_40743,53,0,1105,1626,522,20.88,long,0.2638,0.3567,False,background,405.95,385.05
MVI_40743,54,0,1155,1629,475,19.0,long,0.3145,0.3776,False,vehicle,283.24,272.87
MVI_40743,55,0,1048,1053,6,0.24,short,0.1258,0.1486,False,vehicle,17.03,16.96
MVI_40743,55,1,1059,1068,10,0.4,short,0.14,0.1791,False,vehicle,33.58,33.54
MVI_40743,55,2,1147,1166,20,0.8,medium,0.3084,0.4217,False,background,116.19,116.01
MVI_40743,58,0,1317,1626,310,12.4,long,0.8408,0.9473,True,vehicle,169.4,152.15
MVI_40743,59,0,1359,1629,271,10.84,long,0.3949,0.4598,False,vehicle,25.5,13.01
MVI_40743,61,0,1524,1629,106,4.24,long,0.3913,0.4587,False,vehicle,0.0,0.0
MVI_40743,62,0,1455,1522,68,2.72,long,0.3077,0.4659,False,vehicle,11.22,6.01
MVI_40743,63,0,1381,1629,249,9.96,long,0.3335,0.4257,False,vehicle,187.36,184.43
MVI_40743,64,0,1411,1413,3,0.12,short,0.1102,0.112,False,background,5.12,5.12
MVI_40743,64,1,1421,1422,2,0.08,short,0.1023,0.1026,False,background,2.92,2.92
MVI_40743,64,2,1429,1629,201,8.04,long,0.2092,0.3005,False,background,285.0,275.2
MVI_40743,65,0,1451,1478,28,1.12,medium,0.8064,1.0,True,both,204.94,204.89
MVI_40743,66,0,1407,1418,12,0.48,short,0.1129,0.1207,False,background,78.57,78.53
MVI_40743,67,0,1454,1462,9,0.36,short,0.1262,0.1449,False,background,65.84,65.73
MVI_40743,68,0,1474,1476,3,0.12,short,0.1024,0.1031,False,background,12.59,12.59
MVI_40743,71,0,279,281,3,0.12,short,0.1425,0.1562,False,vehicle,8.32,8.32
MVI_40761,1,0,19,31,13,0.52,medium,0.3832,0.4989,False,vehicle,4.11,1.73
MVI_40761,1,1,196,211,16,0.64,medium,0.4128,0.5282,False,vehicle,6.0,1.92
MVI_40761,1,2,280,286,7,0.28,short,0.3401,0.4272,False,vehicle,4.41,4.19
MVI_40761,1,3,310,336,27,1.08,medium,0.398,0.4631,False,vehicle,10.98,0.58
MVI_40761,1,4,384,401,18,0.72,medium,0.3319,0.4631,False,vehicle,8.56,3.33
MVI_40761,1,5,609,620,12,0.48,short,0.2869,0.3999,False,vehicle,4.42,2.78
MVI_40761,1,6,630,681,52,2.08,long,0.4495,0.7134,True,vehicle,24.39,1.18
MVI_40761,1,7,702,816,115,4.6,long,0.9717,1.0,True,vehicle,77.06,3.29
MVI_40761,1,8,837,851,15,0.6,medium,0.2537,0.3212,False,vehicle,2.87,2.25
MVI_40761,1,9,894,906,13,0.52,medium,0.2274,0.3087,False,vehicle,3.39,2.96
MVI_40761,1,10,1027,1116,90,3.6,long,0.9862,1.0,True,vehicle,55.87,9.27
MVI_40761,1,11,1151,1221,71,2.84,long,0.9786,1.0,True,vehicle,55.11,9.61
MVI_40761,1,12,1228,1296,69,2.76,long,0.9806,1.0,True,vehicle,52.07,3.81
MVI_40761,1,13,1334,1366,33,1.32,medium,0.4657,0.629,False,vehicle,12.91,0.91
MVI_40761,1,14,1389,1471,83,3.32,long,0.9762,1.0,True,vehicle,49.15,5.22
MVI_40761,1,15,1524,1551,28,1.12,medium,0.9778,1.0,True,vehicle,22.72,4.04
MVI_40761,1,16,1660,1746,87,3.48,long,0.9751,1.0,True,vehicle,51.2,7.38
MVI_40761,1,17,1778,1811,34,1.36,medium,0.6662,0.8331,True,vehicle,17.2,0.39
MVI_40761,1,18,1817,1846,30,1.2,medium,0.4925,0.6286,False,vehicle,20.12,4.33
MVI_40761,1,19,1903,1941,39,1.56,long,0.964,1.0,True,vehicle,36.18,6.12
MVI_40761,1,20,2014,2026,13,0.52,medium,0.2886,0.4431,False,vehicle,3.95,3.64
MVI_40761,2,0,11,29,19,0.76,medium,0.3962,0.625,False,vehicle,11.79,2.31
MVI_40761,2,1,185,204,20,0.8,medium,0.4603,0.7113,True,vehicle,16.56,2.25
MVI_40761,2,2,274,324,51,2.04,long,0.4191,0.685,False,vehicle,28.4,6.03
MVI_40761,2,3,345,390,46,1.84,long,0.3804,0.6639,False,vehicle,19.82,8.06
MVI_40761,2,4,405,421,17,0.68,medium,0.2737,0.3891,False,vehicle,4.73,2.07
MVI_40761,2,5,520,529,10,0.4,short,0.2406,0.3073,False,vehicle,2.77,1.61
