video,track_id,seg_id,start_frame,end_frame,length_frames,duration_s,bucket,mean_occlusion_ratio,path_len_px,net_disp_px
MVI_40892,20,0,199,355,157,6.28,long,0.9976,484.22,470.48
MVI_40892,21,0,259,326,68,2.72,long,1.0,173.0,172.32
MVI_40892,22,0,1127,1154,28,1.12,medium,0.9959,0.27,0.26
MVI_40892,25,0,236,238,3,0.12,short,1.0,7.73,7.73
MVI_40892,25,1,450,456,7,0.28,short,0.9924,2.13,2.13
MVI_40892,28,0,428,456,29,1.16,medium,0.9979,11.65,11.65
MVI_40892,29,0,1143,1162,20,0.8,medium,0.9863,0.15,0.14
MVI_40892,32,0,332,423,92,3.68,long,0.9972,415.76,402.12
MVI_40892,33,0,1146,1177,32,1.28,medium,0.9872,0.32,0.31
MVI_40892,35,0,361,363,3,0.12,short,1.0,7.9,7.9
MVI_40892,38,0,1154,1168,15,0.6,medium,0.9801,0.13,0.12
MVI_40892,52,0,680,695,16,0.64,medium,0.9696,44.58,43.9
MVI_40892,56,0,1133,1147,15,0.6,medium,0.9781,0.19,0.19
MVI_40892,61,0,652,652,1,0.04,short,0.9029,0.0,0.0
MVI_40892,68,0,849,918,70,2.8,long,0.9947,86.07,85.22
MVI_40892,69,0,803,914,112,4.48,long,0.9946,217.87,212.9
MVI_40892,69,1,918,930,13,0.52,medium,0.9625,26.53,25.57
MVI_40892,72,0,836,855,20,0.8,medium,0.9901,57.45,57.45
MVI_40892,73,0,1124,1138,15,0.6,medium,0.9891,0.28,0.28
MVI_40892,74,0,776,886,111,4.44,long,0.9944,481.64,480.08
MVI_40892,87,0,1095,1168,74,2.96,long,0.9944,169.26,169.11
MVI_40892,91,0,1056,1137,82,3.28,long,0.9986,455.72,454.78
MVI_40892,99,0,1256,1257,2,0.08,short,1.0,1.42,1.42
MVI_40892,125,0,1745,1747,3,0.12,short,0.9067,2.17,2.03
MVI_40892,131,0,1736,1790,55,2.2,long,1.0,71.19,70.53
MVI_40902,15,0,111,122,12,0.48,short,0.9847,71.53,71.5
MVI_40902,24,0,221,281,61,2.44,long,0.9985,661.68,658.75
MVI_40902,31,0,366,406,41,1.64,long,0.9875,334.9,334.4
MVI_40902,41,0,406,414,9,0.36,short,0.9453,67.45,67.32
MVI_40902,72,0,801,861,61,2.44,long,0.9972,503.52,501.88
MVI_40902,81,0,984,989,6,0.24,short,0.9137,32.77,32.77
MVI_40902,81,1,993,1005,13,0.52,medium,0.9453,74.4,74.16
MVI_40903,4,0,165,189,25,1.0,medium,0.9935,68.89,62.59
MVI_40903,5,0,135,159,25,1.0,medium,0.9993,91.87,51.03
MVI_40903,13,0,194,215,22,0.88,medium,0.9973,87.67,58.37
MVI_40903,19,0,216,241,26,1.04,medium,0.9904,86.03,85.36
MVI_40903,20,0,217,241,25,1.0,medium,0.9967,81.15,77.34
MVI_40903,27,0,286,288,3,0.12,short,0.9037,7.27,7.27
MVI_40903,27,1,292,496,205,8.2,long,0.9969,563.01,515.17
MVI_40903,31,0,401,403,3,0.12,short,0.9171,5.99,5.99
MVI_40903,31,1,549,552,4,0.16,short,0.9261,11.39,11.38
MVI_40903,31,2,563,573,11,0.44,short,0.9353,32.05,31.98
MVI_40903,31,3,581,581,1,0.04,short,0.9032,0.0,0.0
MVI_40903,31,4,629,646,18,0.72,medium,1.0,35.98,33.2
MVI_40903,35,0,376,459,84,3.36,long,0.9963,253.3,248.18
MVI_40903,35,1,613,666,54,2.16,long,0.9934,98.58,91.84
MVI_40903,36,0,742,796,55,2.2,long,0.9974,75.95,24.97
MVI_40903,43,0,752,758,7,0.28,short,0.9514,5.78,5.12
MVI_40903,43,1,806,806,1,0.04,short,0.9111,0.0,0.0
MVI_40903,43,2,815,887,73,2.92,long,0.9989,204.05,89.16
MVI_40903,44,0,763,828,66,2.64,long,0.9832,107.76,22.98
MVI_40903,44,1,835,900,66,2.64,long,0.9979,159.53,91.06
MVI_40903,45,0,783,835,53,2.12,long,0.9982,90.77,47.4
MVI_40903,45,1,840,844,5,0.2,short,0.9298,6.35,6.33
MVI_40903,45,2,855,921,67,2.68,long,0.997,152.24,74.08
MVI_40903,49,0,856,889,34,1.36,medium,0.9857,108.62,102.67
MVI_40903,50,0,817,868,52,2.08,long,0.9972,89.88,51.99
MVI_40903,50,1,892,943,52,2.08,long,0.9943,116.75,72.98
MVI_40903,50,2,987,1043,57,2.28,long,0.9973,77.89,54.88
MVI_40903,53,0,824,829,6,0.24,short,0.9329,4.88,4.88
MVI_40903,53,1,882,937,56,2.24,long,0.9939,107.09,88.35
MVI_40903,53,2,968,1030,63,2.52,long,0.9969,111.05,46.53
MVI_40903,57,0,845,853,9,0.36,short,0.9701,8.18,8.08
MVI_40903,57,1,859,862,4,0.16,short,0.953,4.54,4.12
MVI_40903,57,2,917,951,35,1.4,medium,0.9726,92.74,68.64
MVI_40903,57,3,961,965,5,0.2,short,0.9053,23.1,23.1
MVI_40903,57,4,998,1060,63,2.52,long,0.995,112.77,54.35
MVI_40903,58,0,838,889,52,2.08,long,0.992,60.9,16.66
MVI_40903,58,1,893,900,8,0.32,short,0.9833,25.73,24.03
MVI_40903,58,2,918,971,54,2.16,long,0.9973,137.14,92.78
MVI_40903,58,3,1004,1060,57,2.28,long,0.998,74.76,2.88
MVI_40903,60,0,855,914,60,2.4,long,0.9877,83.55,70.19
MVI_40903,60,1,928,977,50,2.0,long,0.9945,116.68,87.4
MVI_40903,60,2,1014,1060,47,1.88,long,0.9972,73.37,20.1
MVI_40903,62,0,887,914,28,1.12,medium,0.995,36.95,36.73
MVI_40903,62,1,920,927,8,0.32,short,0.9399,11.31,11.23
MVI_40903,62,2,944,1005,62,2.48,long,0.9943,149.21,103.99
MVI_40903,62,3,1039,1060,22,0.88,medium,0.9886,43.31,3.1
MVI_40903,63,0,883,935,53,2.12,long,0.9955,83.01,49.09
MVI_40903,63,1,949,1012,64,2.56,long,0.9979,165.92,78.18
MVI_40903,63,2,1048,1060,13,0.52,medium,0.9931,20.99,6.52
MVI_40903,64,0,879,882,4,0.16,short,0.9096,1.86,1.84
MVI_40903,64,1,895,898,4,0.16,short,0.9311,3.09,2.95
MVI_40903,64,2,943,985,43,1.72,long,0.9895,65.31,63.05
MVI_40903,64,3,998,1001,4,0.16,short,0.9187,6.41,6.41
MVI_40903,64,4,1036,1060,25,1.0,medium,0.9912,31.85,18.39
MVI_40903,66,0,985,1019,35,1.4,medium,0.9941,64.5,63.08
MVI_40903,66,1,1025,1027,3,0.12,short,0.9357,3.95,3.62
MVI_40903,67,0,920,937,18,0.72,medium,0.986,22.01,21.66
MVI_40903,67,1,946,946,1,0.04,short,0.9088,0.0,0.0
MVI_40903,67,2,980,1035,56,2.24,long,0.9951,79.1,74.74
MVI_40903,67,3,1039,1039,1,0.04,short,0.9032,0.0,0.0
MVI_40903,69,0,894,896,3,0.12,short,0.9136,8.32,8.32
MVI_40903,69,1,930,931,2,0.08,short,0.9306,1.99,1.99
MVI_40903,69,2,972,995,24,0.96,medium,0.9884,27.67,18.66
MVI_40903,69,3,1000,1006,7,0.28,short,0.9118,6.21,6.14
MVI_40903,71,0,913,969,57,2.28,long,0.9962,106.27,75.09
MVI_40903,71,1,974,1046,73,2.92,long,0.9968,139.14,73.7
MVI_40903,72,0,1013,1054,42,1.68,long,0.9924,88.16,85.42
MVI_40903,74,0,1022,1033,12,0.48,short,0.9875,12.45,12.4
MVI_40904,22,0,973,976,4,0.16,short,0.959,0.02,0.02
MVI_40904,23,0,946,965,20,0.8,medium,0.989,0.0,0.0
MVI_40904,26,0,1184,1270,87,3.48,long,0.9942,7.93,7.93
MVI_40904,28,0,1120,1135,16,0.64,medium,0.9588,0.0,0.0
MVI_40904,30,0,1087,1099,13,0.52,medium,0.9838,0.0,0.0
MVI_40905,35,0,1031,1058,28,1.12,medium,0.9506,53.06,52.81
MVI_40905,35,1,1070,1091,22,0.88,medium,1.0,36.39,34.14
