video,track_id,n_frames,first_frame,last_frame,path_len_px,net_disp_px,straightness,net_turn_deg,total_turn_deg,median_speed_px_per_frame,median_speed_px_per_s,mean_kappa,median_kappa,p90_kappa,max_kappa,min_radius_px,median_abs_omega_rad_s,p90_abs_omega_rad_s,max_abs_omega_rad_s,curvature_class,turn_class
MVI_39401,82,181,766,946,369.94,361.53,0.9773,47.33,473.48,1.436,35.9,0.055304,0.025015,0.1553,0.432943,2.31,0.88916,3.29214,8.40571,curved,sharp
MVI_39401,83,76,771,846,376.56,371.23,0.9858,36.44,113.86,4.725,118.13,0.006581,0.004369,0.015338,0.028444,35.16,0.55354,1.69113,3.23177,curved,gentle
MVI_39401,84,146,771,916,450.85,445.26,0.9876,20.07,246.86,2.061,51.52,0.03297,0.00739,0.089744,0.336044,2.98,0.63362,2.00252,5.92216,curved,gentle
MVI_39401,85,46,771,816,202.69,201.3,0.9932,7.63,42.42,4.236,105.91,0.004117,0.003226,0.009008,0.015008,66.63,0.34766,1.1639,2.10679,straight,straight
MVI_39401,86,106,781,886,613.23,606.24,0.9886,33.49,121.47,4.183,104.58,0.008641,0.003157,0.0126,0.089441,11.18,0.44395,1.16665,2.7545,curved,gentle
MVI_39401,87,106,786,891,528.82,524.75,0.9923,15.76,102.35,4.359,108.98,0.005134,0.003277,0.011806,0.014482,69.05,0.30341,1.14509,1.96847,straight,gentle
MVI_39401,88,580,806,1385,139.13,31.71,0.2279,27.56,133.17,0.152,3.79,0.138903,0.127424,0.252027,0.277705,3.6,2.10615,4.32459,4.44552,static,static
MVI_39401,89,116,811,926,569.63,567.25,0.9958,9.71,93.81,3.376,84.39,0.008533,0.001898,0.017785,0.081316,12.3,0.19893,0.94945,3.24964,straight,straight
MVI_39401,90,121,836,956,566.68,563.63,0.9946,19.4,124.4,3.069,76.72,0.012106,0.002672,0.029714,0.130295,7.67,0.34974,1.21128,3.49778,straight,gentle
MVI_39401,91,26,836,861,303.45,303.05,0.9987,13.97,15.41,12.305,307.62,0.000961,0.001068,0.00177,0.002268,440.87,0.2663,0.58125,0.68603,straight,gentle
MVI_39401,92,171,866,1036,604.93,600.86,0.9933,21.51,184.74,3.077,76.92,0.010771,0.006451,0.026984,0.115932,8.63,0.50494,1.23917,3.74449,curved,gentle
MVI_39401,93,136,881,1016,517.18,493.36,0.9539,1.53,180.07,3.432,85.8,0.013241,0.005436,0.035931,0.117774,8.49,0.37871,1.99339,3.0985,curved,straight
MVI_39401,94,181,896,1076,571.92,567.37,0.992,11.04,173.46,2.871,71.77,0.009481,0.004681,0.025373,0.064745,15.45,0.36299,1.2401,2.39881,straight,gentle
MVI_39401,95,61,896,956,357.82,356.25,0.9956,27.45,46.41,5.8,145.01,0.002832,0.002068,0.005536,0.01517,65.92,0.28781,0.96433,1.70498,curved,gentle
MVI_39401,96,66,921,986,359.86,357.74,0.9941,34.59,64.98,5.102,127.55,0.004053,0.003127,0.008276,0.02844,35.16,0.33117,1.07299,3.44288,curved,gentle
MVI_39401,97,126,936,1061,529.89,528.04,0.9965,7.39,99.21,2.948,73.69,0.00681,0.003836,0.016136,0.031457,31.79,0.33245,1.07458,1.80505,straight,straight
MVI_39401,98,116,961,1076,445.28,441.95,0.9925,13.28,101.59,2.635,65.88,0.009263,0.005088,0.023653,0.063258,15.81,0.43599,0.9787,1.56817,straight,gentle
MVI_39401,99,146,976,1121,453.0,435.57,0.9615,33.0,135.69,3.008,75.21,0.007045,0.004624,0.017096,0.028894,34.61,0.34794,1.01878,2.16659,curved,gentle
MVI_39401,100,51,986,1036,319.1,315.48,0.9887,28.41,45.34,6.184,154.61,0.002589,0.002197,0.0051,0.005867,170.45,0.27817,0.91863,1.34061,curved,gentle
MVI_39401,101,111,1006,1116,563.83,562.6,0.9978,2.61,87.58,3.865,96.63,0.006035,0.003189,0.020091,0.031223,32.03,0.29518,1.01649,1.72367,straight,straight
MVI_39401,102,141,1011,1151,428.31,424.53,0.9912,9.29,136.56,2.364,59.09,0.009939,0.006018,0.025735,0.050719,19.72,0.36069,1.23446,1.98281,straight,straight
MVI_39401,103,136,1016,1151,598.85,595.36,0.9942,10.41,121.65,3.432,85.81,0.007153,0.002854,0.020371,0.038634,25.88,0.34177,1.16026,1.62008,straight,gentle
MVI_39401,104,146,1041,1186,586.89,583.4,0.994,41.92,171.88,3.292,82.29,0.010281,0.003821,0.026564,0.068219,14.66,0.39118,1.5001,2.70648,curved,gentle
MVI_39401,105,56,1066,1121,353.65,351.89,0.995,22.25,54.47,6.147,153.69,0.00428,0.001486,0.011984,0.027204,36.76,0.27844,1.31586,3.1456,curved,gentle
MVI_39401,106,136,1071,1206,582.22,577.99,0.9927,11.63,140.83,3.569,89.22,0.008546,0.004102,0.02221,0.055565,18.0,0.33937,1.46047,2.42751,straight,gentle
MVI_39401,107,56,1106,1161,322.29,320.28,0.9938,44.79,59.88,5.41,135.26,0.004004,0.002562,0.007914,0.028094,35.59,0.30873,1.43904,3.57576,curved,gentle
MVI_39401,108,116,1116,1231,503.6,499.22,0.9913,16.98,80.39,3.344,83.59,0.005465,0.003284,0.015178,0.027586,36.25,0.3107,0.70495,1.77761,straight,gentle
MVI_39401,109,121,1136,1256,551.56,549.82,0.9968,16.7,84.09,3.894,97.35,0.004148,0.002889,0.011398,0.017463,57.26,0.26056,0.84451,1.99628,straight,gentle
MVI_39401,110,121,1151,1271,496.36,493.59,0.9944,11.44,114.84,3.243,81.08,0.007807,0.00345,0.020983,0.037135,26.93,0.37303,1.04016,1.84162,straight,gentle
MVI_39401,111,121,1166,1286,443.8,417.39,0.9405,3.83,186.73,3.387,84.67,0.012831,0.004756,0.041688,0.090518,11.05,0.384,1.68852,5.61042,curved,straight
MVI_39401,112,51,1186,1236,317.46,315.18,0.9928,30.22,48.68,6.218,155.45,0.002864,0.001595,0.009385,0.017017,58.76,0.20976,1.62678,2.41891,curved,gentle
MVI_39401,113,170,1216,1385,410.75,387.9,0.9444,29.22,369.54,2.037,50.92,0.024376,0.019714,0.053481,0.102715,9.74,0.98596,2.34785,4.69363,curved,gentle
MVI_39401,114,101,1221,1321,570.34,567.55,0.9951,18.95,91.29,4.704,117.61,0.006129,0.00311,0.019272,0.036855,27.13,0.38075,1.16549,1.85891,straight,gentle
MVI_39401,115,160,1226,1385,306.31,297.2,0.9703,11.22,363.2,1.909,47.73,0.03456,0.018798,0.073554,0.237221,4.22,0.86305,2.22645,5.14908,straight,gentle
MVI_39401,116,131,1246,1376,588.21,583.67,0.9923,2.0,150.06,3.343,83.57,0.010592,0.004743,0.029281,0.082111,12.18,0.5117,1.30335,2.97805,straight,straight
MVI_39401,117,41,1256,1296,320.37,319.72,0.998,13.55,34.35,7.616,190.4,0.002824,0.001064,0.010052,0.01384,72.26,0.25478,1.16926,1.44704,straight,gentle
MVI_39401,118,125,1261,1385,176.19,174.37,0.9897,7.54,200.06,1.407,35.18,0.028297,0.017351,0.059055,0.292267,3.42,0.64599,1.86156,3.76981,straight,straight
MVI_39401,119,81,1261,1341,469.1,465.55,0.9924,4.81,79.38,4.607,115.17,0.010744,0.001648,0.019547,0.21483,4.65,0.33288,1.30257,4.93904,straight,straight
MVI_39401,120,51,1281,1331,318.14,317.15,0.9969,19.67,24.08,6.023,150.59,0.001517,0.001327,0.003236,0.004418,226.33,0.18596,0.44194,0.85725,straight,gentle
MVI_39401,121,81,1291,1371,283.68,278.81,0.9828,143.14,259.97,2.989,74.73,0.012014,0.004479,0.042769,0.053302,18.76,0.42524,1.51136,1.99183,curved,sharp
MVI_39401,122,75,1311,1385,325.65,325.36,0.9991,2.68,31.3,3.585,89.63,0.002446,0.00166,0.007267,0.013554,73.78,0.17527,0.48573,0.68068,straight,straight
MVI_39401,123,40,1346,1385,78.0,77.43,0.9928,19.77,37.16,1.993,49.82,0.008738,0.00751,0.016707,0.025177,39.72,0.37552,0.84925,1.24922,straight,gentle
MVI_39401,124,45,1341,1385,97.64,95.08,0.9738,11.69,89.93,2.353,58.81,0.019596,0.013177,0.062253,0.076679,13.04,0.5976,2.71827,4.07374,straight,gentle
MVI_39401,125,106,1,106,264.72,254.13,0.96,46.38,249.28,2.505,62.63,0.023563,0.010133,0.061624,0.197131,5.07,0.69916,2.65922,7.43307,curved,sharp
MVI_39401,126,91,261,351,256.14,252.51,0.9858,19.14,150.89,2.863,71.58,0.015175,0.00991,0.035755,0.089977,11.11,0.75478,1.7383,4.22656,straight,gentle
MVI_39401,127,86,351,436,239.9,237.82,0.9913,6.93,94.58,2.648,66.21,0.01067,0.006203,0.029259,0.059862,16.71,0.38616,1.53791,2.64823,straight,straight
MVI_39401,128,116,456,571,286.46,284.55,0.9933,7.94,126.23,2.275,56.87,0.009792,0.00669,0.020256,0.030554,32.73,0.40607,1.16865,1.76592,straight,straight
MVI_39401,129,76,906,981,278.41,276.19,0.992,0.64,78.15,3.511,87.78,0.006501,0.003726,0.020291,0.027717,36.08,0.31702,1.51777,2.36152,straight,straight
MVI_39501,1,540,1,540,154.21,34.74,0.2253,67.3,355.86,0.18,4.49,0.116715,0.107188,0.252801,0.390553,2.56,1.35963,3.26818,4.91104,static,static
MVI_39501,2,56,1,56,263.2,261.51,0.9936,1.24,77.88,4.004,100.09,0.008421,0.003344,0.02677,0.040535,24.67,0.47088,1.76003,2.61022,straight,straight
MVI_39501,3,6,1,6,48.19,47.24,0.9804,40.69,40.69,9.471,236.78,0.016599,0.01543,0.028473,0.029539,33.85,3.62639,6.05239,6.20337,unknown,unknown
MVI_39501,4,196,1,196,344.96,322.09,0.9337,43.3,537.18,1.493,37.33,0.056528,0.027326,0.127457,0.416279,2.4,0.99608,3.61716,6.32657,curved,gentle
MVI_39501,5,181,1,181,447.29,441.03,0.986,153.18,437.23,1.819,45.48,0.041876,0.01226,0.140154,0.513493,1.95,0.61283,2.50147,7.80101,curved,sharp
MVI_39501,6,196,51,246,493.21,489.79,0.9931,42.78,331.42,1.288,32.21,0.037449,0.01517,0.130867,0.287663,3.48,0.5391,2.25071,5.02806,curved,gentle
MVI_39501,7,226,51,276,479.23,467.83,0.9762,188.17,507.02,0.885,22.14,0.040532,0.012283,0.11766,0.343843,2.91,0.56882,2.28251,4.32215,curved,sharp
MVI_39501,8,286,51,336,392.84,378.94,0.9646,6.3,392.84,0.599,14.98,0.045003,0.017818,0.131853,0.329541,3.03,0.61049,2.16781,4.32411,curved,straight
MVI_39501,9,321,91,411,492.93,477.44,0.9686,6.24,426.8,0.613,15.32,0.040297,0.017152,0.122746,0.314465,3.18,0.72028,1.82788,4.19468,curved,straight
MVI_39501,10,211,96,306,461.32,455.87,0.9882,16.68,262.71,0.96,24.0,0.027443,0.009317,0.080674,0.176753,5.66,0.51217,1.5365,3.12133,straight,gentle
MVI_39501,11,381,101,481,414.51,374.69,0.9039,89.17,633.39,0.62,15.5,0.056523,0.026568,0.15551,0.434778,2.3,0.79394,3.07859,6.27045,curved,sharp
MVI_39501,12,311,101,411,563.38,545.75,0.9687,17.08,564.86,0.515,12.87,0.067069,0.018517,0.233107,0.56128,1.78,0.90408,3.55264,9.2581,curved,gentle
MVI_39501,13,276,101,376,493.69,486.95,0.9863,22.88,312.85,0.717,17.92,0.034719,0.012862,0.090458,0.276768,3.61,0.5523,1.88949,3.50087,curved,gentle
MVI_39501,14,181,101,281,359.18,355.18,0.9889,30.69,317.96,0.945,23.63,0.05319,0.015108,0.140535,0.374521,2.67,0.55783,2.62635,4.82493,curved,gentle
MVI_39501,15,71,161,231,284.23,282.99,0.9956,17.3,81.52,3.613,90.31,0.010275,0.005563,0.025529,0.051098,19.57,0.62625,1.41251,1.70372,straight,gentle
MVI_39501,16,231,216,446,453.08,442.57,0.9768,25.08,460.82,0.816,20.39,0.055833,0.020702,0.16138,0.567821,1.76,0.86621,2.83636,7.49866,curved,gentle
MVI_39501,17,221,216,436,492.85,486.27,0.9866,51.78,412.22,1.123,28.07,0.041102,0.014348,0.118446,0.364075,2.75,0.56358,2.50116,4.93532,curved,sharp
MVI_39501,18,320,221,540,129.49,59.14,0.4567,144.15,1027.86,0.266,6.64,0.105279,0.063259,0.270789,0.437763,2.28,1.09038,3.9156,6.44423,static,static
MVI_39501,19,310,231,540,486.82,475.16,0.976,40.61,664.65,0.647,16.17,0.065702,0.017883,0.21388,0.597487,1.67,0.54551,3.29408,7.56541,curved,gentle
MVI_39501,20,106,266,371,29.88,22.07,0.7385,5.34,5.34,0.214,5.34,0.084285,0.068198,0.114895,0.126569,7.9,0.97024,1.58542,1.73922,static,static
MVI_39501,21,250,291,540,406.17,398.88,0.982,13.94,335.99,0.623,15.58,0.03853,0.012708,0.109154,0.26483,3.78,0.44146,1.78526,3.33272,straight,gentle
MVI_39501,22,210,331,540,123.76,110.63,0.894,11.55,339.48,0.445,11.13,0.071867,0.050923,0.153003,0.460017,2.17,1.1146,3.02575,5.82211,static,static
MVI_39501,23,196,336,531,337.01,332.1,0.9854,15.51,186.56,0.874,21.85,0.025921,0.010206,0.067625,0.20641,4.84,0.4009,1.36745,2.71061,straight,gentle
MVI_39501,24,175,366,540,112.19,108.43,0.9665,44.26,267.05,0.547,13.68,0.062994,0.041971,0.164887,0.301463,3.32,0.72525,2.29569,3.97273,curved,gentle
MVI_39501,25,150,391,540,85.6,79.41,0.9277,106.42,358.3,0.541,13.52,0.094859,0.057485,0.22513,0.463528,2.16,0.96718,3.44765,5.93166,curved,sharp
MVI_39501,26,70,471,540,44.62,41.82,0.9372,22.17,191.23,0.582,14.55,0.112979,0.050172,0.302692,0.662025,1.51,1.04529,4.33069,8.73899,curved,gentle
MVI_39501,27,60,481,540,23.97,18.34,0.765,57.21,98.71,0.328,8.21,0.11862,0.100895,0.228416,0.318738,3.14,1.32956,3.30684,4.13633,static,static
MVI_39501,28,40,501,540,19.75,17.78,0.8999,63.55,90.45,0.501,12.54,0.109396,0.104833,0.200296,0.264774,3.78,1.59292,2.70719,3.34341,curved,sharp
MVI_39511,1,21,1,21,104.91,104.25,0.9938,10.05,30.22,5.24,131.01,0.005994,0.0055,0.010738,0.015452,64.72,0.84818,1.4726,1.70762,straight,gentle
MVI_39511,2,51,1,51,288.85,286.44,0.9916,39.1,76.56,5.614,140.34,0.006444,0.002794,0.020227,0.021294,46.96,0.45741,1.8761,2.55853,curved,gentle
MVI_39511,3,81,1,81,249.05,244.01,0.9798,57.49,177.31,3.298,82.46,0.027139,0.009567,0.060464,0.177183,5.64,0.74649,2.78345,4.72391,curved,sharp
MVI_39511,4,106,1,106,410.27,404.67,0.9864,40.03,154.66,2.747,68.67,0.017944,0.007505,0.057976,0.081803,12.22,0.59715,1.99146,2.42255,curved,gentle
MVI_39511,5,231,1,231,250.7,208.24,0.8306,149.23,751.0,0.879,21.98,0.094512,0.051438,0.201522,1.336078,0.75,1.47062,4.28225,16.88917,curved,sharp
MVI_39511,6,380,1,380,310.8,212.61,0.6841,58.32,1010.67,0.37,9.26,0.082491,0.037042,0.21257,0.70192,1.42,1.22842,4.16727,8.89369,static,static
MVI_39511,7,316,1,316,357.33,299.15,0.8372,128.74,1294.3,0.818,20.44,0.105154,0.064826,0.277615,0.552656,1.81,1.4715,5.11277,8.76698,curved,sharp
MVI_39511,8,231,1,231,429.51,415.26,0.9668,82.03,512.67,1.027,25.67,0.056177,0.017037,0.13837,0.661204,1.51,0.86238,2.62341,8.51896,curved,sharp
MVI_39511,9,156,21,176,467.85,462.6,0.9888,119.74,316.69,1.677,41.93,0.032664,0.012524,0.076222,0.394149,2.54,0.53137,1.97026,5.31965,curved,sharp
MVI_39511,10,171,51,221,453.3,450.86,0.9946,8.92,216.64,1.541,38.53,0.029,0.011706,0.081771,0.233513,4.28,0.52795,1.93959,3.15496,straight,straight
MVI_39511,11,266,51,316,431.14,416.57,0.9662,23.3,743.44,0.774,19.36,0.071688,0.028973,0.172678,0.823245,1.21,1.00046,3.11654,10.88177,curved,gentle
MVI_39511,12,251,81,331,482.73,474.26,0.9824,11.5,342.52,0.949,23.73,0.038445,0.012568,0.122277,0.301695,3.31,0.61515,2.17417,4.2184,straight,gentle
MVI_39511,13,106,166,271,332.97,328.2,0.9856,12.29,167.12,2.403,60.07,0.02225,0.006469,0.049776,0.290731,3.44,0.57493,1.49393,6.05527,straight,gentle
MVI_40701,1,46,1,46,184.74,184.54,0.9989,3.1,24.41,4.122,103.06,0.002465,0.002227,0.004649,0.005732,174.47,0.23333,0.48933,0.60766,straight,straight
MVI_40701,2,16,1,16,58.91,58.87,0.9993,3.21,8.92,3.832,95.81,0.002825,0.002587,0.003982,0.004416,226.44,0.24171,0.40501,0.43941,straight,straight
MVI_40701,3,306,1,306,584.06,546.27,0.9353,27.0,179.03,2.219,55.47,0.009793,0.005691,0.020195,0.226184,4.42,0.38903,1.0013,2.84307,curved,gentle
MVI_40701,4,211,1,211,646.47,636.25,0.9842,110.4,227.48,3.35,83.74,0.006584,0.002298,0.010948,0.122262,8.18,0.20352,0.72728,1.54901,curved,sharp
MVI_40701,5,191,1,191,708.74,703.47,0.9926,11.72,108.18,4.545,113.62,0.007603,0.00212,0.020259,0.104222,9.59,0.21326,0.92381,1.97967,straight,gentle
MVI_40701,6,351,1,351,781.93,744.75,0.9525,14.38,243.57,2.592,64.8,0.00827,0.004212,0.012832,0.132536,7.55,0.29981,0.84765,2.7771,curved,gentle
MVI_40701,7,281,1,281,831.62,796.47,0.9577,88.16,341.61,3.734,93.35,0.008057,0.00246,0.017628,0.108148,9.25,0.23537,0.7907,4.27016,curved,sharp
MVI_40701,8,451,131,581,928.48,882.23,0.9502,25.54,764.57,1.998,49.95,0.020658,0.012958,0.0387,0.223984,4.46,0.6654,1.9099,6.33934,curved,gentle
MVI_40701,9,111,131,241,349.97,346.0,0.9887,27.62,168.5,2.892,72.31,0.013076,0.008907,0.027121,0.091553,10.92,0.6533,1.51512,2.87232,curved,gentle
MVI_40701,10,311,146,456,828.61,809.52,0.977,35.26,263.32,2.321,58.02,0.007743,0.004982,0.017871,0.04348,23.0,0.32324,1.04473,2.28057,curved,gentle
MVI_40701,11,236,166,401,789.75,782.88,0.9913,11.9,230.38,3.13,78.26,0.007071,0.004892,0.018473,0.041667,24.0,0.37893,1.25485,2.4982,straight,gentle
MVI_40701,12,106,176,281,374.72,369.15,0.9851,14.73,158.95,3.249,81.22,0.012835,0.011465,0.028846,0.048027,20.82,0.6596,1.84639,3.56898,straight,gentle
MVI_40701,13,136,181,316,496.2,450.28,0.9075,368.17,473.43,2.39,59.74,0.026123,0.003773,0.042132,0.581953,1.72,0.45174,1.90549,17.46672,curved,sharp
MVI_40701,14,171,181,351,309.95,301.12,0.9715,100.92,403.26,1.828,45.69,0.049191,0.016314,0.074181,0.968801,1.03,0.68714,2.47533,15.55397,curved,sharp
MVI_40701,15,301,201,501,827.0,810.06,0.9795,44.53,226.74,2.218,55.46,0.007022,0.004629,0.014883,0.067444,14.83,0.29348,0.87198,2.10463,curved,gentle
MVI_40701,16,171,246,416,309.61,300.41,0.9703,79.55,241.39,1.902,47.55,0.019138,0.010508,0.04179,0.164353,6.08,0.48561,1.72837,4.68523,curved,sharp
MVI_40701,17,96,246,341,281.49,280.09,0.995,11.34,111.24,2.264,56.6,0.014564,0.009403,0.039384,0.075387,13.26,0.5373,1.35575,2.65514,straight,gentle
MVI_40701,18,426,256,681,910.05,891.53,0.9796,13.7,516.18,1.553,38.82,0.020124,0.009824,0.04535,0.21926,4.56,0.42858,1.53039,3.88501,straight,gentle
MVI_40701,19,196,261,456,723.95,708.93,0.9793,42.63,360.68,2.929,73.23,0.016597,0.008109,0.033329,0.289386,3.46,0.66587,1.97431,10.45962,curved,gentle
MVI_40701,20,346,276,621,756.72,741.9,0.9804,42.99,373.8,1.312,32.81,0.020625,0.008258,0.062975,0.109752,9.11,0.37669,1.37964,2.4847,curved,gentle
MVI_40701,21,181,286,466,298.05,294.41,0.9878,14.52,303.19,1.655,41.36,0.02637,0.011284,0.077339,0.247689,4.04,0.49766,2.0205,4.62087,straight,gentle
MVI_40701,22,126,291,416,428.48,413.84,0.9658,153.28,365.19,2.982,74.55,0.026414,0.007648,0.036377,1.297893,0.77,0.63899,2.4703,39.74245,curved,sharp
MVI_40701,23,151,301,451,477.55,454.08,0.9508,6.62,450.78,2.901,72.54,0.037095,0.015082,0.046316,1.033694,0.97,1.06543,2.72061,20.49097,curved,straight
MVI_40701,24,356,306,661,806.64,789.71,0.979,33.72,495.61,2.128,53.19,0.018646,0.00802,0.045836,0.185859,5.38,0.46909,1.89673,5.83418,curved,gentle
MVI_40701,25,201,306,506,465.86,357.72,0.7679,349.45,854.23,1.74,43.51,0.05869,0.025719,0.107273,2.260934,0.44,1.10979,3.32663,31.02483,curved,sharp
MVI_40701,26,376,321,696,915.96,884.99,0.9662,47.43,428.67,1.956,48.89,0.013345,0.006886,0.034765,0.095029,10.52,0.40026,1.48437,3.58384,curved,sharp
MVI_40701,27,406,326,731,808.35,787.9,0.9747,34.6,485.55,1.286,32.14,0.023892,0.009392,0.073845,0.187858,5.32,0.41994,1.47154,3.49504,curved,gentle
MVI_40701,28,176,331,506,291.03,287.38,0.9875,26.43,294.65,1.629,40.73,0.027152,0.016001,0.041834,0.690762,1.45,0.61383,1.70372,9.4553,curved,gentle
MVI_40701,29,211,366,576,312.79,308.14,0.9851,9.26,297.14,1.425,35.63,0.021091,0.015108,0.042977,0.126981,7.88,0.53344,1.64572,3.42672,straight,straight
MVI_40701,30,206,366,571,376.43,363.19,0.9648,34.37,337.69,1.403,35.07,0.03407,0.015,0.097191,0.276192,3.62,0.65351,2.18144,3.49352,curved,gentle
MVI_40701,31,431,386,816,807.53,787.8,0.9756,32.35,530.43,1.184,29.6,0.025825,0.017391,0.067428,0.131739,7.59,0.48233,1.4748,3.05723,curved,gentle
MVI_40701,32,356,421,776,930.99,902.36,0.9692,44.17,246.09,2.116,52.9,0.006815,0.004345,0.016743,0.04899,20.41,0.25737,0.83943,2.24542,curved,gentle
MVI_40701,33,216,421,636,310.46,305.95,0.9855,2.87,353.19,1.36,34.0,0.027473,0.020369,0.060574,0.149278,6.7,0.69851,1.80796,4.65841,straight,straight
MVI_40701,34,221,421,641,388.12,380.5,0.9804,38.77,375.94,1.199,29.97,0.037484,0.014001,0.105732,0.242609,4.12,0.61223,2.25704,4.15836,curved,gentle
MVI_40701,35,346,456,801,850.06,833.86,0.9809,35.55,346.46,2.36,58.99,0.00908,0.007234,0.018958,0.056672,17.65,0.45558,1.13913,2.83067,curved,gentle
MVI_40701,36,411,461,871,790.0,769.75,0.9744,44.1,502.13,1.218,30.45,0.025604,0.014843,0.063797,0.19562,5.11,0.54684,1.54353,3.49885,curved,gentle
MVI_40701,37,381,481,861,912.06,886.39,0.9719,43.18,331.79,1.9,47.51,0.008478,0.006312,0.018993,0.042953,23.28,0.33469,0.93525,2.54181,curved,gentle
MVI_40701,38,206,481,686,298.44,294.22,0.9858,12.17,328.91,1.318,32.94,0.031037,0.019866,0.07118,0.198824,5.03,0.67028,2.08812,4.37225,straight,gentle
MVI_40701,39,176,516,691,386.69,382.2,0.9884,25.35,295.81,2.23,55.75,0.028044,0.008206,0.077296,0.186864,5.35,0.49447,2.54689,4.22571,curved,gentle
MVI_40701,40,216,516,731,311.05,307.64,0.989,34.21,322.76,1.207,30.17,0.027019,0.020077,0.050982,0.266415,3.75,0.61173,1.42406,3.6462,curved,gentle
MVI_40701,41,426,516,941,835.24,798.86,0.9564,32.63,558.45,1.351,33.76,0.023452,0.013618,0.056905,0.15628,6.4,0.54343,1.61834,3.61156,curved,gentle
MVI_40701,42,391,531,921,948.92,904.07,0.9527,41.8,381.54,2.108,52.69,0.008927,0.006019,0.018622,0.054497,18.35,0.37368,1.06796,3.01335,curved,gentle
MVI_40701,43,426,571,996,785.75,750.95,0.9557,36.23,453.69,1.507,37.68,0.01671,0.0082,0.037026,0.166885,5.99,0.39478,1.20143,3.61303,curved,gentle
MVI_40701,44,391,586,976,941.56,904.62,0.9608,38.46,360.48,2.234,55.86,0.009393,0.004911,0.02207,0.100343,9.97,0.32142,1.09172,3.74678,curved,gentle
MVI_40701,45,196,596,791,302.77,298.39,0.9855,18.75,247.8,1.466,36.66,0.024131,0.012615,0.068075,0.212211,4.71,0.46005,1.74476,3.34358,straight,gentle
MVI_40701,46,276,606,881,851.0,836.73,0.9832,53.98,151.84,2.623,65.58,0.003805,0.002888,0.008713,0.017944,55.73,0.2058,0.65208,2.0197,curved,sharp
MVI_40701,47,166,621,786,352.56,349.47,0.9912,1.65,181.69,1.985,49.62,0.012866,0.006262,0.036231,0.079293,12.61,0.35746,1.45102,2.18379,straight,straight
MVI_40701,48,401,626,1026,937.38,898.78,0.9588,29.12,368.18,2.251,56.27,0.008532,0.005577,0.018107,0.05995,16.68,0.3593,0.89692,3.2222,curved,gentle
MVI_40701,49,431,641,1071,779.39,740.91,0.9506,47.67,609.91,1.51,37.75,0.023128,0.012972,0.048518,0.261992,3.82,0.55842,1.78786,4.30361,curved,sharp
MVI_40701,50,196,641,836,310.31,308.35,0.9937,5.17,207.61,1.573,39.32,0.016843,0.010546,0.0411,0.070314,14.22,0.41132,1.30105,2.33176,straight,straight
MVI_40701,51,156,686,841,252.1,250.89,0.9952,11.4,169.16,1.534,38.35,0.019323,0.0116,0.047739,0.081864,12.22,0.51357,1.38055,2.21541,straight,gentle
MVI_40701,52,276,696,971,410.86,401.16,0.9764,9.76,521.04,1.38,34.51,0.0325,0.023597,0.078127,0.135666,7.37,0.87472,2.29064,5.09383,straight,straight
MVI_40701,53,301,711,1011,861.41,842.19,0.9777,23.15,282.96,2.327,58.17,0.007562,0.005471,0.017232,0.030163,33.15,0.41104,1.02694,2.26882,curved,gentle
MVI_40701,54,376,716,1091,923.91,893.17,0.9667,36.6,377.05,2.082,52.06,0.010371,0.00611,0.022171,0.105737,9.46,0.38087,1.05487,3.66755,curved,gentle
MVI_40701,55,306,806,1111,921.79,907.46,0.9844,30.54,252.69,1.879,46.97,0.009495,0.00511,0.023914,0.077842,12.85,0.30954,1.14505,2.16711,curved,gentle
MVI_40701,56,231,806,1036,396.79,391.13,0.9857,3.29,327.08,1.751,43.77,0.019837,0.015102,0.04503,0.136269,7.34,0.56245,1.55492,2.62406,straight,straight
MVI_40701,57,255,876,1130,359.32,347.13,0.9661,6.28,585.14,1.339,33.47,0.046009,0.022942,0.111926,0.455094,2.2,0.82181,2.8048,10.18136,curved,straight
MVI_40701,58,245,886,1130,885.88,868.22,0.9801,38.93,197.88,2.65,66.24,0.005426,0.00416,0.012766,0.022462,44.52,0.29403,0.88916,2.20961,curved,gentle
MVI_40701,59,116,886,1001,303.36,299.0,0.9856,82.24,195.23,2.46,61.49,0.016536,0.009935,0.039109,0.091158,10.97,0.62785,1.96391,3.86033,curved,sharp
MVI_40701,60,215,916,1130,805.98,797.74,0.9898,27.51,151.57,3.169,79.21,0.006163,0.002974,0.015436,0.045938,21.77,0.24113,0.96173,1.86988,curved,gentle
MVI_40701,61,156,921,1076,195.82,192.71,0.9841,43.27,251.05,1.268,31.7,0.038476,0.02075,0.10775,0.217396,4.6,0.68933,2.08232,3.71561,curved,gentle
MVI_40701,62,66,1,66,170.9,170.25,0.9962,5.51,72.68,2.667,66.68,0.009185,0.008177,0.017392,0.027051,36.97,0.53753,1.10486,1.30001,straight,straight
MVI_40701,63,70,1061,1130,113.6,112.96,0.9944,4.43,57.56,1.687,42.18,0.010734,0.006835,0.025398,0.051266,19.51,0.26215,1.15635,2.37067,straight,straight
MVI_40711,1,56,1,56,170.69,162.23,0.9504,35.16,72.46,3.019,75.47,0.009996,0.004385,0.017859,0.069803,14.33,0.32757,1.08856,3.66131,curved,gentle
