video,frame,track_id,bb_left,bb_top,bb_width,bb_height,cx,cy,area,vehicle_type,orientation,speed,trajectory_length,truncation_ratio,occlusion_ratio,visibility,occ_ratio_by_vehicle,occ_ratio_by_background,occlusion_source,n_occlusion_regions,occluder_ids,occlusion_status_raw,frame_density
MVI_39031,193,5,434.13,117.12,24.68,23.4,446.46999999999997,128.82,577.512,car,36.87,0.53333,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,6
MVI_39031,193,6,433.49,106.24,18.5,16.36,442.74,114.41999999999999,302.65999999999997,car,18.435,1.0119,256.0,0.0,0.3233754047445976,0.6766245952554024,0.3233754047445976,0.0,vehicle,1,5,,6
MVI_39031,194,1,501.33,114.77,21.91,18.71,512.285,124.125,409.9361,car,18.435,0.33731,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,6
MVI_39031,194,2,535.47,126.29,27.02,20.2,548.98,136.39000000000001,545.804,car,206.57,0.23851,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,6
MVI_39031,194,3,573.65,152.75,39.4,31.72,593.35,168.61,1249.7679999999998,car,233.13,0.53333,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,6
MVI_39031,194,4,641.07,270.51,87.4,88.46,684.7700000000001,314.74,7731.4039999999995,van,221.76,4.0039,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,6
MVI_39031,194,5,434.13,117.55,25.32,23.4,446.79,129.25,592.4879999999999,car,36.87,0.53333,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,6
MVI_39031,194,6,433.71,107.09,18.7,16.58,443.06,115.38,310.04599999999994,car,18.435,1.0119,256.0,0.0,0.3608290382717401,0.6391709617282599,0.3608290382717401,0.0,vehicle,1,5,,6
MVI_39031,195,1,501.33,114.99,22.12,18.92,512.39,124.44999999999999,418.51040000000006,car,18.435,0.33731,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,6
MVI_39031,195,2,535.47,126.08,26.81,20.2,548.875,136.18,541.562,car,206.57,0.23851,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,6
MVI_39031,195,3,573.23,152.11,39.4,32.36,592.9300000000001,168.29000000000002,1274.984,car,233.13,0.53333,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,6
MVI_39031,195,4,638.93,268.59,86.34,86.33,682.0999999999999,311.755,7453.7322,van,221.76,4.0039,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,6
MVI_39031,195,5,434.13,117.97,25.96,23.4,447.11,129.67,607.4639999999999,car,36.87,0.53333,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,6
MVI_39031,195,6,433.92,107.95,18.92,16.78,443.38,116.34,317.47760000000005,car,18.435,1.0119,256.0,0.0,0.39838905170002525,0.6016109482999747,0.39838905170002525,0.0,vehicle,1,5,,6
MVI_39031,196,1,501.33,115.2,22.34,19.13,512.5,124.765,427.3642,car,18.435,0.33731,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,196,2,535.47,125.87,26.6,20.2,548.77,135.97,537.32,car,206.57,0.23851,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,196,3,572.8,151.47,39.4,33.0,592.5,167.97,1300.2,car,233.13,0.53333,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,196,4,636.8,266.67,85.27,84.2,679.435,308.77000000000004,7179.7339999999995,van,221.76,4.0039,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,196,5,434.13,118.4,26.6,23.4,447.43,130.1,622.4399999999999,car,36.87,0.53333,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,7
MVI_39031,196,6,434.13,108.8,19.14,17.0,443.7,117.3,325.38,car,18.435,1.0119,256.0,0.0,0.43529411764705805,0.564705882352942,0.43529411764705805,0.0,vehicle,1,5,,7
MVI_39031,196,7,405.33,103.47,21.27,17.0,415.965,111.97,361.59,car,270.0,0.42667,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,197,1,500.69,114.99,22.12,19.13,511.75,124.55499999999999,423.1556,car,254.05,0.77655,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,197,2,534.61,125.65,26.39,20.84,547.8050000000001,136.07,549.9676000000001,car,276.34,0.96591,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,197,3,571.09,151.68,39.19,32.15,590.6850000000001,167.755,1259.9585,car,263.29,1.8258,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,197,4,634.24,264.53,84.41,83.35,676.445,306.205,7035.5734999999995,van,229.4,3.9337,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,197,5,433.92,119.68,26.6,23.19,447.22,131.275,616.854,car,349.7,1.1926,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,7
MVI_39031,197,6,433.49,109.01,19.78,17.86,443.38,117.94,353.2708,car,333.43,0.71554,256.0,0.0,0.3938239446905878,0.6061760553094122,0.3938239446905878,0.0,vehicle,1,5,,7
MVI_39031,197,7,405.33,103.25,20.42,17.43,415.53999999999996,111.965,355.92060000000004,car,270.0,0.42667,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,198,1,500.05,114.77,21.91,19.14,511.005,124.34,419.35740000000004,car,254.05,0.77655,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,198,2,533.76,125.44,26.17,21.48,546.845,136.18,562.1316,car,276.34,0.96591,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,198,3,569.39,151.89,38.97,31.3,588.875,167.54,1219.761,car,263.29,1.8258,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,198,4,631.68,262.4,83.56,82.49,673.4599999999999,303.645,6892.8643999999995,van,229.4,3.9337,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,198,5,433.71,120.96,26.6,22.97,447.01,132.445,611.002,car,349.7,1.1926,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,7
MVI_39031,198,6,432.85,109.23,20.42,18.7,443.06,118.58,381.85400000000004,car,333.43,0.71554,256.0,0.0,0.3570296500756833,0.6429703499243167,0.3570296500756833,0.0,vehicle,1,5,,7
MVI_39031,198,7,405.33,103.04,19.56,17.85,415.10999999999996,111.965,349.146,car,270.0,0.42667,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,199,1,499.41,114.56,21.7,19.13,510.26000000000005,124.125,415.121,car,254.05,0.77655,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,199,2,532.91,125.23,25.96,22.12,545.89,136.29,574.2352000000001,car,276.34,0.96591,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,199,3,567.68,152.11,38.76,30.44,587.06,167.33,1179.8544,car,263.29,1.8258,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,199,4,629.12,260.27,82.71,81.64,670.475,301.09,6752.444399999999,van,229.4,3.9337,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,199,5,433.49,122.24,26.6,22.76,446.79,133.62,605.416,car,349.7,1.1926,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,7
MVI_39031,199,6,432.21,109.44,21.06,19.56,442.73999999999995,119.22,411.93359999999996,car,333.43,0.71554,256.0,0.0,0.3245979449115099,0.67540205508849,0.3245979449115099,0.0,vehicle,1,5,,7
MVI_39031,199,7,405.33,102.83,18.71,18.28,414.685,111.97,342.01880000000006,car,270.0,0.42667,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,200,1,498.77,114.35,21.48,19.13,509.51,123.91499999999999,410.9124,car,254.05,0.77655,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,200,2,532.05,125.01,25.75,22.76,544.925,136.39000000000001,586.07,car,276.34,0.96591,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,200,3,565.97,152.32,38.55,29.59,585.245,167.11499999999998,1140.6944999999998,car,263.29,1.8258,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,200,4,626.56,258.13,81.85,80.79,667.4849999999999,298.525,6612.6615,van,229.4,3.9337,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,200,5,433.28,123.52,26.6,22.55,446.58,134.795,599.83,car,349.7,1.1926,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,7
MVI_39031,200,6,431.57,109.65,21.7,20.42,442.42,119.86000000000001,443.11400000000003,car,333.43,0.71554,256.0,0.0,0.29548716583091483,0.7045128341690852,0.29548716583091483,0.0,vehicle,1,5,,7
MVI_39031,200,7,405.33,102.61,17.86,18.71,414.26,111.965,334.1606,car,270.0,0.42667,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,201,1,498.13,114.13,21.27,19.14,508.765,123.69999999999999,407.1078,car,254.05,0.77655,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,201,2,531.2,124.8,25.53,23.4,543.965,136.5,597.402,car,276.34,0.96591,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,201,3,564.27,152.53,38.33,28.74,583.435,166.9,1101.6042,car,263.29,1.8258,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,201,4,624.0,256.0,81.0,79.93,664.5,295.96500000000003,6474.330000000001,van,229.4,3.9337,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,201,5,433.07,124.8,26.6,22.33,446.37,135.965,593.978,car,349.7,1.1926,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,7
MVI_39031,201,6,430.93,109.87,22.34,21.26,442.1,120.5,474.94840000000005,car,333.43,0.71554,256.0,0.0,0.26922082483065507,0.7307791751693449,0.26922082483065507,0.0,vehicle,1,5,,7
MVI_39031,201,7,405.33,102.4,17.0,19.13,413.83,111.965,325.21,car,270.0,0.42667,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,202,1,497.92,114.13,21.27,18.92,508.555,123.59,402.4284,car,243.43,0.23851,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,202,2,530.99,125.44,25.53,22.33,543.755,136.605,570.0849,car,296.57,0.23851,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,202,3,563.41,152.53,38.34,27.88,582.5799999999999,166.47,1068.9192,car,243.43,0.95406,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,202,4,621.87,254.08,80.14,78.65,661.94,293.40500000000003,6303.011,van,225.0,3.6204,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,202,5,433.49,124.8,26.39,22.76,446.685,136.18,600.6364000000001,car,56.31,0.38459,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,7
MVI_39031,202,6,431.15,110.51,22.33,21.48,442.315,121.25,479.6484,car,15.945,0.77655,256.0,0.0,0.2996530375166474,0.7003469624833526,0.2996530375166474,0.0,vehicle,1,5,,7
MVI_39031,202,7,405.55,103.25,17.0,18.5,414.05,112.5,314.5,car,21.801,0.57442,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,203,1,497.71,114.13,21.26,18.71,508.34,123.485,397.7746,car,243.43,0.23851,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,203,2,530.77,126.08,25.54,21.27,543.54,136.715,543.2357999999999,car,296.57,0.23851,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,203,3,562.56,152.53,38.33,27.03,581.7249999999999,166.04500000000002,1036.0599,car,243.43,0.95406,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,203,4,619.73,252.16,79.3,77.37,659.38,290.845,6135.441,van,225.0,3.6204,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,203,5,433.92,124.8,26.17,23.19,447.005,136.395,606.8823000000001,car,56.31,0.38459,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,7
MVI_39031,203,6,431.36,111.15,22.33,21.69,442.52500000000003,121.995,484.3377,car,15.945,0.77655,256.0,0.0,0.3281817624355899,0.6718182375644102,0.3281817624355899,0.0,vehicle,1,5,,7
MVI_39031,203,7,405.76,104.11,17.0,17.85,414.26,113.035,303.45000000000005,car,21.801,0.57442,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,204,1,497.49,114.13,21.27,18.5,508.125,123.38,393.495,car,243.43,0.23851,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,204,2,530.56,126.72,25.53,20.2,543.3249999999999,136.82,515.706,car,296.57,0.23851,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,204,3,561.71,152.53,38.33,26.18,580.875,165.62,1003.4793999999999,car,243.43,0.95406,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,204,4,617.6,250.24,78.44,76.09,656.82,288.285,5968.4996,van,225.0,3.6204,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,204,5,434.35,124.8,25.96,23.61,447.33000000000004,136.605,612.9156,car,56.31,0.38459,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,7
MVI_39031,204,6,431.57,111.79,22.34,21.9,442.74,122.74000000000001,489.246,car,15.945,0.77655,256.0,0.0,0.35542119915134623,0.6445788008486537,0.35542119915134623,0.0,vehicle,1,5,,7
MVI_39031,204,7,405.97,104.96,17.0,17.21,414.47,113.565,292.57,car,21.801,0.57442,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,205,1,497.28,114.13,21.27,18.28,507.91499999999996,123.27,388.8156,car,243.43,0.23851,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,205,2,530.35,127.36,25.53,19.13,543.115,136.925,488.3889,car,296.57,0.23851,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,205,3,560.85,152.53,38.34,25.32,580.02,165.19,970.7688,car,243.43,0.95406,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,205,4,615.47,248.32,77.58,74.81,654.26,285.725,5803.7598,van,225.0,3.6204,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,205,5,434.77,124.8,25.75,24.04,447.645,136.82,619.03,car,56.31,0.38459,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,7
MVI_39031,205,6,431.79,112.43,22.33,22.12,442.95500000000004,123.49000000000001,493.9396,car,15.945,0.77655,256.0,0.0,0.3819545952582067,0.6180454047417934,0.3819545952582067,0.0,vehicle,1,5,,7
MVI_39031,205,7,406.19,105.81,17.0,16.58,414.69,114.1,281.85999999999996,car,21.801,0.57442,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,206,1,497.07,114.13,21.26,18.07,507.7,123.16499999999999,384.1682,car,243.43,0.23851,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,206,2,530.13,128.0,25.54,18.07,542.9,137.035,461.5078,car,296.57,0.23851,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,206,3,560.0,152.53,38.33,24.47,579.165,164.765,937.9350999999999,car,243.43,0.95406,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,206,4,613.33,246.4,76.74,73.53,651.7,283.165,5642.6921999999995,van,225.0,3.6204,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,206,5,435.2,124.8,25.53,24.47,447.965,137.035,624.7191,car,56.31,0.38459,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,7
MVI_39031,206,6,432.0,113.07,22.33,22.33,443.165,124.23499999999999,498.62889999999993,car,15.945,0.77655,256.0,0.0,0.4066711736924988,0.5933288263075012,0.4066711736924988,0.0,vehicle,1,5,,7
MVI_39031,206,7,406.4,106.67,17.0,15.93,414.9,114.635,270.81,car,21.801,0.57442,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,207,1,496.85,113.92,21.06,18.49,507.38,123.165,389.39939999999996,car,270.0,0.32,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,207,2,529.92,127.15,25.11,18.49,542.4749999999999,136.395,464.28389999999996,car,213.69,0.76918,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,207,3,559.15,151.68,37.69,24.89,577.995,164.125,938.1041,car,241.39,1.3365,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,207,4,612.27,244.48,75.02,73.11,649.78,281.03499999999997,5484.7122,van,221.99,2.8701,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,207,5,434.99,125.23,25.96,24.68,447.97,137.57,640.6928,car,360.0,0.53333,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,7
MVI_39031,207,6,432.21,113.07,22.12,21.9,443.27,124.02,484.428,car,153.43,0.23851,256.0,0.0,0.3888536583351905,0.6111463416648095,0.3888536583351905,0.0,vehicle,1,5,,7
MVI_39031,207,7,405.97,106.88,17.64,15.93,414.79,114.845,281.0052,car,333.43,0.23851,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,208,1,496.64,113.71,20.84,18.92,507.06,123.16999999999999,394.29280000000006,car,270.0,0.32,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,208,2,529.71,126.29,24.68,18.92,542.0500000000001,135.75,466.9456,car,213.69,0.76918,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,208,3,558.29,150.83,37.06,25.32,576.8199999999999,163.49,938.3592000000001,car,241.39,1.3365,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,208,4,611.2,242.56,73.32,72.68,647.86,278.9,5328.8976,van,221.99,2.8701,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,208,5,434.77,125.65,26.39,24.9,447.965,138.1,657.111,car,0.0,0.53333,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,7
MVI_39031,208,6,432.43,113.07,21.9,21.48,443.38,123.80999999999999,470.412,car,153.43,0.23851,256.0,0.0,0.370067090125251,0.629932909874749,0.370067090125251,0.0,vehicle,1,5,,7
MVI_39031,208,7,405.55,107.09,18.28,15.94,414.69,115.06,291.3832,car,333.43,0.23851,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,209,1,496.43,113.49,20.62,19.35,506.74,123.16499999999999,398.99700000000007,car,270.0,0.32,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,209,2,529.49,125.44,24.26,19.35,541.62,135.115,469.43100000000004,car,213.69,0.76918,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,209,3,557.44,149.97,36.41,25.75,575.6450000000001,162.845,937.5574999999999,car,241.39,1.3365,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,209,4,610.13,240.64,71.62,72.25,645.94,276.765,5174.545,van,221.99,2.8701,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,209,5,434.56,126.08,26.81,25.11,447.965,138.635,673.1990999999999,car,0.0,0.53333,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,7
MVI_39031,209,6,432.64,113.07,21.69,21.05,443.485,123.595,456.57450000000006,car,153.43,0.23851,256.0,0.0,0.3481377080848798,0.6518622919151202,0.3481377080848798,0.0,vehicle,1,5,,7
MVI_39031,209,7,405.12,107.31,18.92,15.93,414.58,115.275,301.3956,car,333.43,0.23851,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,210,1,496.21,113.28,20.42,19.77,506.41999999999996,123.165,403.70340000000004,car,270.0,0.32,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,210,2,529.28,124.59,23.83,19.77,541.1949999999999,134.475,471.11909999999995,car,213.69,0.76918,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,210,3,556.59,149.12,35.77,26.17,574.475,162.205,936.1009000000001,car,241.39,1.3365,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,210,4,609.07,238.72,69.9,71.83,644.0200000000001,274.635,5020.917,van,221.99,2.8701,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,210,5,434.35,126.51,27.24,25.32,447.97,139.17000000000002,689.7167999999999,car,360.0,0.53333,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,7
MVI_39031,210,6,432.85,113.07,21.48,20.62,443.59000000000003,123.38,442.91760000000005,car,153.43,0.23851,256.0,0.0,0.3238895902985114,0.6761104097014886,0.3238895902985114,0.0,vehicle,1,5,,7
MVI_39031,210,7,404.69,107.52,19.56,15.93,414.46999999999997,115.485,311.5908,car,333.43,0.23851,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,211,1,496.0,113.07,20.2,20.2,506.1,123.16999999999999,408.03999999999996,car,270.0,0.32,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,211,2,529.07,123.73,23.4,20.2,540.7700000000001,133.83,472.67999999999995,car,213.69,0.76918,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,211,3,555.73,148.27,35.14,26.6,573.3000000000001,161.57000000000002,934.724,car,241.39,1.3365,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,211,4,608.0,236.8,68.2,71.4,642.1,272.5,4869.4800000000005,van,221.99,2.8701,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,211,5,434.13,126.93,27.67,25.54,447.965,139.70000000000002,706.6918000000001,car,0.0,0.53333,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,7
MVI_39031,211,6,433.07,113.07,21.26,20.2,443.7,123.16999999999999,429.452,car,153.43,0.23851,256.0,0.0,0.29821260583254805,0.701787394167452,0.29821260583254805,0.0,vehicle,1,5,,7
MVI_39031,211,7,404.27,107.73,20.2,15.94,414.37,115.7,321.988,car,333.43,0.23851,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,212,1,495.57,112.85,20.2,20.2,505.67,122.94999999999999,408.03999999999996,car,243.43,0.47703,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,212,2,528.43,123.31,23.4,20.2,540.13,133.41,472.67999999999995,car,236.31,0.76918,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,212,3,555.09,147.41,34.71,26.6,572.445,160.71,923.2860000000001,car,225.0,1.2068,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,212,4,606.29,235.09,67.78,70.76,640.18,270.47,4796.112800000001,van,223.45,2.7917,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,212,5,434.13,127.57,27.88,25.32,448.07,140.23,705.9216,car,11.31,0.5439,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,7
MVI_39031,212,6,433.07,113.49,21.26,19.99,443.7,123.485,424.9874,car,0.0,0.32,256.0,0.0,0.2809071516002589,0.7190928483997411,0.2809071516002589,0.0,vehicle,1,5,,7
MVI_39031,212,7,404.69,107.52,19.56,16.15,414.46999999999997,115.595,315.89399999999995,car,135.0,0.15085,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,213,1,495.15,112.64,20.2,20.2,505.25,122.74,408.03999999999996,car,243.43,0.47703,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,213,2,527.79,122.88,23.4,20.2,539.49,132.98,472.67999999999995,car,236.31,0.76918,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,213,3,554.45,146.56,34.28,26.6,571.59,159.86,911.8480000000001,car,225.0,1.2068,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,213,4,604.59,233.39,67.34,70.12,638.26,268.45,4721.880800000001,van,223.45,2.7917,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,213,5,434.13,128.21,28.1,25.11,448.18,140.76500000000001,705.591,car,11.31,0.5439,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,7
MVI_39031,213,6,433.07,113.92,21.26,19.77,443.7,123.805,420.3102,car,0.0,0.32,256.0,0.0,0.26336738913307295,0.736632610866927,0.26336738913307295,0.0,vehicle,1,5,,7
MVI_39031,213,7,405.12,107.31,18.92,16.36,414.58,115.49000000000001,309.5312,car,135.0,0.15085,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,214,1,494.72,112.43,20.2,20.2,504.82000000000005,122.53,408.03999999999996,car,243.43,0.47703,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,214,2,527.15,122.45,23.4,20.2,538.85,132.55,472.67999999999995,car,236.31,0.76918,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,214,3,553.81,145.71,33.86,26.6,570.7399999999999,159.01000000000002,900.676,car,225.0,1.2068,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,214,4,602.88,231.68,66.92,69.48,636.34,266.42,4649.6016,van,223.45,2.7917,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,214,5,434.13,128.85,28.31,24.9,448.28499999999997,141.29999999999998,704.919,car,11.31,0.5439,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,7
MVI_39031,214,6,433.07,114.35,21.26,19.56,443.7,124.13,415.8456,car,0.0,0.32,256.0,0.0,0.24579315014995948,0.7542068498500405,0.24579315014995948,0.0,vehicle,1,5,,7
MVI_39031,214,7,405.55,107.09,18.28,16.58,414.69,115.38,303.0824,car,135.0,0.15085,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,215,1,494.29,112.21,20.2,20.2,504.39000000000004,122.30999999999999,408.03999999999996,car,243.43,0.47703,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,215,2,526.51,122.03,23.4,20.2,538.21,132.13,472.67999999999995,car,236.31,0.76918,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,215,3,553.17,144.85,33.43,26.6,569.885,158.15,889.238,car,225.0,1.2068,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,215,4,601.17,229.97,66.5,68.84,634.42,264.39,4577.860000000001,van,223.45,2.7917,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,215,5,434.13,129.49,28.52,24.68,448.39,141.83,703.8736,car,11.31,0.5439,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,7
MVI_39031,215,6,433.07,114.77,21.26,19.35,443.7,124.445,411.3810000000001,car,0.0,0.32,256.0,0.0,0.22734642581937387,0.7726535741806262,0.22734642581937387,0.0,vehicle,1,5,,7
MVI_39031,215,7,405.97,106.88,17.64,16.79,414.79,115.27499999999999,296.1756,car,135.0,0.15085,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,216,1,493.87,112.0,20.2,20.2,503.97,122.1,408.03999999999996,car,243.43,0.47703,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
