video,track_id,seg_id,bucket,length_frames,duration_s,status,id_before,id_after,recall_during,gt_track_len,curvature_class,turn_class,occlusion_level,seg_speed,seg_turn_rate,seg_curv_class,tracker,motion_model,in_common
MVI_40762,29,4,medium,34,1.36,preserved,296.0,296.0,0.2941,1000,static,static,partial,1.227,0.82,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40762,29,5,long,398,15.92,no_before,,,0.0,1000,static,static,partial,0.299,0.1574,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40762,30,0,medium,33,1.32,preserved,166.0,166.0,0.697,66,straight,straight,partial,14.29,0.0058,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40762,35,0,long,106,4.24,no_before,,,0.8868,106,curved,gentle,partial,8.59,0.0015,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40762,38,0,long,111,4.44,no_before,,,0.3243,111,straight,straight,partial,8.175,0.0125,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40762,39,0,long,111,4.44,no_before,,,0.3153,111,straight,straight,partial,8.272,0.0148,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40762,40,0,long,116,4.64,no_before,,,0.9569,116,straight,straight,partial,7.913,0.0149,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40762,41,0,short,6,0.24,preserved,252.0,252.0,0.0,251,curved,sharp,partial,1.045,6.2271,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40762,41,1,long,43,1.72,lost,252.0,,0.8605,251,curved,sharp,partial,5.789,0.1266,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40762,44,0,medium,21,0.84,no_before,,,0.4286,81,straight,gentle,partial,11.497,0.0395,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40762,45,0,short,7,0.28,preserved,309.0,309.0,1.0,675,curved,sharp,partial,1.503,2.1103,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40762,45,1,medium,30,1.2,switched,371.0,400.0,0.0,675,curved,sharp,partial,1.759,0.2154,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40762,45,2,long,44,1.76,no_before,,,0.0,675,curved,sharp,partial,0.82,3.0146,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40762,51,0,long,86,3.44,no_before,,,0.8023,86,straight,straight,partial,10.632,0.0104,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40762,52,0,short,11,0.44,no_before,,,0.0,535,static,static,partial,2.93,2.0841,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40762,52,1,medium,32,1.28,no_before,,,0.0,535,static,static,partial,2.075,0.1567,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40762,52,2,short,10,0.4,no_before,,,0.0,535,static,static,partial,0.368,10.7618,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40762,52,3,short,4,0.16,no_before,,,0.0,535,static,static,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40762,54,0,long,76,3.04,no_before,,,0.1316,76,straight,gentle,partial,7.197,0.0422,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40762,55,0,long,52,2.08,preserved,376.0,376.0,0.9808,106,straight,straight,partial,10.38,0.0158,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40762,57,0,medium,17,0.68,no_before,,,0.8824,61,straight,straight,partial,12.479,0.2379,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40762,58,0,medium,29,1.16,no_before,,,0.0,31,straight,straight,partial,11.879,0.0253,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40762,60,0,long,56,2.24,no_before,,,0.1071,56,straight,gentle,partial,13.324,0.0576,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40762,62,0,long,61,2.44,no_before,,,0.623,61,straight,straight,partial,15.037,0.0197,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40762,64,0,long,60,2.4,no_before,,,0.75,60,straight,straight,partial,10.661,0.0169,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40763,1,0,medium,30,1.2,no_before,,,0.0,1741,static,static,partial,0.0,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40763,1,1,short,9,0.36,no_before,,,0.0,1741,static,static,partial,0.0,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40763,1,2,short,12,0.48,no_before,,,0.0,1741,static,static,partial,0.349,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40763,1,3,long,46,1.84,no_before,,,0.0,1741,static,static,partial,0.0,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40763,1,4,medium,19,0.76,no_before,,,0.0,1741,static,static,partial,0.151,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40763,1,5,medium,19,0.76,no_before,,,0.0,1741,static,static,partial,0.0,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40763,1,6,short,10,0.4,no_before,,,0.0,1741,static,static,partial,0.0,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40763,1,7,short,6,0.24,lost,188.0,,0.6667,1741,static,static,partial,0.0,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40763,1,8,short,10,0.4,lost,188.0,,0.0,1741,static,static,partial,0.0,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40763,1,9,medium,16,0.64,no_before,,,0.0,1741,static,static,partial,0.0,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40763,1,10,short,10,0.4,switched,247.0,256.0,0.1,1741,static,static,partial,0.0,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40763,1,11,long,50,2.0,switched,267.0,287.0,0.18,1741,static,static,partial,0.0,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40763,1,12,short,11,0.44,preserved,287.0,287.0,0.1818,1741,static,static,partial,0.0,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40763,1,13,short,9,0.36,preserved,287.0,287.0,0.0,1741,static,static,partial,0.0,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40763,1,14,short,9,0.36,preserved,287.0,287.0,0.0,1741,static,static,partial,0.0,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40763,1,15,short,9,0.36,preserved,287.0,287.0,0.3333,1741,static,static,partial,0.0,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40763,1,16,short,9,0.36,preserved,287.0,287.0,0.2222,1741,static,static,partial,0.0,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40763,1,17,medium,18,0.72,switched,287.0,339.0,0.0,1741,static,static,partial,0.0,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40763,1,18,long,50,2.0,switched,287.0,387.0,0.0,1741,static,static,partial,0.0,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40763,1,19,short,8,0.32,preserved,387.0,387.0,0.25,1741,static,static,partial,0.0,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40763,1,20,short,8,0.32,preserved,387.0,387.0,0.5,1741,static,static,partial,0.0,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40763,1,21,short,9,0.36,preserved,387.0,387.0,0.2222,1741,static,static,partial,0.0,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40763,1,22,short,11,0.44,preserved,387.0,387.0,0.3636,1741,static,static,partial,0.0,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40763,1,23,medium,20,0.8,preserved,387.0,387.0,0.15,1741,static,static,partial,0.438,0.0316,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40763,2,0,medium,31,1.24,no_before,,,0.0,106,static,static,partial,0.281,2.9989,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40763,2,1,medium,32,1.28,no_before,,,0.0,106,static,static,partial,0.985,0.293,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40763,3,0,long,111,4.44,no_before,,,0.0,206,static,static,partial,0.107,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40763,3,1,long,41,1.64,lost,39.0,,0.3415,206,static,static,partial,2.029,0.0744,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40763,4,0,long,191,7.64,no_before,,,0.2304,276,static,static,partial,0.231,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40763,4,1,long,54,2.16,switched,41.0,89.0,0.0185,276,static,static,partial,1.342,0.163,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40763,4,2,medium,17,0.68,lost,89.0,,0.4706,276,static,static,partial,1.76,0.5327,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40763,5,0,long,41,1.64,no_before,,,0.0,396,static,static,partial,0.0,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40763,5,1,short,9,0.36,no_before,,,0.0,396,static,static,partial,0.0,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40763,5,2,short,9,0.36,preserved,36.0,36.0,0.2222,396,static,static,partial,0.0,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40763,5,3,short,5,0.2,preserved,36.0,36.0,0.0,396,static,static,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40763,5,4,long,50,2.0,switched,36.0,82.0,0.0,396,static,static,partial,0.49,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40763,7,0,short,7,0.28,lost,15.0,,0.0,86,straight,straight,partial,4.558,0.1976,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40763,8,0,medium,31,1.24,no_before,,,0.0,1466,static,static,partial,0.495,0.3155,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40763,8,1,long,51,2.04,no_before,,,0.2353,1466,static,static,partial,0.0,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40763,8,2,long,41,1.64,switched,151.0,172.0,0.0244,1466,static,static,partial,0.0,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40763,8,3,short,8,0.32,switched,172.0,182.0,0.0,1466,static,static,partial,0.0,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40763,8,4,medium,19,0.76,preserved,182.0,182.0,0.0526,1466,static,static,partial,0.0,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40763,8,5,medium,29,1.16,lost,187.0,,0.069,1466,static,static,partial,0.0,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40763,8,6,short,10,0.4,switched,226.0,230.0,0.1,1466,static,static,partial,0.763,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40763,8,7,short,10,0.4,preserved,230.0,230.0,0.0,1466,static,static,partial,0.067,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40763,8,8,medium,20,0.8,preserved,230.0,230.0,0.0,1466,static,static,partial,0.164,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40763,8,9,short,9,0.36,preserved,230.0,230.0,0.2222,1466,static,static,partial,0.0,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40763,8,10,short,10,0.4,preserved,230.0,230.0,0.0,1466,static,static,partial,0.0,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40763,8,11,short,9,0.36,preserved,230.0,230.0,0.0,1466,static,static,partial,0.0,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40763,8,12,short,9,0.36,preserved,230.0,230.0,0.4444,1466,static,static,partial,0.0,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40763,8,13,medium,28,1.12,preserved,230.0,230.0,0.1429,1466,static,static,partial,0.0,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40763,8,14,long,50,2.0,switched,230.0,383.0,0.0,1466,static,static,partial,0.045,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40763,8,15,short,8,0.32,preserved,383.0,383.0,0.125,1466,static,static,partial,0.0,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40763,9,0,long,66,2.64,no_before,,,0.5455,66,straight,gentle,partial,13.76,0.0489,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40763,10,0,medium,19,0.76,no_before,,,0.6316,96,straight,straight,partial,8.149,0.1215,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40763,10,1,long,72,2.88,lost,22.0,,0.9028,96,straight,straight,partial,9.598,0.0016,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40763,12,0,long,81,3.24,no_before,,,0.5679,81,straight,straight,partial,11.34,0.0133,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40763,13,0,short,11,0.44,no_before,,,0.0,161,curved,gentle,partial,2.914,4.2754,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40763,14,0,short,11,0.44,switched,51.0,65.0,0.0,316,curved,gentle,partial,5.449,0.5676,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40763,14,1,medium,29,1.16,switched,65.0,95.0,0.5517,316,curved,gentle,partial,2.074,0.3251,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40763,14,2,long,38,1.52,preserved,132.0,132.0,0.6053,316,curved,gentle,partial,2.595,0.0469,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40763,14,3,medium,35,1.4,lost,132.0,,0.5429,316,curved,gentle,partial,2.156,0.0851,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40763,15,0,short,7,0.28,preserved,51.0,51.0,0.7143,96,straight,gentle,partial,9.62,0.0106,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40763,16,0,long,136,5.44,no_before,,,0.8088,136,curved,gentle,partial,6.779,0.0012,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40763,17,0,medium,29,1.16,preserved,97.0,97.0,0.6897,136,straight,straight,partial,6.962,0.1201,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40763,19,0,long,81,3.24,no_before,,,0.5432,236,curved,sharp,partial,5.7,0.0104,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40763,19,1,medium,29,1.16,switched,129.0,174.0,0.3448,236,curved,sharp,partial,2.839,0.1353,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40763,19,2,long,45,1.8,lost,174.0,,0.0,236,curved,sharp,partial,2.422,0.3768,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40763,21,0,short,5,0.2,preserved,126.0,126.0,1.0,136,curved,gentle,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40763,23,0,short,10,0.4,preserved,152.0,152.0,1.0,141,straight,gentle,partial,7.889,0.5123,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40763,23,1,short,12,0.48,lost,152.0,,0.25,141,straight,gentle,partial,5.432,0.5569,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40763,24,0,medium,21,0.84,no_before,,,0.0,251,straight,gentle,partial,3.289,0.0702,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40763,24,1,short,9,0.36,preserved,176.0,176.0,1.0,251,straight,gentle,partial,3.701,0.4773,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40763,24,2,medium,27,1.08,lost,176.0,,0.4444,251,straight,gentle,partial,3.827,0.1296,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40763,26,0,short,2,0.08,no_before,,,0.0,186,curved,gentle,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40763,26,1,medium,36,1.44,lost,168.0,,0.0278,186,curved,gentle,partial,3.144,0.0845,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40763,29,0,long,51,2.04,no_before,,,0.5098,76,straight,gentle,partial,12.066,0.0087,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40763,32,0,medium,19,0.76,switched,250.0,262.0,0.7368,161,straight,straight,partial,6.208,0.0648,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40763,35,0,long,91,3.64,no_before,,,0.7473,91,straight,straight,partial,10.204,0.0109,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40763,36,0,short,10,0.4,no_before,,,0.0,461,curved,sharp,partial,0.261,13.7433,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40763,36,1,short,9,0.36,no_before,,,0.0,461,curved,sharp,partial,0.192,4.3611,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40763,36,2,short,9,0.36,no_before,,,0.2222,461,curved,sharp,partial,1.835,0.8312,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40763,36,3,medium,18,0.72,switched,333.0,339.0,0.4444,461,curved,sharp,partial,3.367,0.2963,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40763,36,4,medium,18,0.72,preserved,339.0,339.0,0.8333,461,curved,sharp,partial,4.534,0.0641,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40763,37,0,short,8,0.32,preserved,279.0,279.0,0.5,106,straight,straight,partial,8.773,0.7021,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40763,38,0,long,91,3.64,no_before,,,0.4945,91,straight,gentle,partial,10.22,0.0227,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40763,40,0,long,71,2.84,no_before,,,0.4366,71,straight,gentle,partial,12.988,0.015,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40763,41,0,long,76,3.04,no_before,,,0.8289,76,straight,gentle,partial,12.158,0.0045,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40763,42,0,short,11,0.44,no_before,,,0.0,106,straight,gentle,partial,7.94,0.7707,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40763,45,0,short,10,0.4,lost,337.0,,0.4,96,straight,straight,partial,8.407,0.0,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40763,50,0,short,4,0.16,lost,397.0,,0.0,106,straight,straight,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40763,51,0,long,86,3.44,no_before,,,0.7791,86,straight,gentle,partial,10.734,0.0069,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40771,12,0,long,46,1.84,lost,15.0,,0.7826,141,curved,gentle,partial,3.36,0.6303,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40771,12,1,medium,34,1.36,lost,15.0,,0.0,141,curved,gentle,partial,1.907,0.1591,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40771,14,0,medium,19,0.76,no_before,,,0.0,121,curved,gentle,partial,1.285,1.8501,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40771,14,1,long,51,2.04,switched,43.0,77.0,0.0784,121,curved,gentle,partial,2.756,0.1156,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40771,15,0,long,91,3.64,no_before,,,0.0,156,curved,sharp,partial,2.088,0.1297,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40771,18,0,medium,22,0.88,preserved,52.0,52.0,1.0,121,straight,gentle,partial,6.551,0.0371,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40771,19,0,short,8,0.32,no_before,,,0.0,166,curved,straight,partial,1.709,4.152,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40771,21,0,short,4,0.16,no_before,,,1.0,136,curved,gentle,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40771,21,1,long,60,2.4,lost,82.0,,0.2167,136,curved,gentle,partial,2.433,0.0676,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40771,26,0,medium,21,0.84,preserved,118.0,118.0,1.0,146,straight,gentle,partial,1.3,1.1551,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40771,50,0,medium,23,0.92,lost,213.0,,0.087,121,curved,sharp,partial,1.451,1.32,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40771,63,0,medium,13,0.52,no_before,,,0.0,116,curved,sharp,partial,0.424,3.7399,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40771,72,0,short,9,0.36,no_before,,,0.0,121,curved,gentle,partial,0.323,5.6082,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40771,72,1,short,2,0.08,no_before,,,0.0,121,curved,gentle,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40772,14,0,medium,21,0.84,preserved,126.0,126.0,1.0,46,curved,sharp,partial,0.767,0.559,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40772,15,0,medium,31,1.24,no_before,,,0.8387,485,static,static,partial,0.594,1.712,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40772,20,1,short,5,0.2,lost,140.0,,0.0,246,straight,gentle,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40772,21,0,long,38,1.52,no_before,,,0.0,141,curved,gentle,partial,0.842,0.5711,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40772,24,0,long,44,1.76,no_before,,,0.0,221,curved,gentle,partial,0.695,0.1672,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40772,24,1,medium,17,0.68,preserved,162.0,162.0,1.0,221,curved,gentle,partial,1.315,0.2534,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40772,24,2,medium,18,0.72,preserved,162.0,162.0,1.0,221,curved,gentle,partial,2.571,0.025,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40772,26,0,short,12,0.48,no_before,,,0.0,121,curved,sharp,partial,0.516,0.127,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40772,32,0,long,51,2.04,preserved,189.0,189.0,1.0,116,straight,straight,partial,5.757,0.1141,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40772,35,0,short,12,0.48,lost,186.0,,0.0,181,curved,gentle,partial,0.655,2.3387,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40772,38,0,short,10,0.4,lost,198.0,,0.0,136,curved,gentle,partial,1.451,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40772,40,1,short,4,0.16,no_before,,,0.0,161,curved,sharp,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40772,40,2,medium,17,0.68,no_before,,,0.0,161,curved,sharp,partial,1.168,0.0606,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40772,40,3,short,12,0.48,no_before,,,0.3333,161,curved,sharp,partial,1.164,2.1601,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40772,40,4,medium,33,1.32,lost,249.0,,0.7879,161,curved,sharp,partial,2.535,0.1625,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40772,43,0,medium,24,0.96,preserved,230.0,230.0,1.0,156,curved,gentle,partial,4.932,0.3705,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40772,48,0,long,101,4.04,no_before,,,0.0,145,curved,straight,partial,1.055,0.052,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40772,51,0,short,12,0.48,no_before,,,0.0,121,straight,straight,partial,0.947,0.4416,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40772,51,1,short,6,0.24,preserved,270.0,270.0,1.0,121,straight,straight,partial,1.357,4.1488,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40772,54,0,medium,25,1.0,preserved,273.0,273.0,1.0,105,curved,gentle,partial,2.982,0.5196,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40772,56,0,long,61,2.44,no_before,,,0.0,70,static,static,partial,0.445,0.7638,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40772,56,1,short,3,0.12,no_before,,,0.0,70,static,static,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40772,59,0,short,6,0.24,no_before,,,0.0,50,curved,gentle,partial,1.865,7.0789,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40772,60,0,short,4,0.16,no_before,,,1.0,20,straight,gentle,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40773,2,0,long,124,4.96,lost,3.0,,0.3871,616,static,static,partial,2.124,0.1167,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40773,10,0,medium,36,1.44,lost,40.0,,0.6389,81,straight,straight,partial,3.048,0.1519,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40773,14,0,short,11,0.44,no_before,,,0.1818,166,straight,straight,partial,0.631,3.0964,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40773,20,0,long,76,3.04,lost,122.0,,1.0,305,static,static,partial,0.076,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40773,22,0,long,71,2.84,preserved,168.0,168.0,0.8873,300,curved,sharp,partial,1.082,0.5966,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40774,3,0,medium,21,0.84,no_before,,,0.0,46,straight,straight,partial,2.309,0.1951,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40775,1,0,short,2,0.08,preserved,3.0,3.0,1.0,975,static,static,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
