video,track_id,vehicle_type
MVI_40775,34,car
MVI_40775,35,car
MVI_40775,36,car
MVI_40775,37,car
MVI_40775,38,car
MVI_40775,39,car
MVI_40775,40,car
MVI_40775,41,bus
MVI_40775,42,bus
MVI_40775,43,car
MVI_40775,44,car
MVI_40775,45,bus
MVI_40775,46,car
MVI_40775,47,car
MVI_40775,48,bus
MVI_40775,49,car
MVI_40775,50,car
MVI_40775,51,bus
MVI_40775,52,car
MVI_40775,53,car
MVI_40775,54,car
MVI_40775,55,van
MVI_40792,1,car
MVI_40792,2,car
MVI_40792,3,car
MVI_40792,4,others
MVI_40792,5,car
MVI_40792,6,car
MVI_40792,7,car
MVI_40792,8,car
MVI_40792,9,car
MVI_40792,10,car
MVI_40792,11,car
MVI_40792,12,car
MVI_40792,13,car
MVI_40792,14,car
MVI_40792,15,car
MVI_40792,16,car
MVI_40792,17,car
MVI_40792,18,car
MVI_40792,19,car
MVI_40792,20,car
MVI_40792,21,car
MVI_40792,22,car
MVI_40792,23,van
MVI_40792,24,car
MVI_40792,25,car
MVI_40792,26,car
MVI_40792,27,car
MVI_40792,28,car
MVI_40792,29,car
MVI_40792,30,car
MVI_40792,31,car
MVI_40792,32,car
MVI_40792,33,car
MVI_40792,34,car
MVI_40792,35,car
MVI_40792,36,car
MVI_40792,37,car
MVI_40792,38,car
MVI_40793,1,car
MVI_40793,2,car
MVI_40793,3,car
MVI_40793,4,car
MVI_40793,5,car
MVI_40793,6,car
MVI_40793,7,car
MVI_40793,8,car
MVI_40793,9,car
MVI_40793,10,car
MVI_40793,11,car
MVI_40793,12,car
MVI_40793,13,car
MVI_40793,14,car
MVI_40793,15,car
MVI_40793,16,car
MVI_40793,17,car
MVI_40793,18,car
MVI_40793,19,car
MVI_40793,20,car
MVI_40793,21,car
MVI_40793,22,car
MVI_40793,23,car
MVI_40793,24,car
MVI_40793,25,car
MVI_40793,26,car
MVI_40793,27,car
MVI_40793,28,car
MVI_40793,29,car
MVI_40793,30,car
MVI_40793,31,car
MVI_40793,32,car
MVI_40793,33,car
MVI_40793,34,car
MVI_40793,35,car
MVI_40793,36,car
MVI_40793,37,car
MVI_40793,38,car
MVI_40793,39,car
MVI_40793,40,car
MVI_40793,41,car
MVI_40793,42,car
MVI_40793,43,car
MVI_40793,44,car
MVI_40793,45,car
MVI_40793,46,car
MVI_40793,47,car
MVI_40793,48,car
MVI_40793,49,car
MVI_40793,50,car
MVI_40793,51,car
MVI_40793,52,bus
MVI_40793,53,car
MVI_40793,54,car
MVI_40793,55,car
MVI_40793,56,bus
MVI_40793,57,bus
MVI_40793,58,car
MVI_40793,59,van
MVI_40793,60,car
MVI_40793,61,car
MVI_40793,62,car
MVI_40793,63,car
MVI_40793,64,car
MVI_40793,65,bus
MVI_40793,66,bus
MVI_40793,67,car
MVI_40793,68,car
MVI_40793,69,bus
MVI_40793,70,car
MVI_40793,71,van
MVI_40793,72,car
MVI_40793,74,bus
MVI_40793,75,car
MVI_40793,76,car
MVI_40793,77,car
MVI_40793,78,car
MVI_40793,79,car
MVI_40793,80,car
MVI_40793,81,car
MVI_40793,82,bus
MVI_40793,83,car
MVI_40793,84,car
MVI_40793,85,car
MVI_40793,86,car
MVI_40793,87,car
MVI_40793,88,bus
MVI_40851,1,van
MVI_40851,2,car
MVI_40851,3,car
MVI_40851,4,car
MVI_40851,5,car
MVI_40851,6,car
MVI_40851,7,car
MVI_40851,8,car
MVI_40851,9,car
MVI_40851,10,car
MVI_40851,11,car
MVI_40851,12,car
MVI_40851,13,car
MVI_40851,14,car
MVI_40851,15,car
MVI_40851,16,car
MVI_40851,17,car
MVI_40851,18,car
MVI_40851,19,car
MVI_40851,20,car
MVI_40851,21,car
MVI_40851,22,car
MVI_40851,23,car
MVI_40851,24,car
MVI_40851,25,car
MVI_40851,26,car
MVI_40851,27,car
MVI_40851,28,car
MVI_40851,29,car
MVI_40851,30,car
MVI_40851,31,car
MVI_40851,32,van
MVI_40851,33,van
MVI_40851,34,car
MVI_40851,35,car
MVI_40851,36,car
MVI_40851,37,car
MVI_40851,38,car
MVI_40851,39,car
MVI_40851,40,car
MVI_40851,41,car
MVI_40851,42,car
MVI_40852,1,car
MVI_40852,2,car
MVI_40852,3,car
MVI_40852,4,car
MVI_40852,5,car
MVI_40852,6,car
MVI_40852,7,car
MVI_40852,8,van
MVI_40852,9,car
MVI_40852,10,car
MVI_40852,11,car
MVI_40852,12,car
MVI_40852,13,car
MVI_40852,14,car
MVI_40852,15,car
MVI_40852,16,car
MVI_40852,17,car
MVI_40852,18,car
MVI_40852,19,car
MVI_40852,20,car
MVI_40852,21,car
MVI_40852,22,car
MVI_40852,23,car
MVI_40852,24,car
MVI_40852,25,car
MVI_40852,26,car
MVI_40852,27,car
MVI_40852,28,car
MVI_40852,29,car
MVI_40852,30,car
MVI_40852,31,car
MVI_40852,32,car
MVI_40852,33,car
MVI_40852,34,car
MVI_40852,35,van
MVI_40852,36,car
MVI_40852,37,car
MVI_40852,38,car
MVI_40852,39,car
MVI_40852,40,car
MVI_40852,41,car
MVI_40852,42,van
MVI_40852,43,car
MVI_40852,44,car
MVI_40852,45,car
MVI_40852,46,car
MVI_40852,47,car
MVI_40852,48,car
MVI_40852,49,car
MVI_40852,50,car
MVI_40852,51,car
MVI_40852,52,car
MVI_40852,53,car
MVI_40852,54,car
MVI_40852,55,car
MVI_40852,56,van
MVI_40852,57,car
MVI_40852,58,car
MVI_40852,59,car
MVI_40852,60,bus
MVI_40852,61,car
MVI_40852,62,car
MVI_40852,63,car
MVI_40852,64,car
MVI_40852,65,van
MVI_40852,66,car
MVI_40852,67,car
MVI_40853,1,car
MVI_40853,2,car
MVI_40853,3,van
MVI_40853,4,van
MVI_40853,5,car
MVI_40853,6,car
MVI_40853,7,car
MVI_40853,8,car
MVI_40853,9,car
MVI_40853,10,car
MVI_40853,11,car
MVI_40853,12,car
MVI_40853,13,car
MVI_40853,14,bus
MVI_40853,15,car
MVI_40853,16,car
MVI_40853,17,car
MVI_40853,18,car
MVI_40853,19,car
MVI_40853,20,car
MVI_40853,21,car
MVI_40853,22,car
MVI_40853,23,bus
MVI_40853,24,car
MVI_40853,25,car
MVI_40853,26,car
MVI_40853,27,car
MVI_40853,28,car
MVI_40853,29,car
MVI_40853,30,car
MVI_40853,31,car
MVI_40853,32,car
MVI_40853,33,car
MVI_40853,34,bus
MVI_40853,35,car
MVI_40853,36,car
MVI_40853,37,car
MVI_40853,38,bus
MVI_40853,39,car
MVI_40853,40,car
MVI_40853,41,bus
MVI_40853,42,car
MVI_40853,43,car
MVI_40853,44,car
MVI_40853,45,car
MVI_40853,46,car
MVI_40853,47,car
MVI_40853,48,van
MVI_40853,49,car
MVI_40853,50,car
MVI_40853,51,bus
MVI_40853,52,car
MVI_40853,53,van
MVI_40853,54,car
MVI_40853,55,car
MVI_40853,56,car
MVI_40853,57,car
MVI_40853,58,car
MVI_40853,59,car
MVI_40853,60,bus
MVI_40853,61,van
MVI_40853,62,van
MVI_40853,63,car
MVI_40853,64,car
MVI_40853,65,car
MVI_40853,66,car
MVI_40853,67,car
MVI_40853,68,car
MVI_40853,69,car
MVI_40853,74,car
MVI_40853,75,car
MVI_40853,76,van
MVI_40854,1,car
MVI_40854,2,car
MVI_40854,3,bus
MVI_40854,4,car
MVI_40854,5,car
MVI_40854,6,car
MVI_40854,7,bus
MVI_40854,8,car
MVI_40854,9,car
MVI_40854,10,car
MVI_40854,11,car
MVI_40854,12,car
MVI_40854,13,van
MVI_40854,14,car
MVI_40854,15,car
MVI_40854,16,van
MVI_40854,17,car
MVI_40854,18,car
MVI_40854,19,car
MVI_40854,20,van
MVI_40854,21,car
MVI_40854,22,car
MVI_40854,23,car
MVI_40854,24,car
MVI_40854,25,car
MVI_40854,26,car
MVI_40854,27,car
MVI_40854,28,car
MVI_40854,29,car
MVI_40854,30,bus
MVI_40854,31,car
MVI_40854,32,car
MVI_40854,33,car
MVI_40854,34,car
MVI_40854,35,car
MVI_40854,36,car
MVI_40854,37,van
MVI_40854,38,car
MVI_40854,39,car
MVI_40854,40,car
MVI_40854,41,car
MVI_40854,42,car
MVI_40854,43,car
MVI_40854,44,car
MVI_40854,45,bus
MVI_40854,46,car
MVI_40854,47,bus
MVI_40854,48,van
MVI_40854,49,car
MVI_40854,50,car
MVI_40854,51,car
MVI_40854,52,car
MVI_40854,53,car
MVI_40854,54,bus
MVI_40854,55,car
MVI_40854,56,car
MVI_40854,57,car
MVI_40854,58,car
MVI_40854,59,bus
MVI_40854,60,car
MVI_40854,61,car
MVI_40854,62,car
MVI_40854,63,car
MVI_40854,64,bus
MVI_40854,65,car
MVI_40854,66,car
MVI_40854,67,car
MVI_40854,68,car
MVI_40854,69,car
MVI_40854,70,car
MVI_40854,71,car
MVI_40854,72,car
MVI_40854,73,car
MVI_40854,74,car
MVI_40854,75,car
MVI_40854,76,car
MVI_40854,77,car
MVI_40854,78,car
MVI_40854,79,bus
MVI_40854,80,car
MVI_40854,81,car
MVI_40854,82,car
MVI_40854,83,car
MVI_40854,84,car
MVI_40854,85,car
MVI_40854,86,car
MVI_40854,87,car
MVI_40855,1,car
MVI_40855,2,car
MVI_40855,3,car
MVI_40855,4,car
MVI_40855,5,car
MVI_40855,6,car
MVI_40855,7,car
MVI_40855,8,car
MVI_40855,9,car
MVI_40855,10,car
MVI_40855,11,car
MVI_40855,12,bus
MVI_40855,13,car
MVI_40855,14,car
MVI_40855,15,car
MVI_40855,16,car
MVI_40855,17,car
MVI_40855,18,car
MVI_40855,19,car
MVI_40855,20,car
MVI_40855,21,car
MVI_40855,22,van
MVI_40855,23,car
MVI_40855,24,car
MVI_40855,25,car
MVI_40855,26,car
MVI_40855,27,van
MVI_40855,28,car
MVI_40855,29,car
MVI_40855,30,car
MVI_40855,31,car
MVI_40855,32,car
MVI_40855,33,car
MVI_40855,34,car
MVI_40855,35,van
MVI_40855,36,car
MVI_40855,37,car
MVI_40855,38,car
MVI_40855,39,car
MVI_40855,40,car
MVI_40855,41,car
MVI_40855,42,car
MVI_40855,43,car
MVI_40855,44,car
MVI_40855,45,car
MVI_40855,46,car
MVI_40855,47,car
MVI_40855,48,van
MVI_40855,49,car
MVI_40855,50,car
MVI_40855,51,car
MVI_40855,52,car
MVI_40855,53,car
MVI_40855,54,car
MVI_40855,55,car
MVI_40863,1,car
MVI_40863,2,car
MVI_40863,3,car
MVI_40863,4,car
MVI_40863,5,car
MVI_40863,6,car
MVI_40863,7,car
MVI_40863,8,car
MVI_40863,9,car
MVI_40863,10,car
MVI_40863,11,bus
MVI_40863,12,others
MVI_40863,13,car
MVI_40863,14,car
MVI_40863,15,bus
MVI_40863,16,car
MVI_40863,17,car
MVI_40863,18,car
MVI_40863,19,bus
MVI_40863,20,bus
MVI_40863,21,car
MVI_40863,22,bus
MVI_40863,23,car
MVI_40863,24,bus
MVI_40863,25,car
MVI_40863,26,van
MVI_40863,27,car
MVI_40863,28,van
MVI_40863,29,car
MVI_40863,30,bus
MVI_40864,1,car
MVI_40864,2,bus
MVI_40864,3,bus
MVI_40864,4,car
MVI_40864,5,car
MVI_40864,6,bus
MVI_40864,7,van
MVI_40864,8,bus
MVI_40864,9,car
MVI_40864,10,car
MVI_40864,11,car
MVI_40864,12,car
MVI_40864,13,car
MVI_40864,14,car
MVI_40864,15,car
MVI_40864,16,car
MVI_40864,17,van
MVI_40864,18,car
MVI_40864,19,van
MVI_40864,20,car
MVI_40864,21,bus
MVI_40864,22,car
MVI_40864,23,car
MVI_40864,24,car
MVI_40864,25,car
MVI_40864,26,car
MVI_40864,27,car
MVI_40864,28,bus
MVI_40864,29,car
MVI_40864,30,car
MVI_40864,31,bus
MVI_40864,32,car
MVI_40864,33,car
MVI_40864,34,car
MVI_40864,35,car
MVI_40864,36,car
MVI_40864,37,car
MVI_40864,38,car
MVI_40864,39,van
MVI_40864,40,car
MVI_40864,41,car
MVI_40864,42,others
MVI_40864,43,car
MVI_40864,44,car
MVI_40864,45,car
MVI_40864,46,car
MVI_40864,47,car
MVI_40864,48,car
MVI_40864,49,car
MVI_40864,50,car
MVI_40864,51,car
MVI_40864,52,car
MVI_40864,53,car
MVI_40864,54,car
MVI_40864,56,car
MVI_40864,57,car
MVI_40864,58,car
MVI_40864,59,car
MVI_40864,60,car
MVI_40864,61,car
MVI_40864,62,car
MVI_40864,63,car
MVI_40864,64,car
MVI_40864,65,car
MVI_40864,66,bus
MVI_40864,67,car
MVI_40864,68,car
MVI_40864,69,car
MVI_40864,70,car
MVI_40864,71,car
MVI_40864,72,car
MVI_40864,73,car
MVI_40864,74,car
MVI_40864,75,car
MVI_40864,76,car
MVI_40864,77,car
MVI_40864,78,car
MVI_40864,79,car
MVI_40864,80,car
MVI_40864,81,car
MVI_40864,82,van
MVI_40891,1,car
MVI_40891,2,van
MVI_40891,3,car
MVI_40891,4,van
MVI_40891,5,car
MVI_40891,6,car
MVI_40891,7,car
MVI_40891,8,car
MVI_40891,9,car
MVI_40891,10,others
MVI_40891,11,car
MVI_40891,12,car
MVI_40891,13,car
MVI_40891,14,car
MVI_40891,15,car
MVI_40891,16,car
MVI_40891,17,car
MVI_40891,18,car
MVI_40891,19,bus
MVI_40891,20,car
MVI_40891,21,car
MVI_40891,22,car
MVI_40891,23,car
MVI_40891,24,car
MVI_40891,25,car
MVI_40891,26,car
MVI_40891,27,car
MVI_40891,28,car
MVI_40891,29,car
MVI_40891,30,car
MVI_40891,31,car
MVI_40891,32,car
MVI_40891,33,car
MVI_40891,34,car
MVI_40891,35,car
MVI_40891,36,bus
MVI_40891,37,car
MVI_40891,38,car
MVI_40891,39,car
MVI_40891,40,car
MVI_40891,41,car
MVI_40891,42,car
MVI_40891,43,car
MVI_40891,44,car
MVI_40891,45,car
MVI_40891,46,car
MVI_40891,47,car
MVI_40891,48,van
MVI_40891,49,car
MVI_40891,50,car
MVI_40891,51,car
MVI_40891,52,car
MVI_40891,53,car
MVI_40891,54,van
MVI_40891,55,car
MVI_40891,56,car
MVI_40891,57,car
MVI_40891,58,car
MVI_40891,59,bus
MVI_40891,60,car
MVI_40891,61,car
MVI_40891,62,van
MVI_40891,63,car
MVI_40891,64,car
MVI_40891,65,car
MVI_40891,66,bus
MVI_40891,67,car
MVI_40891,68,car
MVI_40892,1,car
MVI_40892,2,car
MVI_40892,3,car
MVI_40892,4,car
MVI_40892,5,car
MVI_40892,6,others
MVI_40892,7,car
MVI_40892,8,bus
MVI_40892,9,car
MVI_40892,10,car
MVI_40892,11,car
MVI_40892,12,bus
MVI_40892,13,car
MVI_40892,14,car
MVI_40892,15,car
MVI_40892,16,car
MVI_40892,17,car
MVI_40892,18,car
MVI_40892,19,bus
MVI_40892,20,car
MVI_40892,21,car
MVI_40892,22,car
MVI_40892,23,car
MVI_40892,24,car
MVI_40892,25,car
MVI_40892,26,car
MVI_40892,27,car
MVI_40892,28,car
MVI_40892,29,car
MVI_40892,30,car
MVI_40892,31,bus
MVI_40892,32,car
MVI_40892,33,car
MVI_40892,34,car
MVI_40892,35,car
MVI_40892,36,car
MVI_40892,37,van
MVI_40892,38,car
MVI_40892,39,car
MVI_40892,40,car
MVI_40892,41,car
MVI_40892,42,car
MVI_40892,43,car
MVI_40892,44,car
MVI_40892,45,car
MVI_40892,46,car
MVI_40892,47,van
MVI_40892,48,car
MVI_40892,49,car
MVI_40892,50,car
MVI_40892,51,car
MVI_40892,52,car
MVI_40892,53,car
MVI_40892,54,car
MVI_40892,55,van
MVI_40892,56,van
MVI_40892,57,car
MVI_40892,58,van
MVI_40892,59,car
MVI_40892,60,car
MVI_40892,61,car
MVI_40892,62,van
MVI_40892,63,car
MVI_40892,64,car
MVI_40892,65,van
MVI_40892,66,car
MVI_40892,67,bus
MVI_40892,68,car
MVI_40892,69,car
MVI_40892,70,car
MVI_40892,71,bus
MVI_40892,72,car
MVI_40892,73,van
MVI_40892,74,car
MVI_40892,75,car
MVI_40892,76,car
MVI_40892,77,car
MVI_40892,78,car
MVI_40892,79,car
MVI_40892,80,car
MVI_40892,81,car
MVI_40892,82,car
MVI_40892,83,bus
MVI_40892,84,car
MVI_40892,85,car
MVI_40892,86,car
MVI_40892,87,car
MVI_40892,88,bus
MVI_40892,89,bus
MVI_40892,90,bus
MVI_40892,91,car
MVI_40892,92,car
MVI_40892,93,car
MVI_40892,94,car
MVI_40892,95,car
MVI_40892,96,car
MVI_40892,97,car
MVI_40892,98,van
MVI_40892,99,car
MVI_40892,100,car
MVI_40892,101,car
MVI_40892,102,car
MVI_40892,103,car
MVI_40892,104,car
MVI_40892,105,car
MVI_40892,106,car
MVI_40892,107,car
MVI_40892,108,car
MVI_40892,109,car
MVI_40892,110,car
MVI_40892,111,car
MVI_40892,112,car
MVI_40892,113,car
MVI_40892,114,car
MVI_40892,115,bus
MVI_40892,116,bus
MVI_40892,117,bus
MVI_40892,118,car
MVI_40892,119,car
MVI_40892,120,car
MVI_40892,121,car
MVI_40892,122,car
MVI_40892,123,bus
MVI_40892,124,bus
MVI_40892,125,car
MVI_40892,127,car
MVI_40892,128,car
MVI_40892,129,car
MVI_40892,130,car
MVI_40892,131,car
MVI_40892,132,car
MVI_40892,133,car
MVI_40892,134,car
MVI_40892,135,car
MVI_40892,136,bus
MVI_40901,1,car
MVI_40901,2,car
MVI_40901,3,car
MVI_40901,4,others
MVI_40901,5,car
MVI_40901,6,car
MVI_40901,7,car
MVI_40901,8,car
MVI_40901,9,car
MVI_40901,10,car
MVI_40901,11,car
MVI_40901,12,car
MVI_40901,13,car
MVI_40901,14,car
MVI_40901,15,car
MVI_40901,16,car
MVI_40901,17,car
MVI_40901,18,car
MVI_40901,19,car
MVI_40901,20,car
MVI_40901,21,car
MVI_40901,22,car
MVI_40901,23,car
MVI_40901,24,car
MVI_40901,25,car
MVI_40901,26,van
MVI_40901,27,van
MVI_40901,28,van
MVI_40901,29,car
MVI_40901,30,car
MVI_40901,31,car
MVI_40901,32,car
MVI_40901,33,car
MVI_40901,34,car
MVI_40901,35,bus
MVI_40901,36,car
MVI_40901,37,car
MVI_40901,38,car
MVI_40901,39,car
MVI_40901,40,car
MVI_40901,41,car
MVI_40901,42,car
MVI_40901,43,van
MVI_40901,44,car
MVI_40901,45,car
MVI_40901,46,car
MVI_40901,47,car
MVI_40901,48,car
MVI_40901,49,car
MVI_40901,50,car
MVI_40901,51,car
MVI_40901,52,car
MVI_40902,1,car
MVI_40902,2,car
MVI_40902,3,car
MVI_40902,4,car
MVI_40902,5,car
MVI_40902,6,car
MVI_40902,7,car
MVI_40902,8,car
MVI_40902,9,car
MVI_40902,10,car
MVI_40902,11,bus
MVI_40902,12,car
MVI_40902,13,car
MVI_40902,14,bus
MVI_40902,15,car
MVI_40902,16,car
MVI_40902,17,car
MVI_40902,18,car
MVI_40902,19,car
MVI_40902,20,van
MVI_40902,21,car
MVI_40902,22,bus
MVI_40902,23,bus
MVI_40902,24,car
MVI_40902,25,car
MVI_40902,26,car
MVI_40902,27,bus
MVI_40902,28,car
MVI_40902,29,car
MVI_40902,30,car
MVI_40902,31,car
MVI_40902,32,bus
MVI_40902,33,car
MVI_40902,34,car
MVI_40902,35,bus
MVI_40902,36,car
MVI_40902,37,car
MVI_40902,38,others
MVI_40902,39,car
MVI_40902,40,van
MVI_40902,41,car
MVI_40902,42,car
MVI_40902,43,car
MVI_40902,44,car
MVI_40902,45,bus
MVI_40902,46,car
MVI_40902,47,bus
MVI_40902,48,car
MVI_40902,49,car
MVI_40902,50,van
MVI_40902,51,car
MVI_40902,52,car
MVI_40902,53,car
MVI_40902,54,bus
MVI_40902,55,van
MVI_40902,56,car
MVI_40902,57,car
MVI_40902,58,car
MVI_40902,59,car
MVI_40902,60,car
MVI_40902,61,car
MVI_40902,62,bus
MVI_40902,63,car
MVI_40902,64,car
MVI_40902,65,bus
MVI_40902,66,car
MVI_40902,67,car
MVI_40902,68,car
MVI_40902,69,bus
MVI_40902,70,car
MVI_40902,71,car
MVI_40902,72,car
MVI_40902,73,bus
MVI_40902,74,van
MVI_40902,75,car
MVI_40902,76,car
MVI_40902,77,car
MVI_40902,78,bus
MVI_40902,79,car
MVI_40902,80,car
MVI_40902,81,car
MVI_40902,82,car
MVI_40902,83,van
MVI_40902,84,car
MVI_40902,85,others
MVI_40903,1,car
MVI_40903,2,others
MVI_40903,3,car
MVI_40903,4,car
MVI_40903,5,car
MVI_40903,6,bus
MVI_40903,7,others
MVI_40903,8,car
MVI_40903,9,car
MVI_40903,10,van
MVI_40903,11,van
MVI_40903,12,car
MVI_40903,13,car
MVI_40903,14,car
MVI_40903,15,bus
MVI_40903,16,car
MVI_40903,17,car
MVI_40903,18,car
MVI_40903,19,car
MVI_40903,20,car
MVI_40903,21,van
MVI_40903,22,car
MVI_40903,23,bus
MVI_40903,24,car
MVI_40903,25,car
MVI_40903,26,van
MVI_40903,27,car
MVI_40903,28,car
MVI_40903,29,car
MVI_40903,30,car
MVI_40903,31,car
MVI_40903,32,bus
MVI_40903,33,car
MVI_40903,34,van
MVI_40903,35,car
MVI_40903,36,car
MVI_40903,37,car
MVI_40903,38,car
MVI_40903,39,car
MVI_40903,40,car
MVI_40903,41,car
MVI_40903,42,car
MVI_40903,43,car
MVI_40903,44,car
MVI_40903,45,car
MVI_40903,46,car
MVI_40903,47,car
MVI_40903,48,car
MVI_40903,49,car
MVI_40903,50,car
MVI_40903,51,van
MVI_40903,52,car
MVI_40903,53,car
MVI_40903,54,car
MVI_40903,55,bus
MVI_40903,56,bus
MVI_40903,57,car
MVI_40903,58,car
MVI_40903,59,car
MVI_40903,60,car
MVI_40903,61,car
MVI_40903,62,car
MVI_40903,63,car
MVI_40903,64,car
MVI_40903,65,car
MVI_40903,66,car
MVI_40903,67,car
MVI_40903,68,car
MVI_40903,69,car
MVI_40903,70,car
MVI_40903,71,car
MVI_40903,72,car
MVI_40903,73,car
MVI_40903,74,car
MVI_40903,75,bus
MVI_40904,1,others
MVI_40904,2,car
MVI_40904,3,car
MVI_40904,4,car
MVI_40904,5,car
MVI_40904,6,car
MVI_40904,7,car
MVI_40904,8,bus
MVI_40904,9,bus
MVI_40904,10,car
MVI_40904,11,car
MVI_40904,12,car
MVI_40904,13,car
MVI_40904,14,car
MVI_40904,15,car
MVI_40904,16,car
MVI_40904,17,car
MVI_40904,18,car
MVI_40904,19,car
MVI_40904,20,car
MVI_40904,21,car
MVI_40904,22,car
MVI_40904,23,car
MVI_40904,24,van
MVI_40904,25,car
MVI_40904,26,car
MVI_40904,27,car
MVI_40904,28,car
MVI_40904,29,car
MVI_40904,30,car
MVI_40904,31,car
MVI_40904,32,others
MVI_40904,33,van
MVI_40905,1,car
MVI_40905,2,car
MVI_40905,3,car
MVI_40905,4,car
MVI_40905,5,others
MVI_40905,6,car
MVI_40905,7,car
MVI_40905,8,car
MVI_40905,9,others
MVI_40905,10,car
MVI_40905,11,car
MVI_40905,12,car
MVI_40905,13,car
MVI_40905,14,car
MVI_40905,15,van
MVI_40905,16,car
MVI_40905,17,car
MVI_40905,18,car
MVI_40905,19,car
MVI_40905,20,car
MVI_40905,21,car
MVI_40905,22,car
MVI_40905,23,car
MVI_40905,24,car
MVI_40905,25,car
MVI_40905,26,car
MVI_40905,27,car
MVI_40905,28,car
MVI_40905,29,car
MVI_40905,30,car
MVI_40905,31,car
MVI_40905,32,bus
MVI_40905,33,car
MVI_40905,34,car
MVI_40905,35,car
MVI_40905,36,car
MVI_40905,37,car
MVI_40905,38,car
MVI_40905,39,car
MVI_40905,40,car
MVI_40905,41,car
MVI_40905,42,car
MVI_40905,43,van
MVI_40905,44,car
MVI_40905,45,car
MVI_40905,46,car
MVI_40905,47,car
MVI_40905,48,car
