video,frame,conf
MVI_20011,img00022,0.012902873568236828
MVI_20011,img00022,0.012667377479374409
MVI_20011,img00022,0.012484961189329624
MVI_20011,img00022,0.012352186255156994
MVI_20011,img00022,0.012337029911577702
MVI_20011,img00022,0.01232204306870699
MVI_20011,img00022,0.012007943354547024
MVI_20011,img00022,0.011947328224778175
MVI_20011,img00022,0.011117582209408283
MVI_20011,img00022,0.010978085920214653
MVI_20011,img00022,0.010426674038171768
MVI_20011,img00022,0.010293346829712391
MVI_20011,img00023,0.8021289110183716
MVI_20011,img00023,0.784259021282196
MVI_20011,img00023,0.7481725215911865
MVI_20011,img00023,0.7360488772392273
MVI_20011,img00023,0.6070188879966736
MVI_20011,img00023,0.5770050287246704
MVI_20011,img00023,0.4942653477191925
MVI_20011,img00023,0.47757506370544434
MVI_20011,img00023,0.4657491147518158
MVI_20011,img00023,0.4195334315299988
MVI_20011,img00023,0.4190801680088043
MVI_20011,img00023,0.3396158516407013
MVI_20011,img00023,0.27887439727783203
MVI_20011,img00023,0.26612719893455505
MVI_20011,img00023,0.2286839336156845
MVI_20011,img00023,0.2113262265920639
MVI_20011,img00023,0.20702631771564484
MVI_20011,img00023,0.1891646534204483
MVI_20011,img00023,0.185015007853508
MVI_20011,img00023,0.15684491395950317
MVI_20011,img00023,0.14540505409240723
MVI_20011,img00023,0.12924230098724365
MVI_20011,img00023,0.12229481339454651
MVI_20011,img00023,0.12124591320753098
MVI_20011,img00023,0.11707673221826553
MVI_20011,img00023,0.09787022322416306
MVI_20011,img00023,0.095053531229496
MVI_20011,img00023,0.09494181722402573
MVI_20011,img00023,0.0807989090681076
MVI_20011,img00023,0.07912120223045349
MVI_20011,img00023,0.07388555258512497
MVI_20011,img00023,0.07106973230838776
MVI_20011,img00023,0.06953856348991394
MVI_20011,img00023,0.0689610168337822
MVI_20011,img00023,0.06752212345600128
MVI_20011,img00023,0.06077835336327553
MVI_20011,img00023,0.059493180364370346
MVI_20011,img00023,0.05679037421941757
MVI_20011,img00023,0.05678002908825874
MVI_20011,img00023,0.05666947737336159
MVI_20011,img00023,0.05486193299293518
MVI_20011,img00023,0.05352352559566498
MVI_20011,img00023,0.052071940153837204
MVI_20011,img00023,0.05084553733468056
MVI_20011,img00023,0.05001477152109146
MVI_20011,img00023,0.04884844645857811
MVI_20011,img00023,0.046706609427928925
MVI_20011,img00023,0.046604275703430176
MVI_20011,img00023,0.043417178094387054
MVI_20011,img00023,0.04268968105316162
MVI_20011,img00023,0.041804734617471695
MVI_20011,img00023,0.03987956419587135
MVI_20011,img00023,0.03969663754105568
MVI_20011,img00023,0.03867654502391815
MVI_20011,img00023,0.038539327681064606
MVI_20011,img00023,0.03695930540561676
MVI_20011,img00023,0.035407163202762604
MVI_20011,img00023,0.03508380800485611
MVI_20011,img00023,0.033594243228435516
MVI_20011,img00023,0.03268689662218094
MVI_20011,img00023,0.03149158135056496
MVI_20011,img00023,0.031262751668691635
MVI_20011,img00023,0.030199261382222176
MVI_20011,img00023,0.029168352484703064
MVI_20011,img00023,0.028835993260145187
MVI_20011,img00023,0.02851211652159691
MVI_20011,img00023,0.02801785245537758
MVI_20011,img00023,0.027570806443691254
MVI_20011,img00023,0.025202671065926552
MVI_20011,img00023,0.024957144632935524
MVI_20011,img00023,0.024681970477104187
MVI_20011,img00023,0.02450041100382805
MVI_20011,img00023,0.02322695031762123
MVI_20011,img00023,0.022941527888178825
MVI_20011,img00023,0.022165585309267044
MVI_20011,img00023,0.022095538675785065
MVI_20011,img00023,0.021716801449656487
MVI_20011,img00023,0.021580560132861137
MVI_20011,img00023,0.021510174497961998
MVI_20011,img00023,0.020766066387295723
MVI_20011,img00023,0.01808733493089676
MVI_20011,img00023,0.017552049830555916
MVI_20011,img00023,0.01742236129939556
MVI_20011,img00023,0.017331795766949654
MVI_20011,img00023,0.01730399578809738
MVI_20011,img00023,0.017132949084043503
MVI_20011,img00023,0.017019404098391533
MVI_20011,img00023,0.01690199412405491
MVI_20011,img00023,0.016063816845417023
MVI_20011,img00023,0.016053149476647377
MVI_20011,img00023,0.015613284893333912
MVI_20011,img00023,0.015605374239385128
MVI_20011,img00023,0.01535768248140812
MVI_20011,img00023,0.015135902911424637
MVI_20011,img00023,0.014870493672788143
MVI_20011,img00023,0.014268890023231506
MVI_20011,img00023,0.014044676907360554
MVI_20011,img00023,0.013584213331341743
MVI_20011,img00023,0.013470645062625408
MVI_20011,img00023,0.012537650763988495
MVI_20011,img00023,0.012466966174542904
MVI_20011,img00023,0.012000291608273983
MVI_20011,img00023,0.011622828431427479
MVI_20011,img00023,0.011492423713207245
MVI_20011,img00023,0.011433280073106289
MVI_20011,img00023,0.011213172227144241
MVI_20011,img00023,0.010664609260857105
MVI_20011,img00023,0.010427634231746197
MVI_20011,img00023,0.010318584740161896
MVI_20011,img00023,0.010300884954631329
MVI_20011,img00023,0.010128213092684746
MVI_20011,img00024,0.796977698802948
MVI_20011,img00024,0.7801372408866882
MVI_20011,img00024,0.7218347191810608
MVI_20011,img00024,0.7065658569335938
MVI_20011,img00024,0.6322125196456909
MVI_20011,img00024,0.5779667496681213
MVI_20011,img00024,0.5572006702423096
MVI_20011,img00024,0.4801565706729889
MVI_20011,img00024,0.4733683466911316
MVI_20011,img00024,0.39121919870376587
MVI_20011,img00024,0.342231422662735
MVI_20011,img00024,0.32652953267097473
MVI_20011,img00024,0.3066093623638153
MVI_20011,img00024,0.2911028563976288
MVI_20011,img00024,0.2708769142627716
MVI_20011,img00024,0.23944918811321259
MVI_20011,img00024,0.23380577564239502
MVI_20011,img00024,0.21248356997966766
MVI_20011,img00024,0.20739023387432098
MVI_20011,img00024,0.18667151033878326
MVI_20011,img00024,0.17410783469676971
MVI_20011,img00024,0.1481584906578064
MVI_20011,img00024,0.146962508559227
MVI_20011,img00024,0.13103915750980377
MVI_20011,img00024,0.1308790147304535
MVI_20011,img00024,0.12710870802402496
MVI_20011,img00024,0.1245487853884697
MVI_20011,img00024,0.12105972319841385
MVI_20011,img00024,0.1168249100446701
MVI_20011,img00024,0.09825599938631058
MVI_20011,img00024,0.09508905559778214
MVI_20011,img00024,0.08912420272827148
MVI_20011,img00024,0.08737970143556595
MVI_20011,img00024,0.07481808960437775
MVI_20011,img00024,0.06393632292747498
MVI_20011,img00024,0.05250808224081993
MVI_20011,img00024,0.05198868364095688
MVI_20011,img00024,0.04953235015273094
MVI_20011,img00024,0.04740959033370018
MVI_20011,img00024,0.042259734123945236
MVI_20011,img00024,0.039021141827106476
MVI_20011,img00024,0.03792150318622589
MVI_20011,img00024,0.03631480410695076
MVI_20011,img00024,0.03606540337204933
MVI_20011,img00024,0.03594871610403061
MVI_20011,img00024,0.03499705344438553
MVI_20011,img00024,0.0336732380092144
MVI_20011,img00024,0.03363840654492378
MVI_20011,img00024,0.03165769949555397
MVI_20011,img00024,0.030742965638637543
MVI_20011,img00024,0.030487166717648506
MVI_20011,img00024,0.02940811589360237
MVI_20011,img00024,0.02737979032099247
MVI_20011,img00024,0.027378417551517487
MVI_20011,img00024,0.026899544522166252
MVI_20011,img00024,0.02681484818458557
MVI_20011,img00024,0.02553013525903225
MVI_20011,img00024,0.024998486042022705
MVI_20011,img00024,0.024735553190112114
MVI_20011,img00024,0.023879824206233025
MVI_20011,img00024,0.023712972179055214
MVI_20011,img00024,0.021905886009335518
MVI_20011,img00024,0.02037479542195797
MVI_20011,img00024,0.019460661336779594
MVI_20011,img00024,0.018451036885380745
MVI_20011,img00024,0.018415333703160286
MVI_20011,img00024,0.01793747767806053
MVI_20011,img00024,0.01781248115003109
MVI_20011,img00024,0.017789054661989212
MVI_20011,img00024,0.01739882491528988
MVI_20011,img00024,0.01679992862045765
MVI_20011,img00024,0.01646650768816471
MVI_20011,img00024,0.016244852915406227
MVI_20011,img00024,0.015683019533753395
MVI_20011,img00024,0.015476705506443977
MVI_20011,img00024,0.015140396542847157
MVI_20011,img00024,0.015136313624680042
MVI_20011,img00024,0.015129784122109413
MVI_20011,img00024,0.014662820845842361
MVI_20011,img00024,0.013563099317252636
MVI_20011,img00024,0.013326696120202541
MVI_20011,img00024,0.012759992852807045
MVI_20011,img00024,0.012508598156273365
MVI_20011,img00024,0.012415275909006596
MVI_20011,img00024,0.012351161800324917
MVI_20011,img00024,0.012203723192214966
MVI_20011,img00024,0.01219553966075182
MVI_20011,img00024,0.012083888985216618
MVI_20011,img00024,0.012076428160071373
MVI_20011,img00024,0.012039250694215298
MVI_20011,img00024,0.012003878131508827
MVI_20011,img00024,0.011739205569028854
MVI_20011,img00024,0.011712725274264812
MVI_20011,img00024,0.011682329699397087
MVI_20011,img00024,0.011681850999593735
MVI_20011,img00024,0.011580386199057102
MVI_20011,img00024,0.01085291150957346
MVI_20011,img00024,0.010795174166560173
MVI_20011,img00024,0.010529915802180767
MVI_20011,img00024,0.010203891433775425
MVI_20011,img00025,0.8309301733970642
MVI_20011,img00025,0.8001235127449036
MVI_20011,img00025,0.7797389626502991
MVI_20011,img00025,0.7117053270339966
MVI_20011,img00025,0.6727383136749268
MVI_20011,img00025,0.6413054466247559
MVI_20011,img00025,0.5973606109619141
MVI_20011,img00025,0.47694456577301025
MVI_20011,img00025,0.4676534831523895
MVI_20011,img00025,0.4237337112426758
MVI_20011,img00025,0.29561877250671387
MVI_20011,img00025,0.2924825847148895
MVI_20011,img00025,0.2826695144176483
MVI_20011,img00025,0.2329414188861847
MVI_20011,img00025,0.198255255818367
MVI_20011,img00025,0.19279716908931732
MVI_20011,img00025,0.1685103178024292
MVI_20011,img00025,0.165636345744133
MVI_20011,img00025,0.15892145037651062
MVI_20011,img00025,0.15065699815750122
MVI_20011,img00025,0.14952464401721954
MVI_20011,img00025,0.1399134397506714
MVI_20011,img00025,0.12876005470752716
MVI_20011,img00025,0.12472380697727203
MVI_20011,img00025,0.11304204910993576
MVI_20011,img00025,0.1104777604341507
MVI_20011,img00025,0.09806422144174576
MVI_20011,img00025,0.09224940836429596
MVI_20011,img00025,0.08525874465703964
MVI_20011,img00025,0.07939790934324265
MVI_20011,img00025,0.07813721895217896
MVI_20011,img00025,0.07781301438808441
MVI_20011,img00025,0.07631640881299973
MVI_20011,img00025,0.06923805177211761
MVI_20011,img00025,0.06888904422521591
MVI_20011,img00025,0.06831245124340057
MVI_20011,img00025,0.06317269802093506
MVI_20011,img00025,0.06316056847572327
MVI_20011,img00025,0.061756525188684464
MVI_20011,img00025,0.05621803179383278
MVI_20011,img00025,0.05543683096766472
MVI_20011,img00025,0.053760722279548645
MVI_20011,img00025,0.0528123714029789
MVI_20011,img00025,0.051466140896081924
MVI_20011,img00025,0.04758761078119278
MVI_20011,img00025,0.046414896845817566
MVI_20011,img00025,0.0440625362098217
MVI_20011,img00025,0.04384862259030342
MVI_20011,img00025,0.04257405921816826
MVI_20011,img00025,0.04202955216169357
MVI_20011,img00025,0.03832177817821503
MVI_20011,img00025,0.037690479308366776
MVI_20011,img00025,0.03767121583223343
MVI_20011,img00025,0.03677566349506378
MVI_20011,img00025,0.03627941012382507
MVI_20011,img00025,0.03495589643716812
MVI_20011,img00025,0.03216062858700752
MVI_20011,img00025,0.030200716108083725
MVI_20011,img00025,0.02966931462287903
MVI_20011,img00025,0.029627379029989243
MVI_20011,img00025,0.028027072548866272
MVI_20011,img00025,0.02787587232887745
MVI_20011,img00025,0.026032451540231705
MVI_20011,img00025,0.024509573355317116
MVI_20011,img00025,0.023770974949002266
MVI_20011,img00025,0.023644251748919487
MVI_20011,img00025,0.02293107658624649
MVI_20011,img00025,0.02195916883647442
MVI_20011,img00025,0.02192426286637783
MVI_20011,img00025,0.021615322679281235
MVI_20011,img00025,0.020741412416100502
MVI_20011,img00025,0.020017433911561966
MVI_20011,img00025,0.019834350794553757
MVI_20011,img00025,0.019736243411898613
MVI_20011,img00025,0.01919562742114067
MVI_20011,img00025,0.018170474097132683
MVI_20011,img00025,0.017611350864171982
MVI_20011,img00025,0.01723175123333931
MVI_20011,img00025,0.017142634838819504
MVI_20011,img00025,0.015932558104395866
MVI_20011,img00025,0.015913693234324455
MVI_20011,img00025,0.015153584070503712
MVI_20011,img00025,0.014226504601538181
MVI_20011,img00025,0.01408045832067728
MVI_20011,img00025,0.013964531011879444
MVI_20011,img00025,0.013140197843313217
MVI_20011,img00025,0.013107335194945335
MVI_20011,img00025,0.012935820035636425
MVI_20011,img00025,0.01281042117625475
MVI_20011,img00025,0.012805218808352947
MVI_20011,img00025,0.012706791050732136
MVI_20011,img00025,0.012342498637735844
MVI_20011,img00025,0.012157073244452477
MVI_20011,img00025,0.012115511111915112
MVI_20011,img00025,0.011836069636046886
MVI_20011,img00025,0.011741888709366322
MVI_20011,img00025,0.01161339320242405
MVI_20011,img00025,0.011371525004506111
MVI_20011,img00025,0.010991591028869152
MVI_20011,img00025,0.010975068435072899
MVI_20011,img00025,0.010918068699538708
MVI_20011,img00025,0.0103352852165699
MVI_20011,img00025,0.010154573246836662
MVI_20011,img00026,0.8494865298271179
MVI_20011,img00026,0.7824774980545044
MVI_20011,img00026,0.7493026256561279
MVI_20011,img00026,0.7212541699409485
MVI_20011,img00026,0.7173749208450317
MVI_20011,img00026,0.710098922252655
MVI_20011,img00026,0.5620467066764832
MVI_20011,img00026,0.5034200549125671
MVI_20011,img00026,0.4549436569213867
MVI_20011,img00026,0.4236815273761749
MVI_20011,img00026,0.3388330340385437
MVI_20011,img00026,0.33327049016952515
MVI_20011,img00026,0.2900018095970154
MVI_20011,img00026,0.27940893173217773
MVI_20011,img00026,0.2626892328262329
MVI_20011,img00026,0.2535609006881714
MVI_20011,img00026,0.24896849691867828
MVI_20011,img00026,0.20255793631076813
MVI_20011,img00026,0.18393293023109436
MVI_20011,img00026,0.1670418530702591
MVI_20011,img00026,0.1646171510219574
MVI_20011,img00026,0.148731529712677
MVI_20011,img00026,0.14556610584259033
MVI_20011,img00026,0.133994922041893
MVI_20011,img00026,0.131151482462883
MVI_20011,img00026,0.1262688785791397
MVI_20011,img00026,0.12555865943431854
MVI_20011,img00026,0.12032736837863922
MVI_20011,img00026,0.10653004795312881
MVI_20011,img00026,0.0891469269990921
MVI_20011,img00026,0.08758540451526642
MVI_20011,img00026,0.08495736867189407
MVI_20011,img00026,0.08095068484544754
MVI_20011,img00026,0.08034728467464447
MVI_20011,img00026,0.08003345131874084
MVI_20011,img00026,0.07610353827476501
MVI_20011,img00026,0.06353834271430969
MVI_20011,img00026,0.06228158622980118
MVI_20011,img00026,0.05628054589033127
MVI_20011,img00026,0.05237361416220665
MVI_20011,img00026,0.0490557923913002
MVI_20011,img00026,0.04581280052661896
MVI_20011,img00026,0.0426570326089859
MVI_20011,img00026,0.04138212651014328
MVI_20011,img00026,0.04029984399676323
MVI_20011,img00026,0.0394473597407341
MVI_20011,img00026,0.036774396896362305
MVI_20011,img00026,0.03605525940656662
MVI_20011,img00026,0.0353117398917675
MVI_20011,img00026,0.035124752670526505
MVI_20011,img00026,0.034753862768411636
MVI_20011,img00026,0.033961717039346695
MVI_20011,img00026,0.030797889456152916
MVI_20011,img00026,0.03019287995994091
MVI_20011,img00026,0.02986346185207367
MVI_20011,img00026,0.029795954003930092
MVI_20011,img00026,0.02904094010591507
MVI_20011,img00026,0.028983354568481445
MVI_20011,img00026,0.027771281078457832
MVI_20011,img00026,0.02602049708366394
MVI_20011,img00026,0.025011425837874413
MVI_20011,img00026,0.024784844368696213
MVI_20011,img00026,0.024655068293213844
MVI_20011,img00026,0.024019906297326088
MVI_20011,img00026,0.023494165390729904
MVI_20011,img00026,0.02281721867620945
MVI_20011,img00026,0.022379783913493156
MVI_20011,img00026,0.02189781703054905
MVI_20011,img00026,0.021641254425048828
MVI_20011,img00026,0.021233543753623962
MVI_20011,img00026,0.019856732338666916
MVI_20011,img00026,0.019140537828207016
MVI_20011,img00026,0.018711131066083908
MVI_20011,img00026,0.018594954162836075
MVI_20011,img00026,0.01803324930369854
MVI_20011,img00026,0.01801043190062046
MVI_20011,img00026,0.018002843484282494
MVI_20011,img00026,0.01784348115324974
MVI_20011,img00026,0.017796944826841354
MVI_20011,img00026,0.01745968870818615
MVI_20011,img00026,0.01662835292518139
MVI_20011,img00026,0.01615828461945057
MVI_20011,img00026,0.01592033915221691
MVI_20011,img00026,0.015792876482009888
MVI_20011,img00026,0.015510722994804382
MVI_20011,img00026,0.01537412405014038
MVI_20011,img00026,0.015224031172692776
MVI_20011,img00026,0.014859572984278202
MVI_20011,img00026,0.014790798537433147
MVI_20011,img00026,0.014783947728574276
MVI_20011,img00026,0.014213910326361656
MVI_20011,img00026,0.014043165370821953
MVI_20011,img00026,0.013894097879529
MVI_20011,img00026,0.01375545933842659
MVI_20011,img00026,0.01310562714934349
MVI_20011,img00026,0.012981066480278969
MVI_20011,img00026,0.012905715964734554
MVI_20011,img00026,0.012645496055483818
MVI_20011,img00026,0.012253175489604473
MVI_20011,img00026,0.01214542519301176
MVI_20011,img00026,0.011038575321435928
MVI_20011,img00026,0.011030349880456924
MVI_20011,img00026,0.010835474357008934
MVI_20011,img00026,0.01081058382987976
MVI_20011,img00026,0.010736742056906223
MVI_20011,img00026,0.010288489982485771
MVI_20011,img00026,0.010171376168727875
MVI_20011,img00026,0.010102644562721252
MVI_20011,img00027,0.8784304261207581
MVI_20011,img00027,0.8265264630317688
MVI_20011,img00027,0.7290728092193604
MVI_20011,img00027,0.7184904217720032
MVI_20011,img00027,0.7037057876586914
MVI_20011,img00027,0.6924259066581726
MVI_20011,img00027,0.6032888293266296
MVI_20011,img00027,0.4674317240715027
MVI_20011,img00027,0.44470393657684326
MVI_20011,img00027,0.4291466772556305
MVI_20011,img00027,0.34035027027130127
MVI_20011,img00027,0.3329955041408539
MVI_20011,img00027,0.3199464678764343
MVI_20011,img00027,0.2790597975254059
MVI_20011,img00027,0.2592880427837372
MVI_20011,img00027,0.258250892162323
MVI_20011,img00027,0.2413814514875412
MVI_20011,img00027,0.23577497899532318
MVI_20011,img00027,0.2190101146697998
MVI_20011,img00027,0.20127424597740173
MVI_20011,img00027,0.17660807073116302
MVI_20011,img00027,0.153106689453125
MVI_20011,img00027,0.15167862176895142
MVI_20011,img00027,0.15038281679153442
MVI_20011,img00027,0.14681193232536316
MVI_20011,img00027,0.14261260628700256
MVI_20011,img00027,0.13762253522872925
MVI_20011,img00027,0.13719327747821808
MVI_20011,img00027,0.1191723421216011
MVI_20011,img00027,0.09691259264945984
MVI_20011,img00027,0.09572359174489975
MVI_20011,img00027,0.09036041051149368
MVI_20011,img00027,0.08301679790019989
MVI_20011,img00027,0.08053358644247055
MVI_20011,img00027,0.070294089615345
MVI_20011,img00027,0.06437741219997406
MVI_20011,img00027,0.06376103311777115
MVI_20011,img00027,0.06287557631731033
MVI_20011,img00027,0.05964384600520134
MVI_20011,img00027,0.059128887951374054
MVI_20011,img00027,0.057240117341279984
MVI_20011,img00027,0.05622434988617897
MVI_20011,img00027,0.047758396714925766
MVI_20011,img00027,0.044496990740299225
MVI_20011,img00027,0.04433627426624298
MVI_20011,img00027,0.04401664435863495
MVI_20011,img00027,0.042533665895462036
MVI_20011,img00027,0.04136291518807411
MVI_20011,img00027,0.041298579424619675
MVI_20011,img00027,0.040252622216939926
MVI_20011,img00027,0.03908385708928108
MVI_20011,img00027,0.03832799941301346
MVI_20011,img00027,0.03792378306388855
MVI_20011,img00027,0.03702278062701225
MVI_20011,img00027,0.035243190824985504
MVI_20011,img00027,0.03519623354077339
MVI_20011,img00027,0.034460559487342834
MVI_20011,img00027,0.03292771056294441
MVI_20011,img00027,0.031517453491687775
MVI_20011,img00027,0.030184630304574966
MVI_20011,img00027,0.02943432703614235
MVI_20011,img00027,0.028198203071951866
MVI_20011,img00027,0.028129592537879944
MVI_20011,img00027,0.027466624975204468
MVI_20011,img00027,0.027265634387731552
MVI_20011,img00027,0.027215424925088882
MVI_20011,img00027,0.027109945192933083
MVI_20011,img00027,0.026667442172765732
MVI_20011,img00027,0.02659841813147068
MVI_20011,img00027,0.02539512701332569
MVI_20011,img00027,0.0245223231613636
MVI_20011,img00027,0.024264760315418243
MVI_20011,img00027,0.024252906441688538
MVI_20011,img00027,0.023755047470331192
MVI_20011,img00027,0.02278389036655426
MVI_20011,img00027,0.021683497354388237
MVI_20011,img00027,0.021031474694609642
MVI_20011,img00027,0.020897051319479942
MVI_20011,img00027,0.02040921151638031
MVI_20011,img00027,0.02036266401410103
MVI_20011,img00027,0.02012251503765583
MVI_20011,img00027,0.02009437419474125
MVI_20011,img00027,0.019641270861029625
MVI_20011,img00027,0.019473429769277573
MVI_20011,img00027,0.019029373303055763
MVI_20011,img00027,0.018837738782167435
MVI_20011,img00027,0.018601544201374054
MVI_20011,img00027,0.018212759867310524
MVI_20011,img00027,0.01784428395330906
MVI_20011,img00027,0.017483869567513466
MVI_20011,img00027,0.017436617985367775
MVI_20011,img00027,0.017421290278434753
MVI_20011,img00027,0.016525067389011383
MVI_20011,img00027,0.01612861081957817
MVI_20011,img00027,0.016022147610783577
MVI_20011,img00027,0.015995338559150696
MVI_20011,img00027,0.015909086912870407
MVI_20011,img00027,0.015750641003251076
MVI_20011,img00027,0.015402133576571941
MVI_20011,img00027,0.015043964609503746
MVI_20011,img00027,0.014891589060425758
MVI_20011,img00027,0.014646517112851143
MVI_20011,img00027,0.01402964536100626
MVI_20011,img00027,0.013221130706369877
MVI_20011,img00027,0.012939942069351673
MVI_20011,img00027,0.012563256546854973
MVI_20011,img00027,0.012242376804351807
MVI_20011,img00027,0.012186742387712002
MVI_20011,img00027,0.011786631308495998
MVI_20011,img00027,0.011770829558372498
MVI_20011,img00027,0.01013600267469883
MVI_20011,img00028,0.8546221852302551
MVI_20011,img00028,0.8259013295173645
MVI_20011,img00028,0.7682481408119202
MVI_20011,img00028,0.7448477745056152
MVI_20011,img00028,0.7209081053733826
MVI_20011,img00028,0.6875919103622437
MVI_20011,img00028,0.6575448513031006
MVI_20011,img00028,0.5079494118690491
MVI_20011,img00028,0.492423415184021
MVI_20011,img00028,0.45820099115371704
MVI_20011,img00028,0.4505954682826996
MVI_20011,img00028,0.40932801365852356
MVI_20011,img00028,0.40344130992889404
MVI_20011,img00028,0.38129040598869324
MVI_20011,img00028,0.286283403635025
MVI_20011,img00028,0.2828526794910431
MVI_20011,img00028,0.26514825224876404
MVI_20011,img00028,0.23734799027442932
MVI_20011,img00028,0.22676323354244232
MVI_20011,img00028,0.21088340878486633
MVI_20011,img00028,0.1884639710187912
MVI_20011,img00028,0.18728621304035187
MVI_20011,img00028,0.16289564967155457
MVI_20011,img00028,0.1494397073984146
MVI_20011,img00028,0.13184146583080292
MVI_20011,img00028,0.12983088195323944
MVI_20011,img00028,0.12434296309947968
MVI_20011,img00028,0.11191196739673615
MVI_20011,img00028,0.10749927908182144
MVI_20011,img00028,0.1042366549372673
MVI_20011,img00028,0.09861022233963013
MVI_20011,img00028,0.09442757070064545
MVI_20011,img00028,0.08314782381057739
MVI_20011,img00028,0.07970918715000153
MVI_20011,img00028,0.07326488941907883
MVI_20011,img00028,0.0714937373995781
MVI_20011,img00028,0.06777460873126984
MVI_20011,img00028,0.06454762071371078
MVI_20011,img00028,0.062274008989334106
MVI_20011,img00028,0.0592288002371788
MVI_20011,img00028,0.05764063075184822
MVI_20011,img00028,0.0575607568025589
MVI_20011,img00028,0.05290863290429115
MVI_20011,img00028,0.05222596973180771
MVI_20011,img00028,0.04787776619195938
MVI_20011,img00028,0.04577462747693062
MVI_20011,img00028,0.04421760514378548
MVI_20011,img00028,0.04250986501574516
MVI_20011,img00028,0.04124722257256508
MVI_20011,img00028,0.04112117737531662
MVI_20011,img00028,0.04061662778258324
MVI_20011,img00028,0.04054804891347885
MVI_20011,img00028,0.039363469928503036
MVI_20011,img00028,0.03873079642653465
MVI_20011,img00028,0.038342732936143875
MVI_20011,img00028,0.03739617019891739
MVI_20011,img00028,0.03591994196176529
MVI_20011,img00028,0.03546567261219025
MVI_20011,img00028,0.03512861579656601
MVI_20011,img00028,0.034442607313394547
MVI_20011,img00028,0.03401576355099678
MVI_20011,img00028,0.03368612006306648
MVI_20011,img00028,0.0316549688577652
MVI_20011,img00028,0.03106357343494892
MVI_20011,img00028,0.03010929934680462
MVI_20011,img00028,0.029059702530503273
MVI_20011,img00028,0.028887126594781876
MVI_20011,img00028,0.02818581834435463
MVI_20011,img00028,0.02798268385231495
MVI_20011,img00028,0.0278965774923563
MVI_20011,img00028,0.026976924389600754
MVI_20011,img00028,0.023893345147371292
MVI_20011,img00028,0.023783603683114052
MVI_20011,img00028,0.023620519787073135
MVI_20011,img00028,0.02355426363646984
MVI_20011,img00028,0.023492896929383278
MVI_20011,img00028,0.02323484607040882
MVI_20011,img00028,0.023164479061961174
MVI_20011,img00028,0.022771058604121208
MVI_20011,img00028,0.02230924367904663
MVI_20011,img00028,0.02196904458105564
MVI_20011,img00028,0.021755754947662354
MVI_20011,img00028,0.021612389013171196
MVI_20011,img00028,0.021358110010623932
MVI_20011,img00028,0.020634517073631287
MVI_20011,img00028,0.020606128498911858
MVI_20011,img00028,0.020546020939946175
MVI_20011,img00028,0.01982554793357849
MVI_20011,img00028,0.019048281013965607
MVI_20011,img00028,0.018161186948418617
MVI_20011,img00028,0.01811130903661251
MVI_20011,img00028,0.017731614410877228
MVI_20011,img00028,0.017556235194206238
MVI_20011,img00028,0.017091941088438034
MVI_20011,img00028,0.01690746285021305
MVI_20011,img00028,0.016827937215566635
MVI_20011,img00028,0.016696223989129066
MVI_20011,img00028,0.016588665544986725
MVI_20011,img00028,0.015123866498470306
MVI_20011,img00028,0.014817268587648869
MVI_20011,img00028,0.014587375335395336
MVI_20011,img00028,0.014301931485533714
MVI_20011,img00028,0.014248715713620186
MVI_20011,img00028,0.014218113385140896
MVI_20011,img00028,0.014149799942970276
MVI_20011,img00028,0.013999808579683304
MVI_20011,img00028,0.013263137079775333
MVI_20011,img00028,0.013084225356578827
MVI_20011,img00028,0.012998288497328758
MVI_20011,img00028,0.012765014544129372
MVI_20011,img00028,0.01271209865808487
MVI_20011,img00028,0.012608161196112633
MVI_20011,img00028,0.011978980153799057
MVI_20011,img00028,0.011565680615603924
MVI_20011,img00028,0.011401498690247536
MVI_20011,img00028,0.0104440376162529
MVI_20011,img00028,0.010366538539528847
MVI_20011,img00028,0.010020172223448753
MVI_20011,img00029,0.8414437174797058
MVI_20011,img00029,0.7683447599411011
MVI_20011,img00029,0.7513311505317688
MVI_20011,img00029,0.7466835975646973
MVI_20011,img00029,0.7303112745285034
MVI_20011,img00029,0.6989980936050415
MVI_20011,img00029,0.6164435148239136
MVI_20011,img00029,0.4803132116794586
MVI_20011,img00029,0.47700387239456177
MVI_20011,img00029,0.4571440517902374
MVI_20011,img00029,0.441805362701416
MVI_20011,img00029,0.3746805489063263
MVI_20011,img00029,0.3742179274559021
MVI_20011,img00029,0.3389562964439392
MVI_20011,img00029,0.30995815992355347
MVI_20011,img00029,0.28011953830718994
MVI_20011,img00029,0.26077955961227417
MVI_20011,img00029,0.25751298666000366
MVI_20011,img00029,0.20955480635166168
MVI_20011,img00029,0.2082916796207428
MVI_20011,img00029,0.20090362429618835
MVI_20011,img00029,0.18359649181365967
MVI_20011,img00029,0.1764257848262787
MVI_20011,img00029,0.1475326269865036
MVI_20011,img00029,0.13721829652786255
MVI_20011,img00029,0.1298583596944809
MVI_20011,img00029,0.12507236003875732
MVI_20011,img00029,0.12175440788269043
MVI_20011,img00029,0.09166109561920166
MVI_20011,img00029,0.08289147168397903
MVI_20011,img00029,0.08238480985164642
MVI_20011,img00029,0.08044197410345078
MVI_20011,img00029,0.07865792512893677
MVI_20011,img00029,0.07075127214193344
MVI_20011,img00029,0.06966013461351395
MVI_20011,img00029,0.06686534732580185
MVI_20011,img00029,0.06109626963734627
