video,track_id,event_id,out__yolov8n-bytetrack,cont__yolov8n-bytetrack,out__yolov8n-ekf-ctrv,cont__yolov8n-ekf-ctrv,out__yolov8n-ukf-ctrv,cont__yolov8n-ukf-ctrv,pres__yolov8n-bytetrack,pres__yolov8n-ekf-ctrv,pres__yolov8n-ukf-ctrv
MVI_39861,8,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39861,9,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39861,9,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39861,11,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39931,11,0,preserved,0.0,lost_after,0.0,lost_after,0.0,1.0,0.0,0.0
MVI_40131,1,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40131,16,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40131,16,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40131,19,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40131,19,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40131,19,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40131,19,3,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40131,19,4,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40131,19,5,preserved,0.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40131,19,6,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40131,20,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40131,20,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40131,25,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40131,26,0,preserved,0.0,switched,0.0,switched,0.0,1.0,0.0,0.0
MVI_40131,29,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40131,30,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40131,30,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40131,31,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40131,34,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40131,35,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40131,35,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40131,37,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40131,38,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40131,39,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40131,40,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40131,40,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40131,40,3,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40141,11,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40152,1,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40152,2,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40152,5,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40152,7,0,preserved,1.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40152,8,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40152,9,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40152,10,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40152,11,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40152,12,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40152,13,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40152,15,0,switched,0.0,preserved,0.0,preserved,0.0,0.0,1.0,1.0
MVI_40152,16,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40152,17,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40152,18,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40152,19,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40152,20,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40152,21,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40152,22,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40152,23,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40152,24,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40152,25,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40152,27,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40152,27,1,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40152,28,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40152,29,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40152,30,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40152,32,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40152,32,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40152,33,0,preserved,1.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40152,34,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40152,35,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40152,36,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40152,37,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40152,38,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40152,39,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40152,40,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40152,41,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40152,42,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40152,43,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40152,44,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40152,45,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40152,47,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40161,1,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40161,2,1,preserved,0.0,switched,0.0,switched,0.0,1.0,0.0,0.0
MVI_40161,2,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40161,2,3,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40161,2,4,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40161,2,5,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40161,2,6,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40161,5,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40161,6,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40161,11,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40161,33,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40161,50,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40161,61,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40161,61,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40162,6,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40162,6,1,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40162,16,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40162,16,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40162,31,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40162,32,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40162,32,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40162,35,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40162,37,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40162,40,0,switched,0.0,preserved,1.0,switched,0.0,0.0,1.0,0.0
MVI_40162,40,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40162,40,2,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40162,40,3,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40162,40,4,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40162,40,5,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40162,40,6,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40162,40,7,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40162,40,8,switched,0.0,preserved,0.0,preserved,0.0,0.0,1.0,1.0
MVI_40162,40,9,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40162,41,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40162,41,2,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40162,52,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40162,58,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40162,65,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40162,75,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40162,82,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40171,6,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40171,8,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40171,8,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40171,8,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40171,8,3,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40171,8,4,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40171,8,5,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40171,8,6,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40171,8,7,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40171,8,8,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40171,9,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40171,9,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40171,11,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40171,14,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40171,18,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40171,18,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40171,18,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40171,18,3,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40171,18,4,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40171,23,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40171,31,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40171,35,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40171,41,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40171,41,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40172,16,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40172,40,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40172,51,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40172,57,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40172,60,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40172,61,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40172,65,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40172,79,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40172,99,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40172,99,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40172,99,2,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40172,105,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40172,105,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40172,105,2,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40172,105,3,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40181,3,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40181,3,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40181,3,3,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40181,3,4,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40181,8,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40181,8,1,preserved,0.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40181,8,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40181,8,3,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40181,8,4,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40181,8,5,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40181,8,6,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40181,8,7,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40181,12,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40181,29,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40181,38,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40181,57,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40181,57,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40181,57,2,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40181,57,3,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40181,57,4,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40181,57,5,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40181,57,6,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40181,57,7,preserved,0.0,preserved,0.0,switched,0.0,1.0,1.0,0.0
MVI_40181,65,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40181,67,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40181,67,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40181,67,2,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40181,67,3,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40181,67,4,preserved,0.0,switched,0.0,preserved,0.0,1.0,0.0,1.0
MVI_40181,67,5,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40181,67,6,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40181,67,7,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40181,72,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40181,76,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40181,82,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40191,22,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40191,85,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40191,85,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40191,85,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40191,91,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40191,97,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40191,112,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40191,136,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40191,171,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40191,171,1,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40191,180,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40191,204,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40191,204,1,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40191,214,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40191,214,1,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40191,220,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40191,240,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40191,240,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40191,260,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40191,260,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40191,275,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40191,279,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40191,279,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40191,302,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40191,318,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40192,30,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40192,109,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40192,128,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40192,132,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40192,158,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40192,205,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40192,249,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40192,286,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40192,303,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40192,307,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40201,25,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40201,42,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40201,44,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40201,47,0,switched,0.0,preserved,0.0,preserved,0.0,0.0,1.0,1.0
MVI_40201,60,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40201,78,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40201,80,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40201,85,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40201,91,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40201,104,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40201,104,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40201,107,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40204,11,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40204,30,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40204,34,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40204,34,1,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40204,40,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40204,49,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40204,52,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40204,63,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40204,72,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40204,82,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40204,96,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40204,112,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40204,115,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40204,115,1,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40204,117,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40204,120,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40204,126,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40204,128,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40204,145,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40204,153,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40204,161,1,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40211,11,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40211,14,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40211,42,0,preserved,0.0,switched,0.0,switched,0.0,1.0,0.0,0.0
MVI_40211,43,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40211,69,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40211,90,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40211,126,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40211,127,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40211,130,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40211,148,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40211,151,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40211,159,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40211,178,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40211,184,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40211,195,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40211,205,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40212,23,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40212,38,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40212,53,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40212,59,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40212,71,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40212,77,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40212,87,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40212,92,0,switched,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40212,94,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40212,102,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40212,105,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40212,108,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40212,111,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40212,118,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40212,121,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40212,135,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40212,136,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40212,148,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40212,166,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
