video,track_id,event_id,start_frame,end_frame,length_frames,has_full,gt_before,gt_after,eligible,exclusion_reason
MVI_40742,7,0,1,1320,1320,True,False,True,False,gt_missing_before
MVI_40742,7,1,1329,1340,12,False,True,True,True,
MVI_40742,8,0,1,339,339,False,False,True,False,gt_missing_before
MVI_40742,8,1,448,705,258,False,True,True,True,
MVI_40742,9,0,46,95,50,False,True,True,True,
MVI_40742,9,1,177,221,45,False,True,True,True,
MVI_40742,9,2,289,323,35,False,True,True,True,
MVI_40742,9,3,368,406,39,False,True,True,True,
MVI_40742,9,4,471,498,28,False,True,True,True,
MVI_40742,9,5,554,588,35,False,True,True,True,
MVI_40742,9,6,637,754,118,True,True,True,True,
MVI_40742,9,7,794,816,23,False,True,True,True,
MVI_40742,10,0,1,38,38,False,False,True,False,gt_missing_before
MVI_40742,11,0,1,194,194,True,False,False,False,gt_missing_before
MVI_40742,12,0,1,301,301,True,False,True,False,gt_missing_before
MVI_40742,13,0,1,174,174,False,False,True,False,gt_missing_before
MVI_40742,14,0,1,121,121,False,False,True,False,gt_missing_before
MVI_40742,14,1,184,218,35,False,True,True,True,
MVI_40742,15,0,121,155,35,False,True,True,True,
MVI_40742,15,1,223,260,38,False,True,True,True,
MVI_40742,16,0,1,1200,1200,False,False,True,False,gt_missing_before
MVI_40742,16,1,1204,1309,106,False,True,True,True,
MVI_40742,16,2,1314,1363,50,False,True,True,True,
MVI_40742,17,0,393,398,6,False,True,True,True,
MVI_40742,17,1,543,547,5,False,True,True,True,
MVI_40742,17,2,649,655,7,False,True,True,True,
MVI_40742,17,3,1120,1131,12,False,True,True,True,
MVI_40742,17,4,1325,1328,4,False,True,True,True,
MVI_40742,17,5,1396,1397,2,False,True,True,True,
MVI_40742,17,6,1413,1427,15,False,True,True,True,
MVI_40742,18,0,1,1551,1551,False,False,False,False,gt_missing_before
MVI_40742,19,0,1,1641,1641,False,False,False,False,gt_missing_before
MVI_40742,20,0,1,1655,1655,False,False,False,False,gt_missing_before
MVI_40742,23,0,491,531,41,True,False,True,False,gt_missing_before
MVI_40742,23,1,575,596,22,True,True,True,True,
MVI_40742,26,0,1401,1421,21,True,True,False,False,gt_missing_after
MVI_40742,28,0,1421,1655,235,True,False,False,False,gt_missing_before
MVI_40742,29,0,1451,1511,61,True,False,True,False,gt_missing_before
MVI_40742,29,1,1588,1607,20,False,True,True,True,
MVI_40742,41,0,1,3,3,False,False,True,False,gt_missing_before
MVI_40742,41,1,174,194,21,False,True,True,True,
MVI_40742,41,2,280,299,20,False,True,True,True,
MVI_40742,42,0,1,6,6,True,False,False,False,gt_missing_before
MVI_40743,1,0,137,166,30,False,True,True,True,
MVI_40743,5,0,1,43,43,False,False,True,False,gt_missing_before
MVI_40743,7,0,21,122,102,False,False,True,False,gt_missing_before
MVI_40743,16,0,290,305,16,False,True,True,True,
MVI_40743,16,1,312,324,13,False,True,True,True,
MVI_40743,16,2,329,340,12,False,True,True,True,
MVI_40743,16,3,349,355,7,False,True,True,True,
MVI_40743,16,4,396,397,2,False,True,True,True,
MVI_40743,18,0,397,415,19,False,True,True,True,
MVI_40743,19,0,282,286,5,False,True,True,True,
MVI_40743,21,0,360,504,145,False,True,True,True,
MVI_40743,22,0,314,320,7,False,True,True,True,
MVI_40743,30,0,466,551,86,False,False,False,False,gt_missing_before
MVI_40743,34,0,683,696,14,False,True,True,True,
MVI_40743,37,0,773,798,26,False,True,True,True,
MVI_40743,48,0,907,914,8,False,True,True,True,
MVI_40743,49,0,1030,1050,21,False,True,True,True,
MVI_40743,51,0,996,1002,7,False,True,True,True,
MVI_40743,52,0,1099,1206,108,True,True,False,False,gt_missing_after
MVI_40743,53,0,1105,1626,522,False,True,False,False,gt_missing_after
MVI_40743,54,0,1155,1629,475,False,True,False,False,gt_missing_after
MVI_40743,55,0,1048,1053,6,False,True,True,True,
MVI_40743,55,1,1059,1068,10,False,True,True,True,
MVI_40743,55,2,1147,1166,20,False,True,True,True,
MVI_40743,58,0,1317,1626,310,True,True,True,True,
MVI_40743,59,0,1359,1629,271,False,True,False,False,gt_missing_after
MVI_40743,61,0,1524,1629,106,False,True,False,False,gt_missing_after
MVI_40743,62,0,1455,1522,68,False,True,True,True,
MVI_40743,63,0,1381,1629,249,False,True,False,False,gt_missing_after
MVI_40743,64,0,1411,1413,3,False,True,True,True,
MVI_40743,64,1,1421,1422,2,False,True,True,True,
MVI_40743,64,2,1429,1629,201,False,True,False,False,gt_missing_after
MVI_40743,65,0,1451,1478,28,True,True,False,False,gt_missing_after
MVI_40743,66,0,1407,1418,12,False,True,True,True,
MVI_40743,67,0,1454,1462,9,False,True,True,True,
MVI_40743,68,0,1474,1476,3,False,True,True,True,
MVI_40743,71,0,279,281,3,False,True,False,False,gt_missing_after
MVI_40761,1,0,19,31,13,False,True,True,True,
MVI_40761,1,1,196,211,16,False,True,True,True,
MVI_40761,1,2,280,286,7,False,True,True,True,
MVI_40761,1,3,310,336,27,False,True,True,True,
MVI_40761,1,4,384,401,18,False,True,True,True,
MVI_40761,1,5,609,620,12,False,True,True,True,
MVI_40761,1,6,630,681,52,False,True,True,True,
MVI_40761,1,7,702,816,115,True,True,True,True,
MVI_40761,1,8,837,851,15,False,True,True,True,
MVI_40761,1,9,894,906,13,False,True,True,True,
MVI_40761,1,10,1027,1116,90,True,True,True,True,
MVI_40761,1,11,1151,1221,71,True,True,True,True,
MVI_40761,1,12,1228,1296,69,True,True,True,True,
MVI_40761,1,13,1334,1366,33,False,True,True,True,
MVI_40761,1,14,1389,1471,83,True,True,True,True,
MVI_40761,1,15,1524,1551,28,True,True,True,True,
MVI_40761,1,16,1660,1746,87,True,True,True,True,
MVI_40761,1,17,1778,1811,34,False,True,True,True,
MVI_40761,1,18,1817,1846,30,False,True,True,True,
MVI_40761,1,19,1903,1941,39,True,True,True,True,
MVI_40761,1,20,2014,2026,13,False,True,True,True,
MVI_40761,2,0,11,29,19,False,True,True,True,
MVI_40761,2,1,185,204,20,False,True,True,True,
MVI_40761,2,2,274,324,51,False,True,True,True,
MVI_40761,2,3,345,390,46,False,True,True,True,
MVI_40761,2,4,405,421,17,False,True,True,True,
MVI_40761,2,5,520,529,10,False,True,True,True,
MVI_40761,2,6,579,672,94,False,True,True,True,
MVI_40761,2,7,685,849,165,True,True,True,True,
MVI_40761,2,8,877,887,11,False,True,True,True,
MVI_40761,2,9,925,951,27,False,True,True,True,
MVI_40761,2,10,1007,1116,110,True,True,True,True,
MVI_40761,2,11,1138,1366,229,True,True,True,True,
MVI_40761,2,12,1372,1460,89,True,True,True,True,
MVI_40761,2,13,1510,1550,41,True,True,True,True,
MVI_40761,2,14,1560,1579,20,False,True,True,True,
MVI_40761,2,15,1643,1738,96,True,True,True,True,
MVI_40761,2,16,1759,1828,70,True,True,True,True,
MVI_40761,2,17,1890,1929,40,True,True,True,True,
MVI_40761,2,18,2006,2015,10,False,True,True,True,
MVI_40761,4,0,71,108,38,False,True,True,True,
MVI_40761,4,1,115,163,49,False,True,True,True,
MVI_40761,4,2,215,272,58,False,True,True,True,
MVI_40761,4,3,395,484,90,False,True,True,True,
MVI_40761,4,4,634,722,89,True,True,True,True,
MVI_40761,4,5,781,840,60,False,True,True,True,
MVI_40761,4,6,850,1054,205,True,True,True,True,
MVI_40761,4,7,1076,1245,170,True,True,True,True,
MVI_40761,4,8,1324,1409,86,True,True,True,True,
MVI_40761,4,9,1458,1518,61,True,True,True,True,
MVI_40761,4,10,1538,1546,9,False,True,True,True,
MVI_40761,4,11,1607,1676,70,True,True,True,True,
MVI_40761,4,12,1709,1737,29,False,True,True,True,
MVI_40761,4,13,1786,1905,120,True,True,True,True,
MVI_40761,4,14,1978,1995,18,False,True,True,True,
MVI_40761,4,15,2013,2030,18,False,True,False,False,gt_missing_after
MVI_40761,5,0,32,60,29,False,True,True,True,
MVI_40761,5,1,65,102,38,False,True,True,True,
MVI_40761,5,2,118,136,19,False,True,True,True,
MVI_40761,5,3,176,204,29,False,True,True,True,
MVI_40761,5,4,220,248,29,False,True,True,True,
MVI_40761,5,5,258,266,9,False,True,True,True,
MVI_40761,5,6,313,331,19,False,True,True,True,
MVI_40761,5,7,356,384,29,False,True,True,True,
MVI_40761,5,8,541,550,10,False,True,True,True,
MVI_40761,5,9,559,567,9,False,True,True,True,
MVI_40761,5,10,606,680,75,True,True,True,True,
MVI_40761,5,11,687,717,31,False,True,True,True,
MVI_40761,5,12,730,773,44,False,True,True,True,
MVI_40761,5,13,786,997,212,True,True,True,True,
MVI_40761,5,14,1010,1119,110,True,True,True,True,
MVI_40761,5,15,1124,1174,51,True,True,True,True,
MVI_40761,5,16,1201,1211,11,True,True,True,True,
MVI_40761,5,17,1293,1372,80,True,True,True,True,
MVI_40761,5,18,1423,1440,18,False,True,True,True,
MVI_40761,5,19,1470,1509,40,True,True,True,True,
MVI_40761,5,20,1518,1527,10,False,True,True,True,
MVI_40761,5,21,1582,1650,69,True,True,True,True,
MVI_40761,5,22,1682,1709,28,False,True,True,True,
MVI_40761,5,23,1726,1773,48,False,True,True,True,
MVI_40761,5,24,1840,1885,46,True,True,True,True,
MVI_40761,5,25,1953,2002,50,False,True,True,True,
MVI_40761,6,0,61,67,7,False,True,True,True,
MVI_40761,6,1,99,107,9,False,True,True,True,
MVI_40761,6,2,157,191,35,False,True,False,False,gt_missing_after
MVI_40761,7,0,43,51,9,False,True,True,True,
MVI_40761,7,1,75,94,20,False,True,True,True,
MVI_40761,7,2,127,136,10,False,True,True,True,
MVI_40761,7,3,149,185,37,False,True,True,True,
MVI_40761,7,4,240,249,10,False,True,True,True,
MVI_40761,7,5,264,297,34,True,True,True,True,
MVI_40761,7,6,327,335,9,False,True,True,True,
MVI_40761,7,7,353,372,20,False,True,True,True,
MVI_40761,7,8,390,408,19,False,True,True,True,
MVI_40761,7,9,510,519,10,False,True,True,True,
MVI_40761,7,10,571,579,9,False,True,True,True,
MVI_40761,7,11,593,634,42,False,True,True,True,
MVI_40761,9,0,21,96,76,False,False,False,False,gt_missing_before
MVI_40761,10,0,51,116,66,False,False,False,False,gt_missing_before
MVI_40761,11,0,56,89,34,False,True,True,True,
MVI_40761,11,1,104,126,23,False,True,False,False,gt_missing_after
MVI_40761,13,0,110,129,20,False,True,True,True,
MVI_40761,13,1,136,141,6,False,True,True,True,
MVI_40761,14,0,86,156,71,False,False,False,False,gt_missing_before
MVI_40761,15,0,206,210,5,False,True,True,True,
MVI_40761,15,1,243,271,29,False,True,True,True,
MVI_40761,15,2,281,337,57,False,True,True,True,
MVI_40761,15,3,374,386,13,False,True,False,False,gt_missing_after
MVI_40761,16,0,209,228,20,False,True,True,True,
MVI_40761,16,1,247,275,29,True,True,True,True,
MVI_40761,16,2,297,316,20,False,True,True,True,
MVI_40761,18,0,186,261,76,False,False,False,False,gt_missing_before
MVI_40761,19,0,196,220,25,False,False,True,False,gt_missing_before
MVI_40761,19,1,235,286,52,False,True,False,False,gt_missing_after
MVI_40761,20,0,255,316,62,False,True,False,False,gt_missing_after
MVI_40761,22,0,286,304,19,False,True,True,True,
MVI_40761,23,0,271,346,76,False,False,False,False,gt_missing_before
MVI_40761,24,0,319,370,52,False,True,True,True,
MVI_40761,24,1,376,391,16,False,True,True,True,
MVI_40761,24,2,483,601,119,False,True,False,False,gt_missing_after
MVI_40761,25,0,382,421,40,False,True,False,False,gt_missing_after
MVI_40761,26,0,321,426,106,False,False,False,False,gt_missing_before
MVI_40761,27,0,451,536,86,False,False,False,False,gt_missing_before
MVI_40761,28,0,481,566,86,False,False,False,False,gt_missing_before
MVI_40761,29,0,496,596,101,False,False,False,False,gt_missing_before
MVI_40761,30,0,608,616,9,False,True,False,False,gt_missing_after
MVI_40761,31,0,538,553,16,False,True,True,True,
MVI_40761,31,1,733,741,9,False,True,True,True,
MVI_40761,32,0,536,621,86,False,False,False,False,gt_missing_before
MVI_40761,33,0,541,587,47,True,False,True,False,gt_missing_before
MVI_40761,33,1,592,636,45,False,True,False,False,gt_missing_after
MVI_40761,34,0,576,638,63,False,False,True,False,gt_missing_before
MVI_40761,34,1,708,717,10,False,True,True,True,
MVI_40761,34,2,733,799,67,False,True,True,True,
MVI_40761,34,3,846,895,50,False,True,True,True,
MVI_40761,34,4,912,930,19,False,True,True,True,
MVI_40761,34,5,957,1097,141,True,True,True,True,
MVI_40761,34,6,1118,1271,154,True,True,True,True,
MVI_40761,34,7,1291,1298,8,False,True,True,True,
MVI_40761,34,8,1355,1356,2,False,True,False,False,gt_missing_after
MVI_40761,36,0,606,826,221,False,False,True,False,gt_missing_before
MVI_40761,36,1,845,851,7,False,True,False,False,gt_missing_after
MVI_40761,37,0,650,739,90,False,True,True,True,
MVI_40761,37,1,897,916,20,False,True,False,False,gt_missing_after
MVI_40761,38,0,641,647,7,False,False,True,False,gt_missing_before
MVI_40761,38,1,683,696,14,False,True,True,True,
MVI_40761,38,2,843,895,53,False,True,True,True,
MVI_40761,38,3,1045,1050,6,False,True,True,True,
MVI_40761,38,4,1081,1106,26,False,True,True,True,
MVI_40761,39,0,671,750,80,False,False,True,False,gt_missing_before
MVI_40761,40,0,681,794,114,False,False,True,False,gt_missing_before
MVI_40761,40,1,806,837,32,False,True,True,True,
MVI_40761,40,2,854,906,53,False,True,False,False,gt_missing_after
MVI_40761,41,0,716,826,111,False,False,False,False,gt_missing_before
MVI_40761,42,0,786,797,12,False,True,True,True,
MVI_40761,42,1,801,830,30,False,True,True,True,
MVI_40761,42,2,918,932,15,False,True,True,True,
MVI_40761,42,3,981,1001,21,False,True,True,True,
MVI_40761,42,4,1043,1047,5,False,True,True,True,
MVI_40761,42,5,1157,1201,45,True,True,False,False,gt_missing_after
MVI_40761,43,0,746,861,116,False,False,False,False,gt_missing_before
MVI_40761,44,0,781,901,121,False,False,False,False,gt_missing_before
MVI_40761,45,0,801,951,151,False,False,False,False,gt_missing_before
MVI_40761,47,0,886,896,11,False,True,True,True,
MVI_40761,47,1,951,971,21,False,True,True,True,
MVI_40761,47,2,984,1002,19,False,True,True,True,
MVI_40761,47,3,1056,1206,151,False,True,True,True,
MVI_40761,48,0,892,996,105,False,True,False,False,gt_missing_after
MVI_40761,49,0,951,1061,111,False,False,False,False,gt_missing_before
MVI_40761,50,0,976,1106,131,False,False,False,False,gt_missing_before
MVI_40761,52,0,1056,1221,166,False,False,False,False,gt_missing_before
MVI_40761,53,0,1105,1194,90,True,True,True,True,
MVI_40761,53,1,1270,1348,79,True,True,True,True,
MVI_40761,53,2,1403,1421,19,False,True,True,True,
MVI_40761,53,3,1456,1495,40,True,True,True,True,
MVI_40761,53,4,1503,1511,9,False,True,True,True,
MVI_40761,53,5,1562,1629,68,True,True,True,True,
MVI_40761,53,6,1662,1690,29,False,True,True,True,
MVI_40761,53,7,1705,1742,38,False,True,True,True,
MVI_40761,53,8,1822,1861,40,True,True,True,True,
MVI_40761,53,9,1934,1972,39,False,True,True,True,
MVI_40761,53,10,2001,2008,8,False,True,True,True,
MVI_40761,54,0,1201,1221,21,False,True,True,True,
MVI_40761,54,1,1288,1340,53,False,True,True,True,
MVI_40761,55,0,1201,1316,116,False,False,False,False,gt_missing_before
MVI_40761,58,0,1271,1366,96,False,False,False,False,gt_missing_before
MVI_40761,60,0,1351,1367,17,False,False,True,False,gt_missing_before
MVI_40761,60,1,1441,1449,9,False,True,True,True,
MVI_40761,60,2,1491,1533,43,True,True,True,True,
MVI_40761,60,3,1546,1555,10,False,True,True,True,
MVI_40761,60,4,1628,1706,79,True,True,True,True,
MVI_40761,60,5,1734,1771,38,False,True,True,True,
MVI_40761,60,6,1779,1807,29,False,True,True,True,
MVI_40761,60,7,1879,2030,152,True,True,False,False,gt_missing_after
MVI_40761,62,0,1411,1414,4,False,False,True,False,gt_missing_before
MVI_40761,62,1,1423,1429,7,False,True,True,True,
MVI_40761,62,2,1456,1551,96,False,True,False,False,gt_missing_after
MVI_40761,63,0,1511,1520,10,False,True,True,True,
MVI_40761,66,0,1518,1524,7,False,True,True,True,
MVI_40761,66,1,1528,1538,11,False,True,True,True,
MVI_40761,66,2,1544,1610,67,False,True,True,True,
MVI_40761,66,3,1614,1625,12,False,True,True,True,
MVI_40761,66,4,1629,1643,15,False,True,True,True,
MVI_40761,66,5,1647,1657,11,False,True,True,True,
MVI_40761,66,6,1701,1702,2,False,True,True,True,
MVI_40761,66,7,1709,1718,10,False,True,True,True,
MVI_40761,66,8,1728,1733,6,False,True,True,True,
MVI_40761,67,0,1551,1636,86,False,False,False,False,gt_missing_before
MVI_40761,68,0,1609,1668,60,False,True,True,True,
MVI_40761,68,1,1693,1778,86,False,True,True,True,
MVI_40761,68,2,1800,1802,3,False,True,True,True,
MVI_40761,69,0,1662,1740,79,False,True,True,True,
MVI_40761,69,1,1867,1916,50,True,True,True,True,
MVI_40761,69,2,1992,2010,19,False,True,True,True,
MVI_40761,70,0,1641,1732,92,False,False,True,False,gt_missing_before
MVI_40761,71,0,1851,1941,91,False,True,False,False,gt_missing_after
MVI_40761,72,0,1788,1827,40,True,True,True,True,
MVI_40761,72,1,1976,2026,51,False,True,False,False,gt_missing_after
MVI_40762,1,0,28,46,19,False,True,True,True,
MVI_40762,1,1,141,147,7,False,True,True,True,
MVI_40762,1,2,153,171,19,False,True,True,True,
MVI_40762,1,3,213,236,24,True,True,True,True,
MVI_40762,1,4,268,281,14,False,True,True,True,
MVI_40762,1,5,427,435,9,False,True,True,True,
MVI_40762,1,6,943,1059,117,False,True,True,True,
MVI_40762,1,7,1088,1089,2,False,True,True,True,
MVI_40762,1,8,1124,1138,15,False,True,True,True,
MVI_40762,1,9,1171,1186,16,False,True,True,True,
MVI_40762,1,10,1266,1291,26,False,True,True,True,
MVI_40762,1,11,1372,1375,4,False,True,True,True,
MVI_40762,1,12,1421,1451,31,False,True,True,True,
MVI_40762,1,13,1796,1806,11,False,True,True,True,
MVI_40762,2,0,9,27,19,False,True,True,True,
MVI_40762,2,1,130,159,30,False,True,True,True,
MVI_40762,2,2,199,222,24,False,True,True,True,
MVI_40762,2,3,258,273,16,False,True,True,True,
MVI_40762,2,4,418,426,9,False,True,True,True,
MVI_40762,2,5,900,948,49,False,True,True,True,
MVI_40762,2,6,1026,1040,15,False,True,True,True,
MVI_40762,2,7,1068,1074,7,False,True,True,True,
MVI_40762,2,8,1108,1125,18,False,True,True,True,
MVI_40762,2,9,1157,1165,9,False,True,True,True,
MVI_40762,2,10,1255,1341,87,False,True,False,False,gt_missing_after
MVI_40762,3,0,1,1233,1233,True,False,True,False,gt_missing_before
MVI_40762,4,0,23,46,24,False,True,False,False,gt_missing_after
MVI_40762,5,0,1,11,11,False,False,True,False,gt_missing_before
MVI_40762,5,1,126,149,24,False,True,True,True,
MVI_40762,5,2,183,201,19,False,True,True,True,
MVI_40762,5,3,246,253,8,False,True,True,True,
MVI_40762,5,4,882,909,28,False,True,True,True,
MVI_40762,5,5,1018,1024,7,False,True,True,True,
MVI_40762,5,6,1100,1107,8,False,True,True,True,
MVI_40762,5,7,1147,1154,8,False,True,True,True,
MVI_40762,5,8,1175,1370,196,False,True,True,True,
MVI_40762,5,9,1386,1825,440,True,True,False,False,gt_missing_after
MVI_40762,6,0,106,123,18,False,True,True,True,
MVI_40762,6,1,129,137,9,False,True,True,True,
MVI_40762,6,2,164,182,19,False,True,True,True,
MVI_40762,6,3,234,238,5,False,True,True,True,
MVI_40762,6,4,396,402,7,False,True,True,True,
MVI_40762,6,5,855,872,18,False,True,True,True,
MVI_40762,6,6,944,1179,236,False,True,True,True,
MVI_40762,6,7,1205,1242,38,False,True,True,True,
MVI_40762,6,8,1461,1821,361,False,True,False,False,gt_missing_after
MVI_40762,7,0,90,126,37,False,True,True,True,
MVI_40762,7,1,149,166,18,False,True,False,False,gt_missing_after
MVI_40762,9,0,71,151,81,False,False,False,False,gt_missing_before
MVI_40762,10,0,96,135,40,False,False,True,False,gt_missing_before
MVI_40762,10,1,139,146,8,False,True,True,True,
MVI_40762,10,2,150,171,22,False,True,False,False,gt_missing_after
MVI_40762,12,0,188,193,6,False,True,True,True,
MVI_40762,12,1,198,204,7,False,True,True,True,
MVI_40762,12,2,210,213,4,False,True,True,True,
MVI_40762,12,3,219,281,63,False,True,False,False,gt_missing_after
MVI_40762,16,0,356,436,81,False,False,False,False,gt_missing_before
MVI_40762,17,0,501,507,7,False,False,True,False,gt_missing_before
MVI_40762,27,0,1045,1056,12,False,True,True,True,
MVI_40762,29,0,998,1014,17,False,True,True,True,
MVI_40762,29,1,1039,1047,9,False,True,True,True,
MVI_40762,29,2,1078,1097,20,False,True,True,True,
MVI_40762,29,3,1126,1144,19,False,True,True,True,
MVI_40762,29,4,1233,1266,34,True,True,True,True,
MVI_40762,29,5,1424,1821,398,False,True,True,True,
MVI_40762,30,0,893,925,33,False,True,True,True,
MVI_40762,35,0,991,1096,106,False,False,False,False,gt_missing_before
MVI_40762,38,0,1026,1136,111,False,False,False,False,gt_missing_before
MVI_40762,39,0,1031,1141,111,False,False,False,False,gt_missing_before
MVI_40762,40,0,1071,1186,116,False,False,False,False,gt_missing_before
MVI_40762,41,0,1093,1098,6,False,True,True,True,
MVI_40762,41,1,1249,1291,43,False,True,False,False,gt_missing_after
MVI_40762,44,0,1096,1116,21,False,False,True,False,gt_missing_before
MVI_40762,45,0,1333,1339,7,False,True,True,True,
MVI_40762,45,1,1435,1464,30,False,True,True,True,
MVI_40762,45,2,1782,1825,44,False,True,False,False,gt_missing_after
MVI_40762,51,0,1291,1376,86,False,False,False,False,gt_missing_before
MVI_40762,52,0,1291,1301,11,False,False,True,False,gt_missing_before
MVI_40762,52,1,1448,1479,32,False,True,True,True,
MVI_40762,52,2,1783,1792,10,False,True,True,True,
MVI_40762,52,3,1822,1825,4,False,True,False,False,gt_missing_after
MVI_40762,54,0,1366,1441,76,True,False,False,False,gt_missing_before
MVI_40762,55,0,1460,1511,52,False,True,True,True,
MVI_40762,57,0,1511,1527,17,False,False,True,False,gt_missing_before
MVI_40762,58,0,1546,1574,29,False,False,True,False,gt_missing_before
MVI_40762,60,0,1641,1696,56,False,False,False,False,gt_missing_before
MVI_40762,62,0,1746,1806,61,False,False,False,False,gt_missing_before
MVI_40762,64,0,1766,1825,60,False,False,False,False,gt_missing_before
MVI_40763,1,0,57,86,30,True,True,True,True,
MVI_40763,1,1,140,148,9,False,True,True,True,
MVI_40763,1,2,195,206,12,False,True,True,True,
MVI_40763,1,3,216,261,46,True,True,True,True,
MVI_40763,1,4,389,407,19,False,True,True,True,
MVI_40763,1,5,459,477,19,False,True,True,True,
MVI_40763,1,6,491,500,10,False,True,True,True,
MVI_40763,1,7,636,641,6,False,True,True,True,
MVI_40763,1,8,664,673,10,False,True,True,True,
MVI_40763,1,9,708,723,16,False,True,True,True,
MVI_40763,1,10,818,827,10,False,True,True,True,
MVI_40763,1,11,935,984,50,False,True,True,True,
MVI_40763,1,12,1006,1016,11,False,True,True,True,
MVI_40763,1,13,1033,1041,9,False,True,True,True,
MVI_40763,1,14,1106,1114,9,False,True,True,True,
MVI_40763,1,15,1178,1186,9,False,True,True,True,
MVI_40763,1,16,1222,1230,9,False,True,True,True,
MVI_40763,1,17,1266,1283,18,False,True,True,True,
MVI_40763,1,18,1310,1359,50,True,True,True,True,
MVI_40763,1,19,1387,1394,8,False,True,True,True,
MVI_40763,1,20,1504,1511,8,False,True,True,True,
MVI_40763,1,21,1515,1523,9,False,True,True,True,
MVI_40763,1,22,1571,1581,11,False,True,True,True,
MVI_40763,1,23,1652,1671,20,False,True,True,True,
MVI_40763,2,0,1,31,31,False,False,True,False,gt_missing_before
MVI_40763,2,1,55,86,32,True,True,True,True,
MVI_40763,3,0,1,111,111,True,False,True,False,gt_missing_before
MVI_40763,3,1,154,194,41,False,True,True,True,
MVI_40763,4,0,1,191,191,True,False,True,False,gt_missing_before
MVI_40763,4,1,199,252,54,True,True,True,True,
MVI_40763,4,2,260,276,17,False,True,False,False,gt_missing_after
MVI_40763,5,0,32,72,41,True,True,True,True,
MVI_40763,5,1,92,100,9,False,True,True,True,
MVI_40763,5,2,118,126,9,False,True,True,True,
MVI_40763,5,3,155,159,5,False,True,True,True,
MVI_40763,5,4,185,234,50,True,True,True,True,
MVI_40763,7,0,80,86,7,False,True,False,False,gt_missing_after
MVI_40763,8,0,276,306,31,False,False,True,False,gt_missing_before
MVI_40763,8,1,330,380,51,False,True,True,True,
MVI_40763,8,2,407,447,41,False,True,True,True,
MVI_40763,8,3,464,471,8,False,True,True,True,
MVI_40763,8,4,502,520,19,False,True,True,True,
MVI_40763,8,5,545,573,29,False,True,True,True,
MVI_40763,8,6,698,707,10,False,True,True,True,
MVI_40763,8,7,797,806,10,False,True,True,True,
MVI_40763,8,8,894,913,20,False,True,True,True,
MVI_40763,8,9,956,964,9,False,True,True,True,
MVI_40763,8,10,987,996,10,False,True,True,True,
MVI_40763,8,11,1007,1015,9,False,True,True,True,
MVI_40763,8,12,1082,1090,9,False,True,True,True,
MVI_40763,8,13,1218,1245,28,False,True,True,True,
MVI_40763,8,14,1280,1329,50,True,True,True,True,
MVI_40763,8,15,1623,1630,8,False,True,True,True,
MVI_40763,9,0,21,86,66,False,False,False,False,gt_missing_before
MVI_40763,10,0,31,49,19,False,False,True,False,gt_missing_before
MVI_40763,10,1,55,126,72,False,True,False,False,gt_missing_after
MVI_40763,12,0,101,181,81,False,False,False,False,gt_missing_before
MVI_40763,13,0,101,111,11,False,False,True,False,gt_missing_before
MVI_40763,14,0,181,191,11,False,True,True,True,
MVI_40763,14,1,267,295,29,False,True,True,True,
MVI_40763,14,2,350,387,38,False,True,True,True,
MVI_40763,14,3,426,460,35,False,True,True,True,
MVI_40763,15,0,196,202,7,False,True,True,True,
MVI_40763,16,0,211,346,136,False,False,False,False,gt_missing_before
MVI_40763,17,0,324,352,29,False,True,True,True,
MVI_40763,19,0,311,391,81,False,True,True,True,
MVI_40763,19,1,429,457,29,False,True,True,True,
MVI_40763,19,2,482,526,45,False,True,True,True,
MVI_40763,21,0,390,394,5,False,True,True,True,
MVI_40763,23,0,471,480,10,False,True,True,True,
MVI_40763,23,1,500,511,12,False,True,False,False,gt_missing_after
MVI_40763,24,0,432,452,21,False,True,True,True,
MVI_40763,24,1,570,578,9,False,True,True,True,
MVI_40763,24,2,609,635,27,False,True,True,True,
MVI_40763,26,0,421,422,2,False,False,True,False,gt_missing_before
MVI_40763,26,1,562,597,36,False,True,True,True,
MVI_40763,29,0,651,701,51,False,False,True,False,gt_missing_before
MVI_40763,32,0,884,902,19,False,True,True,True,
MVI_40763,35,0,931,1021,91,False,False,False,False,gt_missing_before
MVI_40763,36,0,946,955,10,False,True,True,True,
MVI_40763,36,1,1034,1042,9,False,True,True,True,
MVI_40763,36,2,1124,1132,9,False,True,True,True,
MVI_40763,36,3,1179,1196,18,False,True,True,True,
MVI_40763,36,4,1219,1236,18,False,True,True,True,
MVI_40763,37,0,958,965,8,False,True,True,True,
MVI_40763,38,0,986,1076,91,False,False,False,False,gt_missing_before
MVI_40763,40,0,1001,1071,71,False,False,False,False,gt_missing_before
MVI_40763,41,0,1016,1091,76,False,False,False,False,gt_missing_before
MVI_40763,42,0,1021,1031,11,False,False,True,False,gt_missing_before
MVI_40763,45,0,1226,1235,10,False,True,True,True,
MVI_40763,50,0,1518,1521,4,False,True,False,False,gt_missing_after
MVI_40763,51,0,1446,1531,86,False,False,False,False,gt_missing_before
MVI_40771,12,0,69,114,46,False,True,True,True,
MVI_40771,12,1,118,151,34,False,True,False,False,gt_missing_after
MVI_40771,14,0,6,24,19,False,False,True,False,gt_missing_before
MVI_40771,14,1,66,116,51,True,True,True,True,
MVI_40771,15,0,86,176,91,True,True,False,False,gt_missing_after
MVI_40771,18,0,131,152,22,False,True,True,True,
