video,track_id,event_id,start_frame,end_frame,length_frames,has_full,eligible,exclusion_reason,outcome,id_before,id_after,id_continuous,recall_during,tracker
MVI_40762,1,12,1421,1451,31,False,True,,switched,543.0,778.0,False,0.0645,testA-cv
MVI_40762,1,13,1796,1806,11,False,True,,preserved,778.0,778.0,False,0.8182,testA-cv
MVI_40762,2,0,9,27,19,False,True,,preserved,2.0,2.0,False,0.8947,testA-cv
MVI_40762,2,1,130,159,30,False,True,,switched,2.0,46.0,False,0.7333,testA-cv
MVI_40762,2,2,199,222,24,False,True,,preserved,46.0,46.0,False,0.7083,testA-cv
MVI_40762,2,3,258,273,16,False,True,,preserved,46.0,46.0,True,1.0,testA-cv
MVI_40762,2,4,418,426,9,False,True,,preserved,46.0,46.0,True,1.0,testA-cv
MVI_40762,2,5,900,948,49,False,True,,switched,46.0,323.0,False,0.6939,testA-cv
MVI_40762,2,6,1026,1040,15,False,True,,switched,323.0,421.0,False,1.0,testA-cv
MVI_40762,2,7,1068,1074,7,False,True,,preserved,421.0,421.0,True,1.0,testA-cv
MVI_40762,2,8,1108,1125,18,False,True,,switched,421.0,489.0,False,0.5556,testA-cv
MVI_40762,2,9,1157,1165,9,False,True,,switched,489.0,543.0,False,1.0,testA-cv
MVI_40762,2,10,1255,1341,87,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40762,3,0,1,1233,1233,True,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40762,4,0,23,46,24,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40762,5,0,1,11,11,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40762,5,1,126,149,24,False,True,,preserved,6.0,6.0,False,0.9583,testA-cv
MVI_40762,5,2,183,201,19,False,True,,switched,6.0,113.0,False,0.4211,testA-cv
MVI_40762,5,3,246,253,8,False,True,,preserved,113.0,113.0,True,1.0,testA-cv
MVI_40762,5,4,882,909,28,False,True,,switched,113.0,319.0,False,0.8214,testA-cv
MVI_40762,5,5,1018,1024,7,False,True,,preserved,319.0,319.0,True,1.0,testA-cv
MVI_40762,5,6,1100,1107,8,False,True,,preserved,319.0,319.0,False,0.75,testA-cv
MVI_40762,5,7,1147,1154,8,False,True,,switched,319.0,507.0,False,1.0,testA-cv
MVI_40762,5,8,1175,1370,196,False,True,,switched,319.0,663.0,False,0.5867,testA-cv
MVI_40762,5,9,1386,1825,440,True,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40762,6,0,106,123,18,False,True,,preserved,1.0,1.0,False,0.9444,testA-cv
MVI_40762,6,1,129,137,9,False,True,,preserved,1.0,1.0,True,1.0,testA-cv
MVI_40762,6,2,164,182,19,False,True,,switched,1.0,107.0,False,0.6316,testA-cv
MVI_40762,6,3,234,238,5,False,True,,preserved,107.0,107.0,True,1.0,testA-cv
MVI_40762,6,4,396,402,7,False,True,,preserved,107.0,107.0,True,1.0,testA-cv
MVI_40762,6,5,855,872,18,False,True,,switched,107.0,297.0,False,0.5,testA-cv
MVI_40762,6,6,944,1179,236,False,True,,switched,297.0,531.0,False,0.2415,testA-cv
MVI_40762,6,7,1205,1242,38,False,True,,switched,531.0,593.0,False,0.5789,testA-cv
MVI_40762,6,8,1461,1821,361,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40762,7,0,90,126,37,False,True,,preserved,21.0,21.0,False,0.973,testA-cv
MVI_40762,7,1,149,166,18,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40762,9,0,71,151,81,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40762,10,0,96,135,40,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40762,10,1,139,146,8,False,True,,preserved,46.0,46.0,False,0.875,testA-cv
MVI_40762,10,2,150,171,22,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40762,12,0,188,193,6,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40762,12,1,198,204,7,False,True,,no_match_before,,,False,0.4286,testA-cv
MVI_40762,12,2,210,213,4,False,True,,preserved,114.0,114.0,True,1.0,testA-cv
MVI_40762,12,3,219,281,63,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40762,16,0,356,436,81,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40762,17,0,501,507,7,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40762,27,0,1045,1056,12,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40762,29,0,998,1014,17,False,True,,preserved,363.0,363.0,True,1.0,testA-cv
MVI_40762,29,1,1039,1047,9,False,True,,preserved,363.0,363.0,True,1.0,testA-cv
MVI_40762,29,2,1078,1097,20,False,True,,preserved,363.0,363.0,False,0.55,testA-cv
MVI_40762,29,3,1126,1144,19,False,True,,preserved,363.0,363.0,False,1.0,testA-cv
MVI_40762,29,4,1233,1266,34,True,True,,switched,363.0,606.0,False,0.4412,testA-cv
MVI_40762,29,5,1424,1821,398,False,True,,lost_after,606.0,,False,0.0704,testA-cv
MVI_40762,30,0,893,925,33,False,True,,preserved,298.0,298.0,False,0.7879,testA-cv
MVI_40762,35,0,991,1096,106,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40762,38,0,1026,1136,111,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40762,39,0,1031,1141,111,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40762,40,0,1071,1186,116,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40762,41,0,1093,1098,6,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40762,41,1,1249,1291,43,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40762,44,0,1096,1116,21,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40762,45,0,1333,1339,7,False,True,,preserved,535.0,535.0,True,1.0,testA-cv
MVI_40762,45,1,1435,1464,30,False,True,,switched,663.0,535.0,False,0.1667,testA-cv
MVI_40762,45,2,1782,1825,44,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40762,51,0,1291,1376,86,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40762,52,0,1291,1301,11,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40762,52,1,1448,1479,32,False,True,,switched,757.0,798.0,False,0.0625,testA-cv
MVI_40762,52,2,1783,1792,10,False,True,,preserved,798.0,798.0,False,0.0,testA-cv
MVI_40762,52,3,1822,1825,4,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40762,54,0,1366,1441,76,True,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40762,55,0,1460,1511,52,False,True,,switched,772.0,852.0,False,0.8077,testA-cv
MVI_40762,57,0,1511,1527,17,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40762,58,0,1546,1574,29,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40762,60,0,1641,1696,56,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40762,62,0,1746,1806,61,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40762,64,0,1766,1825,60,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40763,1,0,57,86,30,True,True,,switched,1.0,99.0,False,0.0,testA-cv
MVI_40763,1,1,140,148,9,False,True,,switched,121.0,172.0,False,0.1111,testA-cv
MVI_40763,1,2,195,206,12,False,True,,preserved,110.0,110.0,False,0.5,testA-cv
MVI_40763,1,3,216,261,46,True,True,,switched,110.0,226.0,False,0.0,testA-cv
MVI_40763,1,4,389,407,19,False,True,,switched,226.0,379.0,False,0.5789,testA-cv
MVI_40763,1,5,459,477,19,False,True,,switched,379.0,465.0,False,0.2105,testA-cv
MVI_40763,1,6,491,500,10,False,True,,preserved,465.0,465.0,False,0.3,testA-cv
MVI_40763,1,7,636,641,6,False,True,,preserved,465.0,465.0,True,1.0,testA-cv
MVI_40763,1,8,664,673,10,False,True,,preserved,465.0,465.0,False,0.7,testA-cv
MVI_40763,1,9,708,723,16,False,True,,preserved,465.0,465.0,False,0.375,testA-cv
MVI_40763,1,10,818,827,10,False,True,,preserved,465.0,465.0,False,0.5,testA-cv
MVI_40763,1,11,935,984,50,False,True,,switched,465.0,683.0,False,0.54,testA-cv
MVI_40763,1,12,1006,1016,11,False,True,,switched,689.0,716.0,False,0.6364,testA-cv
MVI_40763,1,13,1033,1041,9,False,True,,switched,716.0,751.0,False,0.4444,testA-cv
MVI_40763,1,14,1106,1114,9,False,True,,preserved,751.0,751.0,True,1.0,testA-cv
MVI_40763,1,15,1178,1186,9,False,True,,preserved,751.0,751.0,False,0.8889,testA-cv
MVI_40763,1,16,1222,1230,9,False,True,,preserved,751.0,751.0,True,1.0,testA-cv
MVI_40763,1,17,1266,1283,18,False,True,,switched,751.0,905.0,False,0.5556,testA-cv
MVI_40763,1,18,1310,1359,50,True,True,,switched,905.0,929.0,False,0.06,testA-cv
MVI_40763,1,19,1387,1394,8,False,True,,preserved,929.0,929.0,False,0.375,testA-cv
MVI_40763,1,20,1504,1511,8,False,True,,preserved,929.0,929.0,True,1.0,testA-cv
MVI_40763,1,21,1515,1523,9,False,True,,switched,997.0,1008.0,False,0.2222,testA-cv
MVI_40763,1,22,1571,1581,11,False,True,,preserved,1008.0,1008.0,False,0.6364,testA-cv
MVI_40763,1,23,1652,1671,20,False,True,,switched,1008.0,1057.0,False,0.65,testA-cv
MVI_40763,2,0,1,31,31,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40763,2,1,55,86,32,True,True,,lost_after,26.0,,False,0.0,testA-cv
MVI_40763,3,0,1,111,111,True,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40763,3,1,154,194,41,False,True,,lost_after,2.0,,False,0.561,testA-cv
MVI_40763,4,0,1,191,191,True,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40763,4,1,199,252,54,True,True,,switched,95.0,215.0,False,0.1481,testA-cv
MVI_40763,4,2,260,276,17,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40763,5,0,32,72,41,True,True,,switched,23.0,81.0,False,0.1707,testA-cv
MVI_40763,5,1,92,100,9,False,True,,preserved,81.0,81.0,False,0.1111,testA-cv
MVI_40763,5,2,118,126,9,False,True,,preserved,81.0,81.0,False,0.1111,testA-cv
MVI_40763,5,3,155,159,5,False,True,,preserved,81.0,81.0,False,0.6,testA-cv
MVI_40763,5,4,185,234,50,True,True,,switched,81.0,217.0,False,0.02,testA-cv
MVI_40763,7,0,80,86,7,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40763,8,0,276,306,31,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40763,8,1,330,380,51,False,True,,switched,249.0,333.0,False,0.549,testA-cv
MVI_40763,8,2,407,447,41,False,True,,switched,333.0,423.0,False,0.4146,testA-cv
MVI_40763,8,3,464,471,8,False,True,,preserved,423.0,423.0,False,0.875,testA-cv
MVI_40763,8,4,502,520,19,False,True,,switched,423.0,486.0,False,0.4737,testA-cv
MVI_40763,8,5,545,573,29,False,True,,switched,423.0,507.0,False,0.4828,testA-cv
MVI_40763,8,6,698,707,10,False,True,,preserved,530.0,530.0,False,0.7,testA-cv
MVI_40763,8,7,797,806,10,False,True,,preserved,530.0,530.0,False,0.5,testA-cv
MVI_40763,8,8,894,913,20,False,True,,preserved,530.0,530.0,False,0.8,testA-cv
MVI_40763,8,9,956,964,9,False,True,,preserved,530.0,530.0,True,1.0,testA-cv
MVI_40763,8,10,987,996,10,False,True,,preserved,530.0,530.0,False,0.7,testA-cv
MVI_40763,8,11,1007,1015,9,False,True,,switched,530.0,714.0,False,0.8889,testA-cv
MVI_40763,8,12,1082,1090,9,False,True,,preserved,714.0,714.0,True,1.0,testA-cv
MVI_40763,8,13,1218,1245,28,False,True,,switched,714.0,864.0,False,0.9286,testA-cv
MVI_40763,8,14,1280,1329,50,True,True,,switched,864.0,921.0,False,0.04,testA-cv
MVI_40763,8,15,1623,1630,8,False,True,,preserved,921.0,921.0,True,1.0,testA-cv
MVI_40763,9,0,21,86,66,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40763,10,0,31,49,19,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40763,10,1,55,126,72,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40763,12,0,101,181,81,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40763,13,0,101,111,11,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40763,14,0,181,191,11,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40763,14,1,267,295,29,False,True,,preserved,194.0,194.0,True,1.0,testA-cv
MVI_40763,14,2,350,387,38,False,True,,preserved,194.0,194.0,False,0.9211,testA-cv
MVI_40763,14,3,426,460,35,False,True,,switched,194.0,379.0,False,0.6286,testA-cv
MVI_40763,15,0,196,202,7,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40763,16,0,211,346,136,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40763,17,0,324,352,29,False,True,,switched,240.0,288.0,False,1.0,testA-cv
MVI_40763,19,0,311,391,81,False,True,,no_match_before,,,False,0.5309,testA-cv
MVI_40763,19,1,429,457,29,False,True,,switched,306.0,437.0,False,0.3793,testA-cv
MVI_40763,19,2,482,526,45,False,True,,lost_after,437.0,,False,0.1556,testA-cv
MVI_40763,21,0,390,394,5,False,True,,preserved,282.0,282.0,True,1.0,testA-cv
MVI_40763,23,0,471,480,10,False,True,,preserved,335.0,335.0,True,1.0,testA-cv
MVI_40763,23,1,500,511,12,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40763,24,0,432,452,21,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40763,24,1,570,578,9,False,True,,preserved,461.0,461.0,True,1.0,testA-cv
MVI_40763,24,2,609,635,27,False,True,,lost_after,461.0,,False,0.4444,testA-cv
MVI_40763,26,0,421,422,2,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40763,26,1,562,597,36,False,True,,lost_after,500.0,,False,0.25,testA-cv
MVI_40763,29,0,651,701,51,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40763,32,0,884,902,19,False,True,,preserved,621.0,621.0,False,1.0,testA-cv
MVI_40763,35,0,931,1021,91,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40763,36,0,946,955,10,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40763,36,1,1034,1042,9,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40763,36,2,1124,1132,9,False,True,,no_match_before,,,False,0.1111,testA-cv
MVI_40763,36,3,1179,1196,18,False,True,,preserved,807.0,807.0,False,1.0,testA-cv
MVI_40763,36,4,1219,1236,18,False,True,,preserved,807.0,807.0,True,1.0,testA-cv
MVI_40763,37,0,958,965,8,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40763,38,0,986,1076,91,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40763,40,0,1001,1071,71,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40763,41,0,1016,1091,76,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40763,42,0,1021,1031,11,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40763,45,0,1226,1235,10,False,True,,lost_after,846.0,,False,0.0,testA-cv
MVI_40763,50,0,1518,1521,4,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40763,51,0,1446,1531,86,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40771,12,0,69,114,46,False,True,,lost_after,26.0,,False,0.7826,testA-cv
MVI_40771,12,1,118,151,34,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40771,14,0,6,24,19,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40771,14,1,66,116,51,True,True,,no_match_before,,,False,0.0196,testA-cv
MVI_40771,15,0,86,176,91,True,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40771,18,0,131,152,22,False,True,,preserved,68.0,68.0,True,1.0,testA-cv
MVI_40771,19,0,86,93,8,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40771,21,0,121,124,4,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40771,21,1,197,256,60,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40771,26,0,226,246,21,False,True,,switched,177.0,239.0,False,0.1905,testA-cv
MVI_40771,50,0,729,751,23,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40771,63,0,1006,1018,13,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40771,72,0,1566,1574,9,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40771,72,1,1581,1582,2,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40772,14,0,666,686,21,True,True,,preserved,193.0,193.0,False,0.9524,testA-cv
MVI_40772,15,0,716,746,31,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40772,20,0,1052,1056,5,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40772,21,0,816,853,38,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40772,24,0,846,889,44,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40772,24,1,962,978,17,False,True,,preserved,297.0,297.0,True,1.0,testA-cv
MVI_40772,24,2,1013,1030,18,False,True,,preserved,297.0,297.0,True,1.0,testA-cv
MVI_40772,26,0,888,899,12,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40772,32,0,987,1037,51,False,True,,preserved,342.0,342.0,False,0.9216,testA-cv
MVI_40772,35,0,1120,1131,12,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40772,38,0,1102,1111,10,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40772,40,0,1000,1003,4,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40772,40,1,1013,1029,17,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40772,40,2,1042,1053,12,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40772,40,3,1112,1144,33,False,True,,switched,464.0,551.0,False,0.4545,testA-cv
MVI_40772,43,0,1113,1136,24,False,True,,preserved,396.0,396.0,False,0.8333,testA-cv
MVI_40772,48,0,1056,1156,101,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40772,51,0,1076,1087,12,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40772,51,1,1099,1104,6,False,True,,no_match_before,,,False,0.3333,testA-cv
MVI_40772,54,0,1145,1169,25,False,True,,preserved,495.0,495.0,True,1.0,testA-cv
MVI_40772,56,0,1131,1191,61,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40772,56,1,1198,1200,3,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40772,59,0,1173,1178,6,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40772,60,0,1197,1200,4,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40773,2,0,476,599,124,False,True,,lost_after,182.0,,False,0.5081,testA-cv
MVI_40773,10,0,313,348,36,False,True,,lost_after,102.0,,False,0.5833,testA-cv
MVI_40773,14,0,501,511,11,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40773,20,0,910,985,76,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40773,22,0,849,919,71,False,True,,switched,348.0,452.0,False,0.3944,testA-cv
MVI_40774,3,0,1,21,21,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40775,1,0,646,647,2,False,True,,preserved,2.0,2.0,True,1.0,testA-cv
MVI_40775,6,0,36,85,50,True,True,,lost_after,8.0,,False,0.22,testA-cv
MVI_40775,9,0,1,96,96,True,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40775,9,1,152,153,2,False,True,,preserved,78.0,78.0,True,1.0,testA-cv
MVI_40775,9,2,160,199,40,False,True,,lost_after,78.0,,False,0.8,testA-cv
MVI_40775,9,3,205,223,19,False,True,,lost_after,78.0,,False,0.0,testA-cv
MVI_40775,13,0,24,66,43,True,True,,switched,5.0,64.0,False,0.0233,testA-cv
MVI_40775,14,0,6,52,47,True,True,,no_match_before,,,False,0.0,testA-cv
MVI_40775,14,1,99,101,3,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40775,15,0,1,161,161,True,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40775,15,1,206,229,24,False,True,,preserved,141.0,141.0,True,1.0,testA-cv
MVI_40775,17,0,628,972,345,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40775,21,0,21,33,13,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40775,21,1,119,147,29,False,True,,switched,52.0,140.0,False,0.6552,testA-cv
MVI_40775,22,0,46,56,11,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40775,22,1,232,238,7,False,True,,lost_after,55.0,,False,0.0,testA-cv
MVI_40775,22,2,245,266,22,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40775,24,0,165,223,59,True,True,,switched,90.0,197.0,False,0.4915,testA-cv
MVI_40775,27,0,101,160,60,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40775,27,1,290,298,9,False,True,,preserved,225.0,225.0,False,0.7778,testA-cv
MVI_40775,29,0,121,161,41,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40775,29,1,219,223,5,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40775,29,2,239,251,13,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40775,31,0,221,301,81,False,True,,preserved,144.0,144.0,True,1.0,testA-cv
MVI_40775,34,0,171,188,18,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40775,35,0,240,396,157,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40775,36,0,201,223,23,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40775,41,0,381,434,54,False,True,,preserved,289.0,289.0,False,0.3333,testA-cv
MVI_40775,44,0,349,356,8,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40775,44,1,406,475,70,True,True,,switched,312.0,397.0,False,0.0143,testA-cv
MVI_40775,47,0,441,445,5,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40792,1,0,9,38,30,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40792,1,1,134,174,41,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40792,1,2,203,258,56,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40792,4,0,1,257,257,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40792,5,0,51,66,16,False,True,,preserved,4.0,4.0,True,1.0,testA-cv
MVI_40792,7,0,80,118,39,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40792,8,0,1018,1035,18,False,True,,preserved,21.0,21.0,True,1.0,testA-cv
MVI_40792,11,0,206,286,81,True,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40792,12,0,291,306,16,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40792,13,0,291,308,18,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40792,14,0,361,392,32,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40792,15,0,401,412,12,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40792,17,0,910,932,23,False,True,,lost_after,259.0,,False,0.0,testA-cv
MVI_40792,18,0,893,918,26,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40792,18,1,997,1022,26,True,True,,no_match_before,,,False,0.0,testA-cv
MVI_40792,18,2,1338,1363,26,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40792,18,3,1399,1423,25,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40792,19,0,869,879,11,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40792,19,1,979,1004,26,True,True,,no_match_before,,,False,0.0,testA-cv
MVI_40792,19,2,1312,1323,12,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40792,20,0,974,1028,55,False,True,,switched,265.0,308.0,False,0.9455,testA-cv
MVI_40792,21,0,868,914,47,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40792,21,1,919,963,45,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40792,21,2,969,1015,47,True,True,,no_match_before,,,False,0.0,testA-cv
MVI_40792,21,3,1019,1077,59,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40792,21,4,1083,1129,47,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40792,21,5,1133,1142,10,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40792,21,6,1148,1154,7,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40792,21,7,1159,1163,5,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40792,21,8,1169,1397,229,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40792,21,9,1403,1810,408,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40792,22,0,912,931,20,False,True,,preserved,267.0,267.0,True,1.0,testA-cv
MVI_40792,23,0,1014,1030,17,False,True,,lost_after,281.0,,False,0.0,testA-cv
MVI_40792,24,0,975,991,17,False,True,,preserved,283.0,283.0,True,1.0,testA-cv
MVI_40792,25,0,1030,1810,781,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40792,26,0,1018,1033,16,False,True,,preserved,314.0,314.0,True,1.0,testA-cv
MVI_40792,27,0,1037,1810,774,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40792,28,0,1147,1163,17,False,True,,preserved,344.0,344.0,False,0.8235,testA-cv
MVI_40792,29,0,1352,1379,28,False,True,,lost_after,416.0,,False,0.25,testA-cv
MVI_40792,30,0,1253,1752,500,False,True,,no_match_before,,,False,0.978,testA-cv
MVI_40792,30,1,1762,1810,49,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40792,32,0,1418,1420,3,False,True,,preserved,454.0,454.0,True,1.0,testA-cv
MVI_40792,32,1,1424,1448,25,False,True,,lost_after,454.0,,False,0.12,testA-cv
MVI_40792,33,0,1561,1568,8,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40792,34,0,1667,1681,15,False,True,,preserved,542.0,542.0,False,0.9333,testA-cv
MVI_40792,34,1,1735,1741,7,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40792,35,0,1713,1731,19,False,True,,preserved,557.0,557.0,False,0.9474,testA-cv
MVI_40792,35,1,1764,1771,8,False,True,,preserved,557.0,557.0,True,1.0,testA-cv
MVI_40792,35,2,1778,1795,18,False,True,,preserved,557.0,557.0,True,1.0,testA-cv
MVI_40792,36,0,1721,1771,51,True,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40792,36,1,1779,1791,13,False,True,,preserved,564.0,564.0,True,1.0,testA-cv
MVI_40792,36,2,1799,1810,12,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40793,1,0,1,376,376,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40793,1,1,417,471,55,False,True,,preserved,2.0,2.0,True,1.0,testA-cv
MVI_40793,1,2,527,570,44,False,True,,preserved,2.0,2.0,True,1.0,testA-cv
MVI_40793,1,3,651,683,33,False,True,,preserved,2.0,2.0,True,1.0,testA-cv
MVI_40793,1,4,729,737,9,False,True,,preserved,2.0,2.0,True,1.0,testA-cv
MVI_40793,1,5,749,758,10,False,True,,preserved,2.0,2.0,True,1.0,testA-cv
MVI_40793,1,6,841,849,9,False,True,,preserved,2.0,2.0,True,1.0,testA-cv
MVI_40793,1,7,902,908,7,False,True,,preserved,2.0,2.0,True,1.0,testA-cv
MVI_40793,1,8,1015,1032,18,False,True,,preserved,2.0,2.0,False,0.5,testA-cv
MVI_40793,1,9,1101,1109,9,False,True,,preserved,2.0,2.0,True,1.0,testA-cv
MVI_40793,1,10,1274,1281,8,False,True,,preserved,2.0,2.0,True,1.0,testA-cv
