video,track_id,event_id,out__testA-cv,cont__testA-cv,out__testA-ekf_ctrv,cont__testA-ekf_ctrv,out__testA-ukf_ctrv,cont__testA-ukf_ctrv,pres__testA-cv,pres__testA-ekf_ctrv,pres__testA-ukf_ctrv
MVI_40743,21,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40743,22,0,preserved,1.0,preserved,0.0,preserved,1.0,1.0,1.0,1.0
MVI_40743,34,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40743,37,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40743,48,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40743,49,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40743,51,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40743,55,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40743,55,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40743,55,2,preserved,0.0,switched,0.0,switched,0.0,1.0,0.0,0.0
MVI_40743,58,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40743,62,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40743,64,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40743,64,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40743,66,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40743,67,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40743,68,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40761,1,0,switched,0.0,preserved,0.0,switched,0.0,0.0,1.0,0.0
MVI_40761,1,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40761,1,2,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40761,1,3,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40761,1,4,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,1,5,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40761,1,6,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,1,7,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40761,1,8,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40761,1,9,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40761,1,10,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40761,1,11,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40761,1,12,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40761,1,13,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,1,14,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,1,15,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,1,16,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,1,17,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,1,18,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40761,1,19,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,1,20,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40761,2,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40761,2,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40761,2,2,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,2,3,preserved,0.0,preserved,0.0,switched,0.0,1.0,1.0,0.0
MVI_40761,2,4,preserved,0.0,preserved,0.0,switched,0.0,1.0,1.0,0.0
MVI_40761,2,5,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40761,2,6,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,2,7,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40761,2,8,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40761,2,9,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40761,2,10,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,2,11,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,2,12,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,2,13,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,2,14,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40761,2,15,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,2,16,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,2,17,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,2,18,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,4,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,4,1,switched,0.0,preserved,0.0,preserved,0.0,0.0,1.0,1.0
MVI_40761,4,2,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,4,3,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,4,4,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,4,5,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,4,6,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,4,7,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,4,8,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,4,9,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,4,10,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,4,11,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,4,12,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,4,13,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,4,14,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40761,5,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40761,5,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,5,2,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40761,5,3,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40761,5,4,switched,0.0,preserved,0.0,preserved,0.0,0.0,1.0,1.0
MVI_40761,5,5,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40761,5,6,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40761,5,7,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,5,8,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,5,9,switched,0.0,preserved,0.0,switched,0.0,0.0,1.0,0.0
MVI_40761,5,10,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,5,11,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40761,5,12,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,5,13,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,5,14,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,5,15,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40761,5,16,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40761,5,17,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,5,18,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40761,5,19,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,5,20,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40761,5,21,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,5,22,switched,0.0,preserved,0.0,preserved,0.0,0.0,1.0,1.0
MVI_40761,5,23,switched,0.0,preserved,0.0,preserved,0.0,0.0,1.0,1.0
MVI_40761,5,24,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,5,25,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,6,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40761,6,1,switched,0.0,preserved,0.0,preserved,0.0,0.0,1.0,1.0
MVI_40761,7,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40761,7,1,switched,0.0,preserved,0.0,preserved,0.0,0.0,1.0,1.0
MVI_40761,7,2,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40761,7,3,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40761,7,4,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40761,7,5,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,7,6,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,7,7,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,7,8,switched,0.0,preserved,0.0,preserved,0.0,0.0,1.0,1.0
MVI_40761,7,9,switched,0.0,preserved,0.0,switched,0.0,0.0,1.0,0.0
MVI_40761,7,10,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,7,11,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,11,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40761,13,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,13,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40761,15,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40761,15,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40761,15,2,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,16,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40761,16,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,16,2,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,22,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40761,24,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40761,24,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40761,31,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40761,31,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,34,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40761,34,2,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,34,3,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,34,4,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,34,5,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,34,6,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,34,7,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40761,37,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,38,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40761,38,2,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40761,38,3,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,38,4,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40761,40,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40761,42,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40761,42,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40761,42,2,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40761,42,3,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40761,42,4,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40761,47,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40761,47,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40761,47,2,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40761,47,3,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40761,53,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40761,53,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,53,2,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40761,53,3,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,53,4,preserved,0.0,switched,0.0,switched,0.0,1.0,0.0,0.0
MVI_40761,53,5,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,53,6,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40761,53,7,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,53,8,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,53,9,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40761,53,10,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40761,54,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40761,54,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,60,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40761,60,2,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,60,3,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40761,60,4,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,60,5,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,60,6,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40761,62,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40761,63,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40761,66,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,66,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,66,2,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,66,3,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40761,66,4,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40761,66,5,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40761,66,6,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40761,66,7,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40761,66,8,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40761,68,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40761,68,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,68,2,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40761,69,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,69,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,69,2,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40761,72,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40762,1,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40762,1,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40762,1,2,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40762,1,3,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40762,1,4,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40762,1,5,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40762,1,6,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40762,1,7,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40762,1,8,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40762,1,9,preserved,0.0,preserved,0.0,switched,0.0,1.0,1.0,0.0
MVI_40762,1,10,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40762,1,11,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40762,1,12,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40762,1,13,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40762,2,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40762,2,1,switched,0.0,preserved,0.0,switched,0.0,0.0,1.0,0.0
MVI_40762,2,2,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40762,2,3,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40762,2,4,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40762,2,5,switched,0.0,preserved,0.0,preserved,0.0,0.0,1.0,1.0
MVI_40762,2,6,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40762,2,7,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40762,2,8,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40762,2,9,switched,0.0,preserved,1.0,preserved,1.0,0.0,1.0,1.0
MVI_40762,5,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40762,5,2,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40762,5,3,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40762,5,4,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40762,5,5,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40762,5,6,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40762,5,7,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40762,5,8,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40762,6,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40762,6,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40762,6,2,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40762,6,3,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40762,6,4,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40762,6,5,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40762,6,6,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40762,6,7,switched,0.0,switched,0.0,preserved,0.0,0.0,0.0,1.0
MVI_40762,7,0,preserved,0.0,switched,0.0,switched,0.0,1.0,0.0,0.0
MVI_40762,10,1,preserved,0.0,switched,0.0,switched,0.0,1.0,0.0,0.0
MVI_40762,12,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40762,12,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40762,12,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40762,27,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40762,29,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40762,29,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40762,29,2,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40762,29,3,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40762,29,4,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40762,29,5,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40762,30,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40762,41,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40762,45,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40762,45,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40762,52,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40762,52,2,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40762,55,0,switched,0.0,preserved,0.0,preserved,0.0,0.0,1.0,1.0
MVI_40763,1,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40763,1,1,switched,0.0,preserved,0.0,preserved,0.0,0.0,1.0,1.0
MVI_40763,1,2,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40763,1,3,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40763,1,4,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40763,1,5,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40763,1,6,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40763,1,7,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40763,1,8,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40763,1,9,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40763,1,10,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40763,1,11,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40763,1,12,switched,0.0,switched,0.0,preserved,0.0,0.0,0.0,1.0
MVI_40763,1,13,switched,0.0,switched,0.0,preserved,0.0,0.0,0.0,1.0
MVI_40763,1,14,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40763,1,15,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40763,1,16,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40763,1,17,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40763,1,18,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40763,1,19,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40763,1,20,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40763,1,21,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40763,1,22,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40763,1,23,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40763,2,1,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40763,3,1,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40763,4,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40763,5,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40763,5,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40763,5,2,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40763,5,3,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40763,5,4,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40763,8,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40763,8,2,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40763,8,3,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40763,8,4,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40763,8,5,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40763,8,6,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40763,8,7,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40763,8,8,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40763,8,9,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40763,8,10,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40763,8,11,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40763,8,12,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40763,8,13,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40763,8,14,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40763,8,15,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40763,14,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40763,14,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40763,14,2,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40763,14,3,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40763,15,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40763,17,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40763,19,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
