video,track_id,event_id,start_frame,end_frame,length_frames,has_full,eligible,exclusion_reason,outcome,id_before,id_after,id_continuous,recall_during,tracker
MVI_40891,1,1,131,139,9,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_40891,1,2,235,253,19,False,True,,lost_after,189.0,,False,0.0,testB-cv
MVI_40891,1,3,426,454,29,False,True,,preserved,378.0,378.0,False,0.4138,testB-cv
MVI_40891,1,4,502,561,60,True,True,,switched,378.0,531.0,False,0.0333,testB-cv
MVI_40891,1,5,589,597,9,False,True,,lost_after,531.0,,False,0.8889,testB-cv
MVI_40891,2,0,1,641,641,True,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40891,3,0,70,78,9,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_40891,3,1,149,157,9,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_40891,3,2,255,263,9,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_40891,3,3,453,470,18,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_40891,3,4,527,575,49,True,True,,no_match_before,,,False,0.0,testB-cv
MVI_40891,3,5,609,616,8,False,True,,preserved,554.0,554.0,True,1.0,testB-cv
MVI_40891,4,0,1,588,588,True,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40891,4,1,655,766,112,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40891,5,0,1,641,641,True,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40891,5,1,721,730,10,False,True,,lost_after,583.0,,False,0.7,testB-cv
MVI_40891,6,0,1,769,769,True,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40891,7,0,101,109,9,False,True,,preserved,8.0,8.0,False,0.8889,testB-cv
MVI_40891,7,1,492,501,10,False,True,,preserved,8.0,8.0,True,1.0,testB-cv
MVI_40891,7,2,569,618,50,True,True,,switched,8.0,596.0,False,0.08,testB-cv
MVI_40891,7,3,741,749,9,False,True,,switched,618.0,736.0,False,0.0,testB-cv
MVI_40891,7,4,780,789,10,False,True,,lost_after,736.0,,False,0.0,testB-cv
MVI_40891,8,0,1,651,651,True,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40891,8,1,676,786,111,False,True,,lost_after,611.0,,False,0.018,testB-cv
MVI_40891,9,0,599,648,50,True,True,,switched,10.0,629.0,False,0.1,testB-cv
MVI_40891,9,1,763,772,10,False,True,,lost_after,699.0,,False,0.8,testB-cv
MVI_40891,9,2,801,810,10,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_40891,13,0,1,5,5,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40891,13,1,97,175,79,False,True,,preserved,3.0,3.0,True,1.0,testB-cv
MVI_40891,13,2,186,291,106,False,True,,preserved,3.0,3.0,False,1.0,testB-cv
MVI_40891,13,3,322,379,58,False,True,,preserved,3.0,3.0,True,1.0,testB-cv
MVI_40891,14,0,2,10,9,False,True,,preserved,2.0,2.0,True,1.0,testB-cv
MVI_40891,15,0,57,269,213,False,True,,preserved,1.0,1.0,True,1.0,testB-cv
MVI_40891,17,0,1,41,41,True,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40891,18,0,1,61,61,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40891,20,0,519,545,27,False,True,,preserved,5.0,5.0,True,1.0,testB-cv
MVI_40891,21,0,1,481,481,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40891,22,0,1,458,458,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40891,23,0,1,556,556,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40891,24,0,1,532,532,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40891,24,1,549,561,13,False,True,,no_match_before,,,False,0.1538,testB-cv
MVI_40891,24,2,901,960,60,False,True,,preserved,571.0,571.0,True,1.0,testB-cv
MVI_40891,24,3,964,975,12,False,True,,preserved,571.0,571.0,True,1.0,testB-cv
MVI_40891,24,4,979,981,3,False,True,,preserved,571.0,571.0,True,1.0,testB-cv
MVI_40891,24,5,989,996,8,False,True,,preserved,571.0,571.0,True,1.0,testB-cv
MVI_40891,24,6,1020,1040,21,False,True,,preserved,571.0,571.0,True,1.0,testB-cv
MVI_40891,24,7,1127,1176,50,False,True,,preserved,571.0,571.0,True,1.0,testB-cv
MVI_40891,24,8,1397,1440,44,False,True,,switched,571.0,1218.0,False,0.6591,testB-cv
MVI_40891,25,0,1,643,643,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40891,25,1,648,654,7,False,True,,switched,600.0,649.0,False,0.0,testB-cv
MVI_40891,25,2,658,680,23,False,True,,switched,600.0,649.0,False,0.4348,testB-cv
MVI_40891,25,3,827,889,63,False,True,,preserved,649.0,649.0,True,1.0,testB-cv
MVI_40891,25,4,893,1029,137,False,True,,preserved,649.0,649.0,True,1.0,testB-cv
MVI_40891,25,5,1037,1183,147,False,True,,preserved,649.0,649.0,True,1.0,testB-cv
MVI_40891,26,0,1,1453,1453,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40891,43,0,811,812,2,False,True,,preserved,753.0,753.0,True,1.0,testB-cv
MVI_40891,46,0,868,942,75,False,True,,lost_after,727.0,,False,0.2,testB-cv
MVI_40891,47,0,766,786,21,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40891,51,0,925,1273,349,False,True,,switched,841.0,993.0,False,0.7221,testB-cv
MVI_40891,51,1,1278,1319,42,False,True,,preserved,993.0,993.0,True,1.0,testB-cv
MVI_40891,55,0,911,931,21,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40891,57,0,1130,1132,3,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_40891,57,1,1154,1264,111,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_40891,57,2,1471,1509,39,False,True,,preserved,1192.0,1192.0,False,1.0,testB-cv
MVI_40891,57,3,1514,1532,19,False,True,,preserved,1192.0,1192.0,True,1.0,testB-cv
MVI_40891,57,4,1544,1545,2,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40892,5,0,278,442,165,False,True,,preserved,6.0,6.0,True,1.0,testB-cv
MVI_40892,9,0,86,281,196,True,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40892,10,0,146,246,101,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40892,12,0,108,189,82,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_40892,14,0,225,238,14,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_40892,14,1,367,379,13,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_40892,14,2,396,446,51,True,True,,no_match_before,,,False,0.0,testB-cv
MVI_40892,14,3,589,613,25,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_40892,14,4,666,673,8,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_40892,14,5,728,735,8,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_40892,14,6,871,891,21,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_40892,14,7,934,958,25,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_40892,14,8,1072,1094,23,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_40892,14,9,1128,1178,51,True,True,,no_match_before,,,False,0.0,testB-cv
MVI_40892,14,10,1210,1219,10,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_40892,15,0,208,271,64,False,True,,switched,131.0,258.0,False,0.5781,testB-cv
MVI_40892,20,0,175,386,212,True,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40892,21,0,176,326,151,True,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40892,22,0,201,247,47,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40892,22,1,1117,1163,47,True,True,,switched,1026.0,1096.0,False,0.0426,testB-cv
MVI_40892,22,2,1232,1301,70,False,True,,switched,1096.0,1193.0,False,0.4429,testB-cv
MVI_40892,24,0,211,356,146,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40892,25,0,236,277,42,True,True,,no_match_before,,,False,0.9286,testB-cv
MVI_40892,25,1,437,456,20,True,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40892,26,0,231,253,23,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40892,27,0,256,336,81,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40892,28,0,405,456,52,True,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40892,29,0,286,1264,979,True,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40892,29,1,1548,1586,39,False,True,,preserved,1257.0,1257.0,True,1.0,testB-cv
MVI_40892,30,0,306,323,18,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40892,32,0,321,450,130,True,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40892,32,1,460,506,47,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40892,33,0,351,1226,876,True,True,,no_match_before,,,False,0.0,testB-cv
MVI_40892,33,1,1441,1477,37,False,True,,preserved,1192.0,1192.0,True,1.0,testB-cv
MVI_40892,35,0,361,391,31,True,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40892,35,1,509,526,18,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40892,36,0,464,553,90,False,True,,lost_after,369.0,,False,0.0556,testB-cv
MVI_40892,36,1,604,606,3,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40892,38,0,396,1344,949,True,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40892,38,1,1560,1595,36,False,True,,preserved,1319.0,1319.0,True,1.0,testB-cv
MVI_40892,40,0,426,427,2,False,True,,preserved,372.0,372.0,True,1.0,testB-cv
MVI_40892,41,0,572,646,75,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40892,45,0,519,546,28,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40892,47,0,486,501,16,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40892,48,0,567,627,61,False,True,,lost_after,465.0,,False,0.082,testB-cv
MVI_40892,48,1,702,706,5,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40892,50,0,526,556,31,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40892,52,0,546,550,5,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40892,52,1,606,696,91,True,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40892,53,0,619,705,87,False,True,,lost_after,513.0,,False,0.2069,testB-cv
MVI_40892,56,0,576,892,317,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40892,56,1,920,1285,366,True,True,,no_match_before,,,False,0.0,testB-cv
MVI_40892,57,0,727,785,59,False,True,,lost_after,550.0,,False,0.1525,testB-cv
MVI_40892,59,0,657,709,53,False,True,,preserved,584.0,584.0,True,1.0,testB-cv
MVI_40892,59,1,725,742,18,False,True,,preserved,584.0,584.0,False,0.3889,testB-cv
MVI_40892,61,0,636,668,33,True,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40892,63,0,745,866,122,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40892,64,0,676,724,49,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40892,65,0,816,823,8,False,True,,lost_after,652.0,,False,0.125,testB-cv
MVI_40892,65,1,827,876,50,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40892,66,0,706,746,41,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40892,67,0,706,826,121,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40892,67,1,848,866,19,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40892,68,0,806,956,151,True,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40892,69,0,759,954,196,True,True,,lost_after,708.0,,False,0.0867,testB-cv
MVI_40892,70,0,757,792,36,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_40892,72,0,776,826,51,False,True,,preserved,744.0,744.0,False,1.0,testB-cv
MVI_40892,72,1,836,886,51,True,True,,lost_after,744.0,,False,0.2745,testB-cv
MVI_40892,72,2,977,996,20,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40892,73,0,766,782,17,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40892,73,1,789,829,41,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_40892,73,2,1104,1145,42,True,True,,switched,1049.0,1092.0,False,0.0238,testB-cv
MVI_40892,74,0,776,923,148,True,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40892,75,0,796,858,63,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40892,76,0,1034,1075,42,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_40892,78,0,844,897,54,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_40892,79,0,992,1034,43,False,True,,switched,829.0,987.0,False,0.1628,testB-cv
MVI_40892,79,1,1141,1146,6,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40892,80,0,896,935,40,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40892,81,0,986,1383,398,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_40892,83,0,936,959,24,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40892,84,0,966,1017,52,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40892,85,0,969,1117,149,False,True,,no_match_before,,,False,0.8389,testB-cv
MVI_40892,86,0,1126,1146,21,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40892,87,0,1063,1193,131,True,True,,lost_after,968.0,,False,0.4122,testB-cv
MVI_40892,89,0,1036,1073,38,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40892,90,0,1059,1226,168,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40892,91,0,1056,1161,106,True,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40892,93,0,1116,1175,60,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40892,93,1,1233,1256,24,False,True,,preserved,1114.0,1114.0,False,0.75,testB-cv
MVI_40892,93,2,1269,1276,8,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40892,94,0,1136,1196,61,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40892,95,0,1161,1205,45,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_40892,96,0,1391,1415,25,False,True,,lost_after,1040.0,,False,0.32,testB-cv
MVI_40892,96,1,1434,1467,34,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_40892,96,2,1507,1556,50,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40892,97,0,1226,1269,44,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_40892,97,1,1327,1335,9,False,True,,preserved,1181.0,1181.0,False,0.5556,testB-cv
MVI_40892,98,0,1226,1360,135,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40892,99,0,1256,1266,11,True,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40892,99,1,1517,1546,30,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_40892,101,0,1499,1595,97,False,True,,lost_after,1217.0,,False,0.0103,testB-cv
MVI_40892,102,0,1326,1551,226,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40892,103,0,1608,1656,49,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40892,104,0,1356,1396,41,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40892,105,0,1356,1441,86,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40892,105,1,1452,1474,23,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_40892,106,0,1366,1441,76,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40892,108,0,1416,1542,127,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_40892,109,0,1437,1706,270,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40892,110,0,1659,1675,17,False,True,,lost_after,1444.0,,False,0.0,testB-cv
MVI_40892,110,1,1698,1706,9,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40892,111,0,1446,1536,91,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40892,113,0,1446,1509,64,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40892,114,0,1476,1546,71,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40892,115,0,1476,1483,8,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40892,115,1,1489,1538,50,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_40892,116,0,1717,1786,70,False,True,,preserved,1372.0,1372.0,True,1.0,testB-cv
MVI_40892,117,0,1506,1790,285,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40892,119,0,1526,1576,51,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40892,119,1,1635,1636,2,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_40892,119,2,1646,1685,40,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_40892,119,3,1689,1716,28,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_40892,119,4,1734,1758,25,False,True,,preserved,1663.0,1663.0,True,1.0,testB-cv
MVI_40892,121,0,1631,1647,17,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_40892,121,1,1681,1692,12,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_40892,121,2,1697,1752,56,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_40892,121,3,1772,1790,19,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40892,122,0,1596,1620,25,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40892,123,0,1606,1616,11,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_40892,123,1,1636,1640,5,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_40892,123,2,1648,1663,16,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_40892,123,3,1679,1730,52,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_40892,123,4,1748,1786,39,False,True,,no_match_before,,,False,0.4872,testB-cv
MVI_40892,124,0,1627,1790,164,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40892,125,0,1656,1790,135,True,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40892,128,0,1766,1790,25,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40892,129,0,1747,1749,3,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_40892,129,1,1760,1775,16,False,True,,lost_after,1711.0,,False,0.5,testB-cv
MVI_40892,129,2,1780,1790,11,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40892,131,0,1736,1790,55,True,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40892,132,0,1766,1790,25,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40892,134,0,1766,1772,7,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40892,134,1,1779,1790,12,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40901,4,0,435,600,166,False,True,,preserved,7.0,7.0,False,0.8012,testB-cv
MVI_40901,10,0,1,61,61,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40901,11,0,1,11,11,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40901,12,0,7,31,25,False,True,,preserved,5.0,5.0,True,1.0,testB-cv
MVI_40901,12,1,87,93,7,False,True,,preserved,5.0,5.0,True,1.0,testB-cv
MVI_40901,13,0,1,11,11,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40901,14,0,1,121,121,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40901,15,0,1,171,171,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40901,16,0,1,32,32,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40901,16,1,39,188,150,False,True,,preserved,15.0,15.0,True,1.0,testB-cv
MVI_40901,20,0,1,331,331,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40901,23,0,226,272,47,False,True,,preserved,90.0,90.0,False,0.6809,testB-cv
MVI_40901,30,0,680,711,32,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40901,32,0,692,716,25,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40901,41,0,888,926,39,False,True,,preserved,426.0,426.0,False,0.7949,testB-cv
MVI_40901,52,0,1321,1335,15,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40902,6,0,1,49,49,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40902,10,0,66,111,46,False,True,,no_match_before,,,False,0.8696,testB-cv
MVI_40902,10,1,148,151,4,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40902,12,0,71,191,121,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40902,14,0,91,109,19,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40902,14,1,114,153,40,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_40902,14,2,158,195,38,False,True,,no_match_before,,,False,0.5526,testB-cv
MVI_40902,14,3,202,231,30,False,True,,lost_after,104.0,,False,0.1,testB-cv
MVI_40902,15,0,111,156,46,True,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40902,15,1,178,183,6,False,True,,preserved,82.0,82.0,True,1.0,testB-cv
MVI_40902,15,2,192,201,10,False,True,,preserved,82.0,82.0,False,0.8,testB-cv
MVI_40902,16,0,152,231,80,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40902,21,0,222,229,8,False,True,,preserved,142.0,142.0,True,1.0,testB-cv
MVI_40902,22,0,191,204,14,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40902,24,0,206,281,76,True,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40902,25,0,556,570,15,False,True,,switched,413.0,455.0,False,0.0,testB-cv
MVI_40902,25,1,761,767,7,False,True,,preserved,583.0,583.0,True,1.0,testB-cv
MVI_40902,25,2,829,876,48,False,True,,switched,583.0,769.0,False,0.1667,testB-cv
MVI_40902,27,0,306,309,4,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_40902,28,0,375,391,17,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40902,31,0,332,406,75,True,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40902,33,0,341,456,116,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40902,34,0,341,351,11,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40902,35,0,442,452,11,False,True,,preserved,300.0,300.0,False,0.9091,testB-cv
MVI_40902,35,1,478,483,6,False,True,,lost_after,300.0,,False,0.0,testB-cv
MVI_40902,35,2,505,506,2,False,True,,lost_after,300.0,,False,0.0,testB-cv
MVI_40902,36,0,366,384,19,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40902,37,0,386,431,46,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40902,41,0,406,486,81,True,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40902,44,0,446,541,96,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40902,48,0,491,501,11,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40902,49,0,511,521,11,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40902,51,0,541,551,11,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40902,54,0,561,568,8,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40902,54,1,617,624,8,False,True,,switched,499.0,551.0,False,0.25,testB-cv
MVI_40902,54,2,661,671,11,False,True,,lost_after,551.0,,False,0.0909,testB-cv
MVI_40902,55,0,612,676,65,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40902,56,0,566,596,31,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40902,57,0,591,601,11,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40902,58,0,596,606,11,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40902,61,0,645,726,82,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40902,62,0,641,679,39,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_40902,62,1,684,694,11,False,True,,no_match_before,,,False,0.6364,testB-cv
MVI_40902,62,2,720,724,5,False,True,,lost_after,606.0,,False,0.8,testB-cv
MVI_40902,63,0,641,651,11,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40902,63,1,747,756,10,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40902,64,0,651,736,86,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40902,66,0,676,686,11,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40902,66,1,763,780,18,False,True,,lost_after,607.0,,False,0.0,testB-cv
MVI_40902,68,0,785,802,18,False,True,,preserved,640.0,640.0,False,0.8889,testB-cv
MVI_40902,69,0,809,886,78,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40902,70,0,795,814,20,False,True,,switched,677.0,720.0,False,0.35,testB-cv
MVI_40902,71,0,761,856,96,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40902,72,0,766,861,96,True,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40902,74,0,841,851,11,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40902,75,0,846,857,12,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40902,76,0,856,979,124,False,True,,no_match_before,,,False,0.9919,testB-cv
MVI_40902,78,0,881,893,13,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40902,78,1,899,905,7,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_40902,80,0,891,896,6,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40902,81,0,936,1005,70,True,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40902,83,0,921,961,41,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40903,3,0,27,63,37,False,True,,preserved,3.0,3.0,True,1.0,testB-cv
MVI_40903,4,0,129,140,12,False,True,,preserved,2.0,2.0,True,1.0,testB-cv
MVI_40903,4,1,157,195,39,True,True,,switched,2.0,181.0,False,0.1538,testB-cv
MVI_40903,5,0,98,106,9,False,True,,preserved,8.0,8.0,True,1.0,testB-cv
MVI_40903,5,1,127,166,40,True,True,,lost_after,8.0,,False,0.0,testB-cv
MVI_40903,9,0,26,33,8,False,True,,preserved,6.0,6.0,True,1.0,testB-cv
MVI_40903,11,0,37,66,30,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_40903,11,1,71,131,61,False,True,,no_match_before,,,False,0.1803,testB-cv
MVI_40903,12,0,16,116,101,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40903,13,0,186,215,30,True,True,,switched,56.0,204.0,False,0.1333,testB-cv
MVI_40903,14,0,90,100,11,False,True,,preserved,71.0,71.0,False,0.7273,testB-cv
MVI_40903,15,0,118,306,189,False,True,,switched,100.0,290.0,False,0.8571,testB-cv
MVI_40903,16,0,96,185,90,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40903,16,1,250,369,120,False,True,,lost_after,167.0,,False,1.0,testB-cv
MVI_40903,18,0,126,146,21,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40903,19,0,141,421,281,True,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40903,20,0,209,248,40,True,True,,switched,147.0,235.0,False,0.125,testB-cv
MVI_40903,20,1,443,451,9,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40903,21,0,196,436,241,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40903,23,0,233,289,57,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_40903,23,1,566,576,11,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40903,24,0,288,392,105,False,True,,switched,220.0,362.0,False,0.5619,testB-cv
