contrast,treatment,baseline,metric,estimate,ci_low,ci_high,unit,n_videos,n_boot,seed,ci_method,ci_contains_zero
testB-ukf_ctrv minus testA-ukf_ctrv,testB-ukf_ctrv,testA-ukf_ctrv,DetA,0.00036097706296944754,-0.005513245282929285,0.0058064293651323845,proportion,40,5000,0,paired_video_cluster_percentile_95,True
testB-ukf_ctrv minus testA-ukf_ctrv,testB-ukf_ctrv,testA-ukf_ctrv,LocA,-0.0036658059239010887,-0.0043467526979059454,-0.0030134466110172194,proportion,40,5000,0,paired_video_cluster_percentile_95,False
testB-ukf_ctrv minus testA-ukf_ctrv,testB-ukf_ctrv,testA-ukf_ctrv,MOTA,-0.012538215438889333,-0.022059363928822996,-0.0037527685898486596,proportion,40,5000,0,paired_video_cluster_percentile_95,False
testB-ukf_ctrv minus testA-ukf_ctrv,testB-ukf_ctrv,testA-ukf_ctrv,FP,27310.0,22118.825,32553.125,count,40,5000,0,paired_video_cluster_percentile_95,False
testB-ukf_ctrv minus testA-ukf_ctrv,testB-ukf_ctrv,testA-ukf_ctrv,FN,-18398.0,-23972.3,-13550.700000000004,count,40,5000,0,paired_video_cluster_percentile_95,False
testB-ukf_ctrv minus testA-ukf_ctrv,testB-ukf_ctrv,testA-ukf_ctrv,IDSW,-439.0,-618.025,-276.0,count,40,5000,0,paired_video_cluster_percentile_95,False
testB-ukf_ctrv minus testA-ukf_ctrv,testB-ukf_ctrv,testA-ukf_ctrv,GT_dets,0.0,0.0,0.0,count,40,5000,0,paired_video_cluster_percentile_95,True
testB-ukf_ctrv minus testA-ukf_ctrv,testB-ukf_ctrv,testA-ukf_ctrv,events_total,0.0,0.0,0.0,count,40,5000,0,paired_video_cluster_percentile_95,True
testB-ukf_ctrv minus testA-ukf_ctrv,testB-ukf_ctrv,testA-ukf_ctrv,events_eligible,0.0,0.0,0.0,count,40,5000,0,paired_video_cluster_percentile_95,True
testB-ukf_ctrv minus testA-ukf_ctrv,testB-ukf_ctrv,testA-ukf_ctrv,events_excluded,0.0,0.0,0.0,count,40,5000,0,paired_video_cluster_percentile_95,True
testB-ukf_ctrv minus testA-ukf_ctrv,testB-ukf_ctrv,testA-ukf_ctrv,gt_missing_before,0.0,0.0,0.0,count,40,5000,0,paired_video_cluster_percentile_95,True
testB-ukf_ctrv minus testA-ukf_ctrv,testB-ukf_ctrv,testA-ukf_ctrv,gt_missing_after,0.0,0.0,0.0,count,40,5000,0,paired_video_cluster_percentile_95,True
testB-ukf_ctrv minus testA-ukf_ctrv,testB-ukf_ctrv,testA-ukf_ctrv,preserved_count,14.0,-6.0,36.0,count,39,5000,0,paired_video_cluster_percentile_95,True
testB-ukf_ctrv minus testA-ukf_ctrv,testB-ukf_ctrv,testA-ukf_ctrv,id_match,0.010574018126888185,-0.004633607758409794,0.029014342239379747,proportion,39,5000,0,paired_video_cluster_percentile_95,True
testB-ukf_ctrv minus testA-ukf_ctrv,testB-ukf_ctrv,testA-ukf_ctrv,switched_count,-8.0,-29.0,10.0,count,39,5000,0,paired_video_cluster_percentile_95,True
testB-ukf_ctrv minus testA-ukf_ctrv,testB-ukf_ctrv,testA-ukf_ctrv,switched_rate,-0.006042296072507558,-0.02257018008474576,0.007981892597841172,proportion,39,5000,0,paired_video_cluster_percentile_95,True
testB-ukf_ctrv minus testA-ukf_ctrv,testB-ukf_ctrv,testA-ukf_ctrv,lost_after_count,2.0,-3.0,7.0,count,39,5000,0,paired_video_cluster_percentile_95,True
testB-ukf_ctrv minus testA-ukf_ctrv,testB-ukf_ctrv,testA-ukf_ctrv,lost_after_rate,0.0015105740181268895,-0.002219879283801585,0.005033662705188239,proportion,39,5000,0,paired_video_cluster_percentile_95,True
testB-ukf_ctrv minus testA-ukf_ctrv,testB-ukf_ctrv,testA-ukf_ctrv,no_match_before_count,-8.0,-18.0,0.0,count,39,5000,0,paired_video_cluster_percentile_95,True
testB-ukf_ctrv minus testA-ukf_ctrv,testB-ukf_ctrv,testA-ukf_ctrv,no_match_before_rate,-0.006042296072507558,-0.013672309473391512,0.0,proportion,39,5000,0,paired_video_cluster_percentile_95,True
testB-ukf_ctrv minus testA-ukf_ctrv,testB-ukf_ctrv,testA-ukf_ctrv,id_continuous_count,96.0,60.0,137.0,count,39,5000,0,paired_video_cluster_percentile_95,False
testB-ukf_ctrv minus testA-ukf_ctrv,testB-ukf_ctrv,testA-ukf_ctrv,id_continuous,0.07250755287009064,0.05473077468686807,0.09149681997832686,proportion,39,5000,0,paired_video_cluster_percentile_95,False
